30.25869178771973,-97.75994110107422,0,2006,4939,6.666666666666668,16,3,2
30.45262718200684,-97.75489807128906,2,1992,4965,5.666666666666668,12,3,3
30.453388214111328,-97.7545394897461,0,1993,4443,5.666666666666668,12,3,3
30.18814468383789,-97.7461395263672,0,1980,6969,3.6666666666666665,14,2,3
30.411924362182607,-97.77713775634766,3,2000,10471,9,16,4,5
30.16695976257324,-97.820037841796875,2,2014,4356,3.333333333333333,14,3,3
30.158920288085927,-97.836456298828125,0,1999,5009,4.666666666666667,15,2,3
30.16928291320801,-97.83680725097656,2,2005,8189,5,15,3,4
30.282867431640625,-97.70475769042967,2,1957,6795,6.666666666666668,15,1,2
30.37429428100586,-97.807586669921875,4,1984,55321.2,7,16,2,3
30.39370155334473,-97.6619110107422,0,1999,12196.8,3.6666666666666665,13,2,3
30.31191825866699,-97.7229232788086,0,1925,6229,6.333333333333332,16,1,2
30.15850257873535,-97.81726837158205,0,1986,4225,3.333333333333333,14,3,3
30.1536865234375,-97.74181365966795,0,2004,3615,5.333333333333333,15,2,3
30.18700218200684,-97.89543914794922,2,1994,8886,9,18,3,4
30.2440185546875,-97.916290283203125,3,2007,26571.6,7,17,2,3
30.442642211914062,-97.677093505859375,0,1985,7666,2.6666666666666665,14,2,3
30.368167877197266,-97.677093505859375,0,1966,13068,5,15,2,3
30.364370346069336,-97.70118713378906,2,1970,13068,4,14,3,4
30.44423484802246,-97.74627685546876,2,1984,5967,6,13,2,3
30.234516143798828,-97.77118682861328,0,1961,9888,3.6666666666666665,12,1,2
30.30129432678223,-97.89432525634766,3,1987,13068,9.333333333333334,14,4,4
30.17723846435547,-97.80069732666016,2,1982,7840,3.333333333333333,14,2,3
30.37206077575684,-97.70377349853516,0,1972,9147,3.6666666666666665,14,2,4
30.3835563659668,-97.90901947021484,5,2001,154202.4,8.333333333333334,17,3,4
30.28753089904785,-97.76123046875,1,1959,5749,7,16,2,3
30.18354606628418,-97.98695373535156,2,2018,8276,6,16,3,3
30.276050567626964,-97.6313705444336,2,2007,5662,3.6666666666666665,11,3,4
30.223979949951172,-97.72624206542967,0,1985,103672.8,4.333333333333333,14,1,2
30.383546829223643,-97.763946533203125,2,2005,22215.6,7,17,2.5,3
30.384765625,-97.676177978515625,2,2002,15681.6,3.333333333333333,14,3,3
30.38492584228516,-97.66465759277344,2,1985,8454,3.6666666666666665,13,2,3
30.33999443054199,-97.9076690673828,3,2009,14810.4,8.333333333333334,17,4,5
30.23279571533203,-97.76398468017578,0,1957,7274,3.6666666666666665,12,2,4
30.17935943603516,-97.762542724609375,2,2011,5967,3.333333333333333,14,3,3
30.1799430847168,-97.95948791503906,3,2005,53578.8,8,15,4,4
30.222761154174805,-97.72843170166016,2,2017,15245.999999999998,4.333333333333333,14,3,3
30.2973690032959,-97.76566314697266,0,1941,9583,7,16,3,3
30.28818130493164,-97.71110534667967,1,1954,6359,6.666666666666668,15,1,2
30.365591049194336,-97.6885986328125,1,1971,7318,4.666666666666667,14,2,3
30.35060691833496,-97.7814712524414,0,1999,10236,7,16,3,4
30.156389236450195,-97.83223724365234,0,2008,5153,3.6666666666666665,15,3,3
30.377370834350582,-97.89252471923828,1,1992,7840,8.333333333333334,17,2,3
30.20621681213379,-97.87775421142578,0,1999,8450,9,18,3,3
30.35386848449707,-97.61767578125,2,2013,8394,5,11,3,4
30.23634147644043,-97.77232360839844,2,2009,5662,3.6666666666666665,12,3,3
30.37080955505371,-97.90381622314452,3,2005,13939.2,8.666666666666666,17,4,4
30.14779090881348,-97.7389678955078,0,2009,3920,5.333333333333333,15,2,3
30.32147026062012,-97.71985626220705,2,2020,3310,7,16,2,2
30.31149101257324,-97.68292236328124,2,1958,7535,3,14,1,3
30.422138214111328,-97.796234130859375,0,1984,13503.6,9,16,4,4
30.30890274047852,-97.73149871826172,2,1925,4051,7.333333333333332,15,2,3
30.422218322753903,-97.72503662109376,2,1983,6838,6.666666666666668,15,2,4
30.308429718017567,-97.691864013671875,0,1959,8668,5,15,2,3
30.43888664245605,-97.8277816772461,0,1995,8276,8,15,3,4
30.22130966186523,-97.98936462402344,2,1990,84506.4,6.666666666666668,16,5,5
30.228782653808604,-97.77276611328124,0,1946,9583,3,14,2,3
30.39005470275879,-97.686981201171875,2,1978,9147,4,13,2,3
30.24792861938477,-97.73889923095705,1,1945,5837,4.333333333333333,14,3,5
30.20916175842285,-97.83812713623048,0,1980,8537,4.666666666666667,14,2,3
30.31142807006836,-97.66998291015624,0,1967,22215.6,3.333333333333333,13,2,3
30.24954414367676,-97.78148651123048,1,1972,4051,6,16,2,2
30.20159339904785,-97.97571563720705,2,2006,12196.8,6,16,4,4
30.359413146972656,-97.779083251953125,0,1983,4704,7,16,2,3
30.356708526611328,-97.8435516357422,4,1984,106722,7,16,3,3
30.20220947265625,-97.80296325683594,0,1972,9583,4,13,1,4
30.30718421936035,-97.76964569091795,0,1964,16552.8,7,16,3,3
30.16982269287109,-97.99239349365234,2,2007,12632.4,8,15,3,5
30.347177505493164,-97.730865478515625,0,1952,6708,7,16,2,2
30.35098648071289,-97.73177337646484,0,1956,9147,7,16,2,3
30.371152877807607,-97.90086364746094,2,2000,8755,8.666666666666666,17,3,4
30.189395904541016,-97.82532501220705,0,1955,43560,5.666666666666668,16,4,3
30.27606010437012,-97.76024627685548,2,1912,3963,6,16,4,4
30.42713928222656,-97.7737045288086,2,1981,10249,8.333333333333334,16,2,3
30.45275115966797,-97.75194549560548,0,1994,8712,5.666666666666668,12,3,3
30.171445846557607,-97.83878326416016,0,2002,6534,5,15,3,3
30.19346809387207,-97.87955474853516,0,1995,13503.6,9,18,4,4
30.35777282714844,-97.8592758178711,3,2001,81021.6,7,16,5,5
30.377775192260746,-97.877655029296875,0,2014,4356,8.333333333333334,17,2,3
30.188556671142567,-97.88243865966795,0,1996,10759,9,18,3,4
30.180551528930664,-97.8507843017578,6,1974,20908.8,7.333333333333332,17,2,4
30.427757263183604,-97.70732879638672,2,1980,9060,6.666666666666668,15,2,4
30.27504730224609,-97.67936706542967,0,2004,6926,3.6666666666666665,14,2,4
30.331073760986328,-97.86151123046876,0,2006,10018,8,14,4,4
30.34825325012207,-97.72798919677734,0,1954,9365,7,16,2,2
30.49205017089844,-97.76013946533205,0,2006,6534,8,16,2,3
30.335674285888672,-97.73869323730467,2,1948,6926,7,16,1,3
30.421539306640625,-97.7516860961914,0,1983,7405,8.333333333333334,16,2,3
30.42711639404297,-97.720306396484375,2,1984,14810.4,6.666666666666668,15,3,4
30.211843490600582,-97.786346435546875,0,1971,10890,4,14,2,3
30.23756980895996,-97.77947998046876,0,1968,9060,6.666666666666668,16,2,4
30.16856575012207,-97.89222717285156,0,2013,8232,7.333333333333332,17,2,3
30.29395866394043,-97.85700225830078,3,1997,14374.8,5.666666666666668,16,5,4
30.41742706298828,-97.688262939453125,2,1985,6838,4.333333333333333,13,3,3
30.20523834228516,-97.838348388671875,0,1976,6664,4.666666666666667,14,2,4
30.36306571960449,-97.78641510009766,0,2018,9321,7,16,3,4
30.212751388549805,-97.8651123046875,4,1997,9674,8,17,3,4
30.174867630004893,-97.69400787353516,3,2016,5662,3.6666666666666665,12,3,3
30.24943542480469,-97.74071502685548,0,1985,5662,4.333333333333333,14,3,3
30.39045333862305,-97.70024871826172,0,1981,9365,4,13,2,3
30.18032455444336,-97.831817626953125,0,1983,6229,5,15,3,5
30.392133712768555,-97.88371276855467,2,1992,19166.4,8.333333333333334,17,3,3
30.41003036499023,-97.739044189453125,2,1975,8886,6,15,2,3
30.29592323303223,-97.74778747558594,0,1930,4051,6,16,1,3
30.37131118774414,-97.899688720703125,2,2000,8058,8.666666666666666,17,3,4
30.42536354064941,-97.72595977783205,0,1982,13068,6.666666666666668,15,3,4
30.453710556030284,-97.7958984375,2,1976,16552.8,6,14,2,3
30.34056282043457,-97.74425506591795,0,1952,11325.6,6.666666666666668,16,2,3
30.151752471923828,-97.85009002685548,2,2000,8276,7.333333333333332,17,2,4
30.19447898864746,-97.8612289428711,2,2000,7187,7.333333333333332,16,2,4
30.19117927551269,-97.82978057861328,2,1988,9670,6.666666666666668,16,3,3
30.18512344360352,-97.83789825439452,4,1998,6669,6.666666666666668,16,2,3
30.245086669921875,-97.7502670288086,2,1930,6969,4.333333333333333,14,2,3
30.31662368774414,-97.74158477783205,2,1942,6795,7,16,1,2
30.32727813720703,-97.75343322753906,2,1952,11325.6,7,16,2,4
30.34214210510254,-97.75740051269533,0,1957,13068,7,16,6,6
30.294116973876964,-97.866668701171875,4,2001,15681.6,5.666666666666668,16,5,4
30.22964859008789,-97.781005859375,4,2013,7013,3,14,1,2
30.41850662231445,-97.71155548095705,2,1978,10890,6.666666666666668,15,2,3
30.28227806091309,-97.869873046875,4,1987,38768.4,5.666666666666668,16,6,5
30.44579124450684,-97.76036071777344,0,1989,3049,5.666666666666668,12,3,4
30.34032440185547,-97.72327423095705,0,1949,8712,7,16,2,3
30.14875030517578,-97.80904388427734,2,2001,7318,3.6666666666666665,15,2,4
30.21572685241699,-97.903961181640625,3,1980,68389.2,8,18,4,5
30.16673851013184,-97.9854507446289,2,2014,8990,8,15,3,3
30.368396759033203,-97.91605377197266,6,1999,43995.6,7,16,3,5
30.298847198486328,-97.71634674072266,2,1941,15245.999999999998,6.666666666666668,15,4,4
30.4251766204834,-97.763824462890625,2,1975,8450,8.333333333333334,16,2,3
30.33693504333496,-97.80072784423828,0,1989,8712,9,15,5,5
30.3161678314209,-97.6961669921875,0,1958,9234,3,14,3,3
30.25596618652344,-97.88358306884766,0,2002,8407,6,17,3,4
30.385364532470703,-97.68920135498048,0,1967,12632.4,4,13,2,3
30.22718048095703,-97.87786865234376,0,1999,7840,6,17,2,3
30.29035377502441,-97.71641540527344,0,1951,7013,6.666666666666668,15,1,2
30.31469345092773,-97.66692352294922,2,1996,8102,3.333333333333333,13,2,3
30.37770271301269,-97.8871078491211,0,1991,8319,8.333333333333334,17,2,3
30.44487571716309,-97.68275451660156,0,1983,7492,5.333333333333333,14,2,3
30.18572998046875,-97.995758056640625,3,2019,14810.4,7,16,4,4
30.450159072875977,-97.6762924194336,2,1993,5880,5.333333333333333,14,3,3
30.31446075439453,-97.688385009765625,1,1958,8276,3,14,1,2
30.27958106994629,-97.62531280517578,0,2014,5749,3.6666666666666665,11,2,3
30.21499061584473,-97.78331756591795,2,1971,9644,3.333333333333333,13,2,3
30.314210891723643,-97.68756866455078,0,1956,7424,3,14,1,3
30.35802841186523,-97.70909118652344,0,1967,7840,4,14,1,3
30.187700271606445,-97.8167495727539,0,2004,4791,4,13,3,3
30.18690490722656,-97.97956848144533,0,2007,7840,6,16,2,3
30.42145919799805,-97.85759735107422,9,1999,9757,7,16,5,5
30.41339492797852,-97.7413330078125,0,1973,6490,6,15,2,3
30.17926788330078,-97.80521392822266,0,1984,6098,3.333333333333333,14,2,3
30.39229965209961,-97.66312408447266,2,2016,8886,3.6666666666666665,13,2,3
30.42078971862793,-97.75624084472656,2,2012,10759,7,17,4,5
30.42551040649414,-97.7694320678711,2,1978,11325.6,8.333333333333334,16,3,4
30.170881271362305,-97.87432098388672,0,1999,9931,7.333333333333332,17,4,4
30.379472732543945,-97.8939971923828,0,1993,8842,8.333333333333334,17,2,4
30.35512924194336,-97.7452621459961,1,1962,9016,6.666666666666668,16,2,3
30.39377593994141,-97.64947509765624,2,2016,5401,3,14,3,3
30.1877498626709,-97.840972900390625,0,1994,8015,6.666666666666668,16,2,4
30.365272521972656,-97.73329162597656,0,1960,7666,5.333333333333333,13,2,3
30.348676681518555,-97.73375701904295,2,1954,10367,7,16,4,4
30.197986602783203,-97.977294921875,3,2004,12196.8,6,16,4,5
30.18844413757324,-97.9797821044922,0,2007,8276,6,16,3,5
30.42005729675293,-97.72077178955078,2,1983,8755,6.666666666666668,15,3,3
30.38636589050293,-97.700469970703125,0,1978,7971,4,13,2,3
30.34296226501465,-97.75826263427734,0,1959,21780,7,16,2,4
30.37016868591309,-97.73670196533205,0,1969,10280,5.333333333333333,13,2,3
30.38267517089844,-97.66229248046876,2,1984,6751,3.6666666666666665,13,2,3
30.156776428222656,-97.81610107421876,0,1986,5009,3.333333333333333,14,3,3
30.43121337890625,-97.7706527709961,0,1975,10890,8.333333333333334,16,2,3
30.14895820617676,-97.83002471923828,2,2012,11325.6,3.6666666666666665,15,3,4
30.17860221862793,-97.8411102294922,0,1993,8232,5,15,2,3
30.30141830444336,-97.64404296875,0,1974,7222,3.333333333333333,14,3,4
30.20569229125977,-97.838653564453125,2,1976,7230,4.666666666666667,14,2,3
30.19856262207031,-97.83165740966795,2,1983,8364,4.666666666666667,14,2,4
30.44567108154297,-97.749664306640625,2,1984,6141,6,13,3,4
30.21390914916992,-97.7664794921875,0,1964,7274,2.6666666666666665,13,2,3
30.33243751525879,-97.91251373291016,4,2018,43124.4,8.333333333333334,17,4,6
30.277204513549805,-97.6847915649414,1,2014,2962,3.333333333333333,13,3,2
30.28053855895996,-97.68085479736328,1,1964,6316,3.333333333333333,13,1,3
30.20574951171875,-97.810028076171875,2,1973,11325.6,4,13,2,3
30.23770523071289,-97.5806884765625,0,2014,4617,3,13,3,4
30.24777793884277,-97.87125396728516,0,2005,20037.6,6,17,2,3
30.361831665039062,-97.72279357910156,0,1966,7013,4,14,1,3
30.37170791625977,-97.89469146728516,0,1997,6882,8.666666666666666,17,3,4
30.1864070892334,-97.78809356689452,2,1974,7448,3.333333333333333,13,2,4
30.30962371826172,-97.70319366455078,1,1956,9147,5,15,2,4
30.381526947021484,-97.891387939453125,6,1993,8276,8.333333333333334,17,3,4
30.1573543548584,-97.81463623046876,2,1991,6229,3.333333333333333,14,3,4
30.43282699584961,-97.69307708740234,2,2004,6403,5.333333333333333,14,2,3
30.18085479736328,-97.80177307128906,2,1983,5662,3.333333333333333,14,1,2
30.304840087890625,-97.69214630126952,3,1968,9278,5,15,3,3
30.503070831298828,-97.76646423339844,3,2004,10105,8.333333333333334,16,4,4
30.33759880065918,-97.7373504638672,1,1948,8363,7,16,1,1
30.187854766845703,-97.90245819091795,3,2003,8755,8.666666666666666,18,4,4
30.20932388305664,-97.87950897216795,2,1998,7143,9,18,2,3
30.256296157836925,-97.58007049560548,0,2010,10585,2.6666666666666665,13,3,4
30.49217414855957,-97.76505279541016,3,2008,8929,8,16,4,5
30.48764038085937,-97.76026916503906,0,2002,17424,8,16,4,4
30.24591636657715,-97.75501251220705,0,1951,6882,4.333333333333333,14,1,2
30.19101142883301,-97.82257080078124,2,1982,8102,4,13,2,3
30.16140174865723,-97.63704681396484,2,2008,5401,3,14,2,3
30.41723442077637,-97.72722625732422,2,1979,7840,6.666666666666668,15,2,3
30.153972625732425,-97.78459930419922,2,2006,5662,5.333333333333333,15,3,3
30.33959579467773,-97.73479461669922,1,1955,10890,7,16,2,4
30.164247512817383,-97.83460235595705,2,2013,4356,5,15,3,4
30.30158996582031,-97.75616455078124,0,1939,7535,7,16,2,3
30.28084754943848,-97.68347930908205,2,1953,11761.2,3.333333333333333,13,1,2
30.16686630249023,-97.79598236083984,2,2014,6185,3.333333333333333,14,2,3
30.30422019958496,-97.7571029663086,3,1946,6526,6,16,2,3
30.428903579711925,-97.70989227294922,2,1975,9278,6.666666666666668,15,2,3
30.237213134765625,-97.75775909423828,1,1954,7448,3.6666666666666665,12,1,3
30.36250686645508,-97.78058624267578,2,1985,7013,7,16,3,3
30.334333419799805,-97.64744567871094,0,1995,4639,3.6666666666666665,14,2,3
30.23938179016113,-97.89811706542967,2,1983,9016,6.666666666666668,17,3,4
30.36655616760254,-97.7070770263672,2,1972,9670,4,14,2,4
30.20561408996582,-97.8833465576172,2,2001,8102,9,18,3,4
30.36069679260254,-97.7030792236328,2,1966,13939.2,4,14,3,4
30.245590209960927,-97.744171142578125,2,2014,6743,4.333333333333333,14,3,3
30.380016326904297,-97.660552978515625,0,1984,6098,3.6666666666666665,13,1,3
30.35955619812012,-97.713043212890625,0,1968,8537,4,14,4,4
30.495933532714844,-97.76226806640624,3,2004,9040,8,16,3,4
30.37455940246582,-97.78865051269533,2,1980,5052,7,17,2,3
30.16434097290039,-97.8545913696289,4,1987,9844,7.333333333333332,17,2,2
30.229724884033203,-97.79743194580078,0,1968,9888,4.666666666666667,14,2,3
30.24636268615723,-97.82765197753906,2,1981,6000,5.666666666666668,16,3,2
30.254602432250977,-97.766021728515625,0,1984,2221,6.666666666666668,16,3,2
30.226903915405284,-97.76513671875,1,1961,9496,3,14,3,3
30.42352294921875,-97.69037628173828,0,1978,7840,4.333333333333333,13,2,3
30.21512031555176,-97.81047058105467,0,2011,9016,4,13,3,4
30.33251571655273,-97.720184326171875,0,1945,11325.6,7,16,2,2
30.45806884765625,-97.76268768310548,2,1986,11325.6,5.333333333333333,12,4,4
30.1888427734375,-97.90129089355467,0,2005,9016,8.666666666666666,18,4,4
30.37206840515137,-97.70606231689452,2,1971,8537,3.6666666666666665,14,2,4
30.382598876953125,-97.75962829589844,2,1973,10585,7,17,3,3
30.385040283203125,-97.91268157958984,0,1978,16988.4,8.333333333333334,17,2,3
30.33582878112793,-97.72208404541016,0,2020,13068,7,16,3,3
30.23791122436523,-97.88133239746094,4,1971,12632.4,6.666666666666668,17,2,4
30.158979415893555,-97.82537841796876,1,2002,6534,5,15,3,3
30.333105087280284,-97.74481964111328,0,1950,15245.999999999998,6.666666666666668,16,3,4
30.444076538085927,-97.76335144042967,0,1991,8276,5.666666666666668,12,2,4
30.20267868041992,-97.99674987792967,3,2002,43995.6,6.666666666666668,16,4,4
30.19000244140625,-97.82123565673828,0,2005,8189,4,13,3,4
30.18981552124023,-97.88844299316406,3,1990,8873,9,18,3,4
30.311767578125,-97.72914123535156,0,1923,6534,7.333333333333332,15,3,3
30.31612205505371,-97.74251556396484,0,1954,6707,7,16,1,3
30.335613250732425,-97.829010009765625,0,2016,17424,7,16,4,4
30.385183334350582,-97.76019287109376,2,1977,11761.2,7,17,3,3
30.44926452636719,-97.68180084228516,0,1998,6882,5.333333333333333,14,2.5,3
30.35293006896973,-97.76412200927734,2,2019,15245.999999999998,7,16,4,4
30.318025588989247,-97.69063568115234,1,1959,8712,3,14,2,4
30.363739013671875,-97.74656677246094,2,1968,9539,7,17,2,3
30.304746627807607,-97.68730926513672,0,1959,10018,5,15,2,3
30.319255828857425,-97.81330871582033,2,1994,33105.6,9,15,5,5
30.13114929199219,-97.775787353515625,0,2017,9365,5.333333333333333,15,3,4
30.32046890258789,-97.66985321044922,2,1969,10280,3.333333333333333,13,2,3
30.42316246032715,-97.77244567871094,2,1980,17424,8.333333333333334,16,4,4
30.15830421447754,-97.85590362548828,0,1998,15245.999999999998,7.333333333333332,17,3,3
30.20013427734375,-97.8473129272461,0,1986,5749,6.666666666666668,16,2,3
30.31093406677246,-97.71446990966795,2,2019,10236,6.333333333333332,16,4,4
30.367656707763672,-97.7254867553711,2,1964,9919,4,14,2,3
30.29962730407715,-97.68071746826172,2,1968,9801,3,15,2,3
30.16111183166504,-97.71944427490234,0,2016,8494,3.6666666666666665,12,3,4
30.23977470397949,-97.89156341552734,0,1976,14374.8,6.666666666666668,17,2,3
30.18766021728516,-97.84156799316406,2,1993,11761.2,6.666666666666668,16,2,4
30.220123291015625,-97.78892517089844,1,1963,7187,4,12,1,3
30.43739891052246,-97.80229949951172,2,1976,21344.4,8.666666666666666,16,3,4
30.23341941833496,-97.90900421142578,2,2012,8799,8,18,3,4
30.29779624938965,-97.75897216796876,4,2018,6150,7,16,3,4
30.26270866394043,-97.7131576538086,0,1935,5140,4,11,1,2
30.355546951293945,-97.7852554321289,5,2010,13503.6,7,16,5,4
30.244218826293945,-97.8756103515625,0,2011,12632.4,6,17,3,3
30.16079139709473,-97.78033447265624,1,2004,5052,5.333333333333333,14,2,3
30.41088676452637,-97.76024627685548,0,1991,9047,7,17,3,4
30.372915267944336,-97.88997650146484,2,1997,13068,8.333333333333334,17,3,3
30.2525577545166,-97.71673583984376,2,1987,6926,3.6666666666666665,10,2,3
30.23332405090332,-97.7837371826172,2,2020,7840,4,12,3,3
30.32094955444336,-97.6705322265625,4,1969,20908.8,3.333333333333333,13,2,3
30.15812110900879,-97.71551513671876,0,2018,7274,3.6666666666666665,12,2,3
30.15993690490723,-97.63755798339844,2,2011,6490,3,14,2,3
30.43280029296875,-97.6619644165039,2,2013,6141,2.6666666666666665,14,3,4
30.43212890625,-97.842315673828125,3,2017,14810.4,7,16,4,4
30.26929473876953,-97.880767822265625,0,2018,50529.6,5.666666666666668,16,5,4
30.20164680480957,-97.8472900390625,0,1986,5924,6.666666666666668,16,3,3
30.22528839111328,-97.80018615722656,2,1965,10890,4.666666666666667,14,2,3
30.28265953063965,-97.74637603759766,0,1984,3441,6,16,3,2
