"id","customer_age","gender","education_level","income_category","total_relationship_count","months_inactive_12_mon","credit_limit","total_revolving_bal","total_amt_chng_q4_q1","total_trans_amt","total_trans_ct","total_ct_chng_q4_q1","avg_utilization_ratio"
5595,36,"M","Graduate","$60K - $80K",3,2,20337,1605,0.805,2460,74,1.312,0.079
9137,47,"F","Unknown","Less than $40K",5,3,4944,1151,0.801,3684,64,0.829,0.233
6973,40,"F","Uneducated","Less than $40K",5,1,2694,0,0.872,2684,38,0.31,0
9660,44,"F","Graduate","Less than $40K",3,3,3031,1879,0.788,1298,15,1.5,0.62
1631,53,"M","Unknown","$80K - $120K",3,2,2753,1811,0.977,1038,25,2.571,0.658
4189,51,"M","High School","$80K - $120K",4,3,8169,794,0.665,4927,70,0.944,0.097
1569,43,"M","Graduate","$80K - $120K",2,1,24244,1649,0.776,8074,84,0.647,0.068
7990,52,"M","Graduate","$80K - $120K",4,3,1438.3,702,0.805,1805,53,0.606,0.488
370,48,"M","College","$40K - $60K",2,2,1913,1405,0.699,7265,80,0.905,0.734
889,50,"F","Graduate","Unknown",5,3,2509,0,0.702,2281,41,0.367,0
6489,40,"M","Doctorate","Less than $40K",1,1,4587,1771,0.647,7479,83,0.694,0.386
357,52,"F","Unknown","Unknown",3,1,10273,1657,0.71,3778,70,0.591,0.161
3268,45,"M","Uneducated","$60K - $80K",4,2,21721,1247,0.657,3937,63,0.658,0.057
10121,48,"F","Uneducated","Less than $40K",6,3,2646,872,0.865,4246,80,0.739,0.33
272,37,"M","Unknown","$80K - $120K",4,2,29898,1414,0.453,3883,68,0.7,0.047
120,42,"F","Doctorate","Unknown",4,2,24602,1660,0.588,1337,44,0.76,0.067
1299,52,"M","Graduate","$80K - $120K",4,3,2866,1882,0.803,4850,84,0.826,0.657
9237,45,"F","Graduate","$40K - $60K",5,3,2293,1304,0.708,5047,94,0.679,0.569
1298,48,"F","Unknown","Unknown",6,2,4382,0,0.714,2446,34,0.417,0
355,54,"M","Unknown","$80K - $120K",4,2,32558,2016,0.506,1440,37,0.423,0.062
152,29,"M","High School","$40K - $60K",6,3,5988,660,1.041,10211,68,1,0.11
6167,35,"F","Graduate","$40K - $60K",3,2,2546,1348,0.877,4145,75,0.596,0.529
890,52,"F","Graduate","$40K - $60K",3,3,4189,2066,0.686,4661,85,0.735,0.493
9907,36,"F","Uneducated","Less than $40K",4,2,4066,1639,1.749,3040,56,0.931,0.403
5839,40,"F","Graduate","Less than $40K",5,3,6587,824,1.262,4160,70,0.842,0.125
3811,55,"F","High School","$40K - $60K",2,3,2343,1780,0.792,5167,78,0.773,0.76
6533,47,"M","Unknown","$80K - $120K",2,3,5449,1628,0.696,836,18,0.385,0.299
373,52,"F","High School","Less than $40K",6,3,2971,0,1.154,4458,63,0.615,0
9293,55,"F","Graduate","$40K - $60K",1,1,1438.3,0,0.861,4885,88,0.63,0
6274,38,"F","Uneducated","Unknown",3,3,12621,912,0.64,4945,78,0.56,0.072
5988,49,"F","College","Less than $40K",4,3,2154,1490,0.727,3664,63,0.853,0.692
9091,36,"M","Graduate","$60K - $80K",5,1,7667,0,0.632,1501,35,0.667,0
2789,35,"F","Uneducated","Unknown",3,1,2423,0,0.663,4651,69,0.568,0
5558,65,"M","High School","$40K - $60K",6,4,3305,1909,0.371,4218,72,0.636,0.578
8288,53,"F","High School","$40K - $60K",6,2,2883,1936,0.861,4244,53,0.656,0.672
7751,53,"M","Graduate","$120K +",3,1,34516,2435,0.77,7758,98,0.719,0.071
6196,52,"F","High School","Less than $40K",6,2,1438.3,869,0.821,4664,77,0.878,0.604
7431,57,"F","Uneducated","Unknown",3,6,2404,284,0.866,2511,51,0.5,0.118
2887,33,"F","Graduate","Less than $40K",5,1,1438.3,0,0.896,4530,72,0.636,0
1737,47,"F","Uneducated","$40K - $60K",2,2,5168,2265,0.715,8211,80,0.818,0.438
2907,46,"F","Graduate","Less than $40K",3,3,2267,1283,0.761,4249,81,0.8,0.566
983,62,"F","High School","$40K - $60K",5,2,2052,1250,0.728,1208,31,0.632,0.609
7487,46,"M","Unknown","$60K - $80K",5,3,1438.3,738,0.709,4368,87,0.74,0.513
6269,41,"F","High School","Less than $40K",3,1,5773,0,0.67,1306,39,0.5,0
9132,47,"F","Unknown","$40K - $60K",4,3,4798,1017,0.458,4225,79,0.681,0.212
3566,30,"F","Post-Graduate","Less than $40K",3,1,2501,1845,0.668,2933,65,0.806,0.738
9991,50,"F","High School","Less than $40K",2,1,1460,0,0.682,4265,63,0.615,0
1243,54,"F","Unknown","Less than $40K",4,3,6266,1819,0.744,1456,27,1.077,0.29
4660,41,"F","Uneducated","Unknown",4,2,5647,1175,0.802,4868,76,0.81,0.208
9882,53,"F","Graduate","Less than $40K",4,1,1438.3,0,0.503,2014,53,0.472,0
7860,32,"M","Graduate","$40K - $60K",1,1,9711,972,0.647,14926,115,0.742,0.1
3538,52,"F","Uneducated","Unknown",5,5,1438.3,771,0.652,5053,74,0.947,0.536
7924,45,"F","Graduate","Less than $40K",1,2,1438.3,834,0.635,4976,70,0.842,0.58
8962,42,"M","Uneducated","$40K - $60K",1,2,3108,2280,0.844,14763,99,0.8,0.734
6647,41,"F","Graduate","Less than $40K",5,3,15704,1991,0.699,4487,71,0.543,0.127
4195,55,"M","Graduate","$80K - $120K",5,2,16208,1278,0.543,1842,56,0.436,0.079
8617,42,"M","Unknown","$60K - $80K",5,1,6318,1397,0.517,4166,86,0.755,0.221
5974,58,"F","Graduate","Less than $40K",5,3,5798,1794,0.564,1724,45,0.452,0.309
4790,43,"M","Unknown","$40K - $60K",6,1,2615,0,0.589,1395,34,0.259,0
647,49,"F","Unknown","$40K - $60K",4,3,9595,509,0.625,4050,72,0.5,0.053
5049,58,"F","Graduate","Less than $40K",5,3,2232,786,0.435,1395,39,0.345,0.352
2020,45,"M","Graduate","$40K - $60K",5,1,6629,1389,0.828,3891,69,0.643,0.21
9516,51,"F","College","Unknown",4,3,11167,0,0.622,3848,74,0.762,0
3163,58,"M","College","$80K - $120K",5,3,1854,1480,0.853,3292,73,0.921,0.798
9220,42,"M","High School","$60K - $80K",5,1,9442,838,0.654,3157,63,0.853,0.089
267,51,"F","Unknown","Unknown",1,2,3668,0,0.655,4753,87,0.812,0
3312,53,"F","Graduate","Unknown",3,2,2046,1260,0.768,4228,81,0.884,0.616
534,42,"M","Uneducated","$60K - $80K",1,2,3086,0,0.808,4129,81,0.884,0
5523,55,"M","Graduate","$60K - $80K",6,6,6054,1103,0.613,3998,80,0.739,0.182
6515,51,"F","Graduate","Less than $40K",1,3,3276,1474,0.759,14212,116,0.681,0.45
1273,55,"F","Graduate","Unknown",1,1,3591,1760,0.507,13289,121,0.754,0.49
6687,49,"F","Post-Graduate","$40K - $60K",6,5,2597,1871,0.899,3637,69,0.725,0.72
292,47,"F","Doctorate","Less than $40K",2,3,4779,2517,0.929,8912,63,0.658,0.527
2153,57,"F","Uneducated","Less than $40K",6,2,3136,1422,0.591,1260,34,0.889,0.453
8917,56,"F","Unknown","Unknown",6,3,24073,1084,0.847,1341,37,1.176,0.045
6273,54,"F","Graduate","Less than $40K",1,3,2830,1779,0.883,4854,74,0.947,0.629
3057,61,"F","Graduate","Less than $40K",3,2,3102,2091,0.704,1977,50,1,0.674
4284,51,"F","Unknown","Less than $40K",5,3,1438.3,0,0.905,2585,45,0.5,0
6560,38,"F","Graduate","Unknown",3,1,7234,0,0.899,5198,75,1.083,0
5599,46,"M","Uneducated","$60K - $80K",4,3,1438.3,681,0.731,2527,38,0.583,0.473
2640,49,"F","Unknown","Less than $40K",5,2,2964,2043,0.692,4345,69,0.468,0.689
8970,53,"M","Graduate","$120K +",5,2,34516,0,0.854,8417,72,0.714,0
6999,52,"F","High School","Less than $40K",3,5,2003,1735,0.855,2343,42,0.355,0.866
9910,36,"F","Graduate","Less than $40K",5,2,1438.3,790,0.615,3959,59,0.735,0.549
1342,56,"F","Uneducated","Less than $40K",1,3,1883,400,0.528,1954,45,0.5,0.212
1410,37,"F","High School","Unknown",4,1,2179,0,0.725,2568,48,0.297,0
9335,33,"F","Graduate","Less than $40K",1,3,3731,0,0.767,13234,92,0.84,0
5227,48,"M","Unknown","$80K - $120K",2,3,22917,0,0.574,2045,45,0.5,0
7446,55,"F","Graduate","Less than $40K",1,3,1745,1168,0.701,4562,67,0.634,0.669
3555,42,"F","Uneducated","Less than $40K",1,2,13453,2517,0.619,1904,42,0.448,0.187
1426,51,"M","Unknown","$80K - $120K",2,1,8924,0,0.46,4441,87,0.673,0
3261,43,"M","Graduate","$80K - $120K",5,3,2111,1761,0.753,2112,46,0.769,0.834
6688,50,"M","Unknown","$120K +",3,3,7522,1057,1.197,2533,62,1.138,0.141
2846,50,"F","High School","Less than $40K",2,3,6704,0,0.856,12576,103,0.776,0
6166,36,"F","Doctorate","Unknown",5,2,6966,905,0.755,4855,69,0.5,0.13
3893,42,"F","Unknown","$40K - $60K",3,3,2038,0,0.786,1238,28,0.75,0
3236,37,"M","Uneducated","Unknown",2,2,1649,0,0.864,2574,51,0.7,0
8472,51,"M","Graduate","$40K - $60K",6,3,11512,988,0.569,1842,32,1.133,0.086
9501,43,"F","Graduate","$40K - $60K",6,1,2936,2379,0.694,1572,57,0.676,0.81
3688,65,"M","Uneducated","Less than $40K",4,2,3226,2073,1.035,3250,70,0.591,0.643
2568,41,"M","High School","$80K - $120K",6,3,28422,1258,0.672,4841,80,0.6,0.044
9565,41,"F","High School","$40K - $60K",6,3,4969,838,0.591,1489,32,0.455,0.169
7019,49,"F","College","Less than $40K",3,3,1603,749,0.733,2644,43,0.483,0.467
2761,38,"F","High School","Less than $40K",5,2,3554,0,0.782,2372,44,0.63,0
1533,52,"M","High School","$80K - $120K",4,1,4103,1972,0.665,16344,118,0.788,0.481
1679,33,"M","College","$80K - $120K",3,1,2355,1773,0.774,1765,27,0.929,0.753
7639,47,"F","Graduate","$40K - $60K",1,2,15472,865,0.756,14132,103,0.746,0.056
3244,41,"M","Uneducated","$80K - $120K",6,2,34516,0,0.742,4077,67,0.763,0
2822,49,"F","Unknown","Less than $40K",4,1,1976,1694,1.054,3675,81,0.841,0.857
3913,39,"M","Graduate","$60K - $80K",3,1,13003,0,0.877,1697,40,1.105,0
2104,39,"M","High School","$120K +",5,2,26124,0,0.735,4199,92,0.586,0
636,51,"F","College","$40K - $60K",6,2,2768,1329,0.699,4275,78,0.814,0.48
6802,53,"F","Graduate","Less than $40K",6,3,2172,644,0.673,4657,82,0.907,0.297
4987,47,"F","Uneducated","Less than $40K",1,3,14767,948,0.999,13090,104,0.625,0.064
4828,50,"M","Graduate","$80K - $120K",3,4,34516,0,0.801,7661,79,1.079,0
4771,39,"F","Uneducated","Unknown",2,2,33565,1627,0.66,8360,94,0.843,0.048
4446,60,"F","Unknown","$40K - $60K",3,3,5362,2057,0.763,4205,83,0.766,0.384
6017,38,"F","College","Unknown",6,1,1438.3,730,0.921,4583,67,0.914,0.508
6482,59,"M","High School","$80K - $120K",5,1,3278,1306,0.399,1374,32,0.391,0.398
8259,49,"F","Graduate","Less than $40K",2,1,8284,797,0.824,13092,102,0.569,0.096
4173,51,"F","High School","Less than $40K",5,3,3132,1815,1.018,3607,60,0.935,0.58
989,60,"M","High School","$40K - $60K",5,2,21681,0,0.704,3844,75,1.083,0
8093,38,"F","Graduate","Less than $40K",2,2,4391,1933,0.579,1849,36,0.385,0.44
5590,44,"M","Unknown","$40K - $60K",2,1,22226,1864,0.864,8753,97,0.702,0.084
6732,64,"M","Uneducated","Unknown",6,3,2571,1210,0.972,3647,59,0.686,0.471
7464,50,"F","Graduate","Less than $40K",3,2,1438.3,0,0.683,4550,78,0.857,0
7913,42,"F","Graduate","Less than $40K",2,2,3391,1359,0.662,13212,107,0.646,0.401
756,31,"F","Graduate","Less than $40K",4,2,2787,1761,0.67,4358,89,0.648,0.632
1529,55,"M","High School","$80K - $120K",1,4,34516,1583,0.824,12192,112,0.672,0.046
390,45,"F","High School","Less than $40K",5,2,2225,0,0.611,4138,85,0.771,0
5733,44,"F","Unknown","Less than $40K",3,3,2786,1635,0.921,4532,82,1,0.587
416,47,"M","High School","$60K - $80K",4,2,2458,1399,0.739,1563,40,1.222,0.569
538,29,"M","Graduate","$40K - $60K",3,3,1459,590,1.164,2229,52,1.08,0.404
9449,53,"M","High School","$80K - $120K",3,1,16692,2446,0.853,1288,29,0.45,0.147
6125,42,"M","Graduate","$60K - $80K",2,2,4953,2039,0.68,4026,53,0.828,0.412
2962,59,"F","High School","Unknown",3,3,3875,1397,0.573,2312,49,0.581,0.361
1853,45,"F","Uneducated","Less than $40K",5,4,2551,2253,0.688,3753,63,0.909,0.883
6082,46,"M","Uneducated","$60K - $80K",6,3,30501,2030,0.56,2525,45,0.5,0.067
9967,43,"F","Graduate","Less than $40K",5,2,5781,1168,0.638,1600,32,0.455,0.202
8110,62,"F","High School","Unknown",3,1,33371,0,0.649,3638,67,0.634,0
2352,43,"F","College","Less than $40K",5,3,4204,0,1.073,3799,85,0.604,0
2344,50,"F","Unknown","Less than $40K",1,1,2210,1539,0.843,4937,75,0.974,0.696
3133,44,"F","High School","Unknown",6,2,4559,1680,0.628,4934,76,0.949,0.369
5243,58,"F","Post-Graduate","Less than $40K",4,1,1817,0,0.503,2347,45,0.452,0
3019,49,"M","Uneducated","$80K - $120K",3,1,8714,2252,0.831,1536,38,0.652,0.258
5816,52,"F","Unknown","$40K - $60K",4,2,1981,1082,0.584,3913,90,0.731,0.546
9287,42,"F","Graduate","Less than $40K",5,1,3534,1175,0.737,13588,94,0.808,0.332
6103,45,"F","Graduate","$40K - $60K",4,3,4947,1053,1.195,3479,76,0.81,0.213
6418,43,"F","High School","$40K - $60K",5,2,8156,0,0.663,3992,73,0.553,0
6624,51,"F","Post-Graduate","$40K - $60K",4,1,2275,1219,0.639,4807,72,0.6,0.536
9767,54,"F","Graduate","Less than $40K",6,1,6610,928,0.894,3328,69,0.683,0.14
1434,54,"F","Unknown","Less than $40K",2,3,1857,0,0.488,2464,57,0.839,0
6165,45,"M","High School","$80K - $120K",5,3,14290,1432,0.815,14709,125,0.689,0.1
5921,42,"F","College","Less than $40K",6,1,1878,1024,0.76,4707,74,0.897,0.545
7304,53,"M","High School","$80K - $120K",4,2,15242,1170,0.496,1876,57,0.5,0.077
6826,39,"F","Graduate","$40K - $60K",3,1,2700,2220,1.595,2901,59,1.36,0.822
7310,51,"F","High School","$40K - $60K",6,5,3417,1482,0.705,3651,60,0.818,0.434
5860,46,"M","Post-Graduate","$40K - $60K",4,2,15459,0,0.789,1419,30,0.667,0
3358,43,"M","Uneducated","$120K +",1,2,16909,1171,0.767,15740,120,0.739,0.069
8072,47,"M","Uneducated","$80K - $120K",1,2,13356,1497,0.753,8963,105,0.694,0.112
6203,35,"F","Uneducated","Less than $40K",6,1,3187,2517,1.214,2072,33,0.833,0.79
4226,47,"M","Post-Graduate","$80K - $120K",3,3,27720,2414,0.752,8520,89,0.589,0.087
2650,39,"M","Post-Graduate","$60K - $80K",6,3,25133,0,0.461,4033,73,0.327,0
2134,57,"M","College","$60K - $80K",6,3,10350,0,0.826,3396,63,0.8,0
3590,49,"F","Uneducated","Less than $40K",1,3,1544,999,0.786,4215,53,1.12,0.647
1148,41,"F","High School","Less than $40K",6,3,4720,0,0.978,8798,67,0.675,0
526,45,"F","Doctorate","Less than $40K",1,6,2917,1523,0.724,4878,92,0.804,0.522
5939,44,"F","College","Less than $40K",6,3,4539,2053,0.705,2960,67,0.861,0.452
5770,35,"F","Uneducated","Less than $40K",3,2,1438.3,670,0.909,4321,83,0.804,0.466
4214,47,"M","High School","Less than $40K",4,3,4165,0,0.813,17093,111,0.82,0
8001,51,"M","Graduate","$60K - $80K",3,3,3750,1801,0.889,17995,116,0.657,0.48
839,52,"F","Graduate","Unknown",3,2,13169,1499,0.603,4370,83,0.537,0.114
801,59,"M","Uneducated","$60K - $80K",2,6,13172,0,0.876,2598,47,0.621,0
1444,39,"M","High School","$60K - $80K",5,3,5926,1251,0.944,1316,28,1.154,0.211
8843,33,"F","High School","Unknown",5,1,11922,792,0.667,2154,61,0.525,0.066
2458,36,"F","Graduate","Less than $40K",3,1,3124,1593,0.869,1652,41,0.367,0.51
5556,30,"F","College","Less than $40K",4,3,4541,0,0.976,7996,80,0.778,0
5564,48,"F","Graduate","Less than $40K",3,2,1705,1192,0.763,4862,41,0.242,0.699
4575,52,"F","High School","Unknown",2,1,3505,2517,0.612,5034,79,0.681,0.718
2544,49,"M","Doctorate","$80K - $120K",3,3,25178,1803,0.767,7836,87,0.582,0.072
2446,53,"M","High School","$120K +",4,3,7474,0,0.858,732,21,0.615,0
3537,56,"F","Graduate","Less than $40K",3,3,1438.3,0,0.798,3877,70,0.556,0
3572,38,"F","Unknown","$40K - $60K",3,3,5576,0,0.686,4322,85,0.809,0
324,44,"F","Unknown","Less than $40K",2,3,13067,1943,0.85,15172,118,1.034,0.149
3078,46,"F","High School","Less than $40K",6,1,5387,1133,0.652,4374,76,0.49,0.21
1787,37,"M","High School","$60K - $80K",3,2,9829,2517,0.59,2927,73,1.212,0.256
3421,38,"M","Graduate","$40K - $60K",4,3,9515,0,0.79,4642,61,0.605,0
7288,56,"F","Uneducated","Unknown",3,3,8242,0,0.434,1559,44,0.467,0
9292,39,"M","Uneducated","$40K - $60K",4,1,9121,1426,0.666,4112,80,0.481,0.156
4885,26,"M","High School","Unknown",5,2,3184,1421,0.712,2253,59,0.439,0.446
1270,53,"M","High School","$80K - $120K",3,2,12262,1836,1.584,1659,38,1.533,0.15
9462,47,"M","Unknown","$80K - $120K",6,2,2514,1845,0.683,3696,71,0.614,0.734
3575,44,"M","Post-Graduate","$80K - $120K",6,2,17965,1644,0.921,1767,50,0.923,0.092
8932,48,"F","Graduate","Less than $40K",2,2,10973,1466,0.802,4892,94,0.593,0.134
3731,58,"M","Graduate","Unknown",4,2,9097,1656,0.813,4174,85,0.7,0.182
4290,37,"F","Uneducated","Less than $40K",6,3,2258,1338,0.86,2511,55,0.774,0.593
7944,46,"F","Graduate","Unknown",3,3,2418,1106,0.963,3541,64,0.882,0.457
8580,48,"M","Graduate","$60K - $80K",3,2,25217,1754,0.712,15054,110,0.833,0.07
8836,53,"F","Uneducated","Less than $40K",5,2,1438.3,661,0.573,4463,87,0.812,0.46
6717,61,"F","Unknown","Unknown",4,2,1801,0,1.234,3193,62,1.48,0
3755,48,"M","Post-Graduate","$60K - $80K",3,3,2648,0,0.715,3880,74,0.721,0
6834,38,"F","Post-Graduate","Less than $40K",4,3,3317,2517,0.862,3772,74,1,0.759
9950,49,"M","High School","$60K - $80K",5,3,1579,900,0.592,4354,70,0.707,0.57
6886,50,"M","High School","$40K - $60K",4,3,19853,1513,0.802,1878,55,0.41,0.076
7666,31,"F","Graduate","Less than $40K",3,3,3480,724,0.722,2807,65,0.806,0.208
1363,54,"M","High School","$120K +",3,2,5256,889,0.559,5078,91,0.685,0.169
5938,53,"M","Unknown","$80K - $120K",6,1,9517,1869,0.821,1453,26,0.857,0.196
3601,44,"F","Graduate","Less than $40K",3,1,1480,1017,1.008,5245,80,0.86,0.687
9414,47,"F","Graduate","Less than $40K",1,2,11128,2517,0.8,8526,93,0.661,0.226
8846,46,"F","Unknown","Less than $40K",4,3,3670,0,0.797,4811,68,0.889,0
9268,37,"M","Uneducated","$40K - $60K",3,2,1696,0,0.857,2095,43,0.536,0
3321,41,"M","Graduate","$40K - $60K",3,3,7839,1544,0.715,7904,83,0.804,0.197
684,38,"M","Post-Graduate","$80K - $120K",4,1,15410,0,0.638,3368,69,0.533,0
1625,35,"M","High School","$80K - $120K",2,1,24250,0,0.753,12593,99,0.768,0
8484,51,"F","Graduate","$40K - $60K",3,1,2180,1865,0.748,4348,77,0.51,0.856
4048,59,"F","Unknown","Unknown",4,2,5528,1823,0.731,4857,81,0.723,0.33
9725,45,"F","Uneducated","$40K - $60K",2,2,3670,1684,0.675,8608,100,0.515,0.459
74,46,"F","Unknown","Less than $40K",5,3,4710,0,0.717,2690,43,0.955,0
5062,40,"F","College","Less than $40K",4,3,2801,1731,0.644,4568,83,0.93,0.618
6390,52,"F","Uneducated","Less than $40K",2,1,1801,0,0.516,5047,79,0.756,0
1194,50,"F","Graduate","Unknown",5,2,6610,1663,0.813,4735,83,0.766,0.252
3561,51,"M","Doctorate","$120K +",4,1,11600,738,0.692,3488,80,0.778,0.064
7749,50,"F","Post-Graduate","Less than $40K",4,2,1438.3,851,0.983,4379,64,0.829,0.592
8201,42,"F","College","Less than $40K",2,1,2873,2517,0.803,4897,71,1.088,0.876
871,44,"F","Unknown","Less than $40K",3,4,2279,1837,0.853,2789,52,0.677,0.806
3049,48,"F","High School","Less than $40K",2,3,2913,0,1.058,4955,56,0.806,0
5718,40,"F","Uneducated","Less than $40K",5,4,2035,0,0.779,4107,82,0.783,0
1014,51,"M","Graduate","$120K +",4,3,34516,1666,0.613,1218,18,0.8,0.048
2865,28,"M","Post-Graduate","$40K - $60K",5,1,3665,0,0.737,1813,31,0.409,0
3113,35,"F","Graduate","$40K - $60K",5,2,1613,1085,0.659,5000,85,0.848,0.673
8256,55,"F","Graduate","Less than $40K",4,4,1438.3,0,0.639,1785,33,0.32,0
5676,38,"F","Post-Graduate","Less than $40K",4,1,2652,2496,0.561,3691,58,1.071,0.941
4792,27,"F","High School","Less than $40K",4,1,4255,1748,0.516,2236,57,0.541,0.411
1711,53,"F","Doctorate","Less than $40K",3,1,3128,2517,0.696,2361,42,0.826,0.805
8315,51,"M","Graduate","$80K - $120K",3,2,3290,2461,0.797,3591,80,0.739,0.748
7295,37,"F","Uneducated","Less than $40K",6,1,2229,1791,1.139,1583,32,0.6,0.803
5248,38,"M","Graduate","$120K +",5,2,34516,1229,0.427,1797,35,0.296,0.036
146,51,"F","Graduate","Less than $40K",3,1,3106,1304,0.604,1368,38,0.407,0.42
9471,35,"F","Doctorate","Less than $40K",2,2,1438.3,0,0.62,5020,94,0.843,0
5954,55,"F","College","Less than $40K",5,2,2239,1340,0.658,4540,73,0.587,0.598
3256,55,"F","Graduate","Less than $40K",3,2,1872,1167,0.517,2238,45,0.607,0.623
711,55,"M","High School","$60K - $80K",3,2,1602,962,0.834,4873,97,0.764,0.6
9206,61,"M","High School","$60K - $80K",5,2,26218,0,0.74,3925,88,0.833,0
4079,41,"M","Graduate","$120K +",5,2,14302,2097,0.407,1505,35,0.591,0.147
4957,50,"M","Graduate","$60K - $80K",4,2,23090,839,1.326,1198,24,1,0.036
1450,47,"M","High School","$60K - $80K",5,1,17343,1280,1.314,3170,57,0.629,0.074
8125,41,"M","Doctorate","$80K - $120K",3,3,33405,0,0.535,1345,34,0.619,0
8493,39,"M","Uneducated","$60K - $80K",6,3,3257,2517,0.539,1534,35,0.591,0.773
2505,55,"F","Graduate","Less than $40K",6,1,7361,1309,0.504,1175,34,0.7,0.178
1190,28,"M","Post-Graduate","Unknown",4,3,20030,1204,0.979,15862,127,0.693,0.06
7202,56,"M","High School","$80K - $120K",1,1,4731,831,0.96,14952,118,0.788,0.176
701,63,"F","College","Less than $40K",3,4,1938,0,0.536,3974,56,0.931,0
1334,56,"F","High School","Less than $40K",3,2,2923,1934,0.577,3861,68,0.7,0.662
5188,44,"F","High School","$40K - $60K",2,2,4553,1538,0.514,4999,95,0.557,0.338
5427,47,"M","Graduate","$80K - $120K",3,2,34516,1913,0.84,7535,92,0.673,0.055
2790,54,"F","Unknown","$40K - $60K",5,3,5476,2517,0.967,1532,44,0.692,0.46
481,39,"M","Graduate","$80K - $120K",2,2,24239,0,0.94,8549,73,0.78,0
8700,38,"F","Graduate","$40K - $60K",1,1,2132,1084,0.767,4874,78,0.66,0.508
2283,58,"M","College","$120K +",5,1,3452,2088,0.768,1008,21,0.4,0.605
2924,50,"M","High School","$120K +",5,1,34516,0,0.986,1930,36,0.44,0
6693,42,"F","Doctorate","$40K - $60K",6,2,3347,2240,0.898,5533,85,0.735,0.669
568,48,"F","Post-Graduate","Less than $40K",3,3,3874,460,1.023,4921,51,0.645,0.119
1067,40,"F","High School","Less than $40K",4,2,2395,1437,0.787,4481,82,0.822,0.6
1101,53,"F","College","Less than $40K",3,3,3895,1981,0.839,16023,119,0.725,0.509
5992,42,"F","Uneducated","Less than $40K",6,2,2029,1377,0.838,4014,86,0.686,0.679
5172,52,"M","Uneducated","$80K - $120K",2,3,9959,199,1.003,8517,60,0.5,0.02
6189,42,"F","High School","Unknown",5,3,1898,725,0.664,5051,64,1.065,0.382
7123,48,"M","Graduate","Less than $40K",4,1,2912,1501,0.825,4518,90,0.875,0.515
1379,32,"M","College","$60K - $80K",3,2,4097,0,0.836,8376,64,0.684,0
413,46,"M","College","$80K - $120K",5,4,33142,0,0.846,4347,63,0.575,0
9756,59,"M","Doctorate","$60K - $80K",3,2,9055,1560,0.696,1755,45,0.8,0.172
2539,45,"F","Graduate","Less than $40K",5,3,2867,1209,0.727,5311,81,0.976,0.422
1338,43,"F","Unknown","Less than $40K",4,2,2637,1272,0.728,1569,39,1.053,0.482
4354,37,"F","Graduate","Less than $40K",2,3,5843,1346,0.641,13299,95,0.863,0.23
5615,45,"F","Graduate","Unknown",4,2,2705,0,0.736,4749,80,0.778,0
3747,40,"M","Unknown","$120K +",3,2,1438.3,0,0.634,4776,82,0.673,0
8270,29,"F","Uneducated","Less than $40K",5,3,7997,0,0.935,2208,56,0.806,0
4690,52,"F","Post-Graduate","Less than $40K",5,3,1594,0,0.472,4653,65,0.667,0
5425,35,"F","Graduate","Less than $40K",6,3,2211,1370,0.781,4359,79,0.927,0.62
4486,38,"F","High School","Less than $40K",2,3,2722,1303,0.391,4488,88,0.833,0.479
9131,63,"M","Graduate","$60K - $80K",3,3,9569,0,0.94,2287,49,0.581,0
4614,48,"M","Graduate","$40K - $60K",5,2,6880,1390,1.205,1784,35,0.944,0.202
211,45,"F","High School","$40K - $60K",6,2,3399,0,0.991,5529,78,0.66,0
7784,38,"M","High School","$60K - $80K",5,1,9859,1305,0.722,4345,72,0.674,0.132
8564,44,"M","Graduate","$40K - $60K",4,2,10747,1603,0.471,1340,25,0.923,0.149
