53,4,3,1837,875,0.58,2169,43,0.654,0.476,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
49,3,2,1438.3,0,0.675,3886,77,0.75,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
34,3,1,1617,1347,0.73,2546,55,0.719,0.833,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
58,4,2,2203,1394,0.57,1788,45,0.364,0.633,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,2,4,14646,1448,0.895,8160,92,0.586,0.099,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
47,6,1,4748,1008,0.484,3197,70,0.707,0.212,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
43,3,2,1438.3,0,0.644,4459,65,0.477,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
63,4,2,2706,889,0.73,5047,64,0.882,0.329,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
47,4,1,16349,1925,0.833,16207,114,0.81,0.118,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
56,4,2,11102,1946,0.625,1448,36,1,0.175,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
48,3,3,6448,1087,0.868,4990,85,0.667,0.169,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
35,5,1,3230,2517,0.677,1914,31,0.348,0.779,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
35,4,3,2544,1848,0.804,2289,49,0.441,0.726,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,6,3,2583,2235,0.508,4500,83,0.509,0.865,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
45,6,3,2174,877,0.644,4596,71,0.449,0.403,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
47,4,6,6885,1611,0.955,3804,67,0.861,0.234,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
46,1,3,34516,714,0.883,14279,97,0.764,0.021,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
39,2,2,34516,1082,0.629,7845,92,0.533,0.031,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
41,1,2,34516,0,0.377,5603,56,0.244,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
46,1,3,3073,2517,0.841,4858,77,0.974,0.819,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55,3,3,15221,1166,0.839,3848,68,0.619,0.077,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
57,6,2,10974,0,0.591,1327,26,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
54,3,3,10448,1569,0.482,1604,39,0.444,0.15,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
41,2,1,10688,653,0.682,13866,98,0.508,0.061,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
49,5,3,5181,0,0.83,8943,68,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
40,3,2,15534,726,0.556,1279,28,0.867,0.047,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,6,3,1888,0,0.928,1886,66,0.65,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
44,1,3,9199,1230,0.591,15367,123,0.685,0.134,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
44,2,2,2275,1265,0.755,5626,77,1.081,0.556,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48,4,1,11770,1813,0.623,3280,70,0.667,0.154,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
38,2,2,11252,1129,0.462,1766,31,0.476,0.1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
62,5,3,3140,1985,1.346,1626,41,0.864,0.632,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
59,1,4,4257,2517,0.703,2828,50,1.083,0.591,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
41,3,2,9220,0,0.733,2276,32,0.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
39,5,3,1809,1181,0.656,4452,83,0.596,0.653,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
37,3,2,8318,1945,1.487,3676,77,1.139,0.234,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
48,6,3,34516,1013,0.575,1222,37,0.85,0.029,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
32,2,2,3535,1964,0.661,14080,85,0.809,0.556,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
45,1,3,25601,1384,0.745,12896,100,0.852,0.054,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
38,4,2,1593,1091,0.87,4136,67,0.718,0.685,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
42,1,3,1695,0,0.453,2055,46,0.314,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
32,3,2,3193,1533,0.936,4419,75,0.786,0.48,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
46,6,2,34516,676,0.814,3508,58,0.871,0.02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
56,2,3,34516,0,0.887,8416,93,0.632,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,3,1,4476,1492,0.933,4603,87,0.706,0.333,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
51,6,2,5450,1674,0.588,3722,77,0.711,0.307,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,3,2,1438.3,743,0.624,4484,78,0.625,0.517,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
63,4,1,6128,1895,0.583,1700,42,0.355,0.309,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
31,6,2,2621,1461,0.775,2718,71,0.775,0.557,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
42,3,1,1711,0,0.983,4496,77,0.925,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
55,1,3,10949,829,0.749,7685,91,0.596,0.076,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
46,2,2,5054,2517,0.605,2027,39,0.393,0.498,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
44,5,1,6125,1329,0.646,5481,68,0.7,0.217,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
53,3,4,2927,2517,0.419,2231,60,0.875,0.86,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
40,6,2,12559,0,0.715,4700,71,0.511,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
27,4,1,1864,1384,0.904,1662,32,0.391,0.742,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,3,3,19366,1592,0.679,3627,66,1,0.082,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
54,5,1,1438.3,0,0.576,1585,37,0.609,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
44,1,1,29572,1584,0.738,7566,88,0.6,0.054,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
59,5,3,2890,2001,1.334,1860,36,1,0.692,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
51,3,1,1750,813,0.76,4333,68,0.7,0.465,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
47,4,1,5016,2286,0.669,17038,122,0.649,0.456,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
45,6,2,3230,2517,0.615,1931,57,0.425,0.779,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,5,3,3291,1197,0.672,3228,82,0.708,0.364,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
43,5,2,2415,1452,0.609,3970,68,0.619,0.601,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
50,5,3,20437,1020,0.563,4166,66,0.737,0.05,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
43,4,1,4175,2517,0.551,1520,36,0.44,0.603,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
39,5,2,5858,0,0.853,3355,77,0.604,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
48,3,3,2926,716,0.949,4219,78,0.592,0.245,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
35,6,3,2317,1301,0.925,4161,71,1.219,0.562,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,4,3,2162,1592,0.547,1736,42,0.615,0.736,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,2,2,23981,1408,0.844,14455,96,0.846,0.059,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
56,5,2,4531,0,0.491,1425,27,1.077,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
51,5,1,15340,2331,0.565,2965,51,0.594,0.152,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
49,5,2,2222,694,0.903,4372,65,0.711,0.312,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
54,3,3,2901,2517,0.608,4731,83,0.804,0.868,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
59,2,3,7484,1939,0.994,4923,56,0.333,0.259,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56,5,3,1704,0,0.701,660,17,0.308,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
50,3,2,5527,1120,0.442,2281,37,0.48,0.203,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
65,4,2,4599,637,0.622,2608,78,0.592,0.139,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
51,6,3,2109,683,0.593,4321,58,0.812,0.324,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
58,2,3,12648,1604,0.719,14465,125,0.712,0.127,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
50,4,1,2421,1029,0.675,2377,56,0.75,0.425,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
33,3,3,5795,0,0.746,2322,65,0.585,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
32,6,3,18889,1880,0.702,2979,55,0.774,0.1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
37,6,4,1438.3,636,0.838,4824,83,0.766,0.442,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,5,2,7051,0,0.527,1451,37,0.194,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
54,6,1,20401,0,0.723,4637,75,0.562,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
53,5,1,2885,1433,1.017,1170,23,0.769,0.497,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
48,2,2,14581,2517,0.776,17628,109,0.817,0.173,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
44,2,1,3472,1687,0.645,13999,119,0.725,0.486,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
37,5,2,11726,1925,0.855,4186,63,0.703,0.164,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
36,3,2,20337,1605,0.805,2460,74,1.312,0.079,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
47,5,3,4944,1151,0.801,3684,64,0.829,0.233,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
40,5,1,2694,0,0.872,2684,38,0.31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
44,3,3,3031,1879,0.788,1298,15,1.5,0.62,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,3,2,2753,1811,0.977,1038,25,2.571,0.658,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
51,4,3,8169,794,0.665,4927,70,0.944,0.097,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
43,2,1,24244,1649,0.776,8074,84,0.647,0.068,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
52,4,3,1438.3,702,0.805,1805,53,0.606,0.488,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
48,2,2,1913,1405,0.699,7265,80,0.905,0.734,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
50,5,3,2509,0,0.702,2281,41,0.367,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
40,1,1,4587,1771,0.647,7479,83,0.694,0.386,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
52,3,1,10273,1657,0.71,3778,70,0.591,0.161,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
45,4,2,21721,1247,0.657,3937,63,0.658,0.057,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
48,6,3,2646,872,0.865,4246,80,0.739,0.33,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,4,2,29898,1414,0.453,3883,68,0.7,0.047,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
42,4,2,24602,1660,0.588,1337,44,0.76,0.067,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
52,4,3,2866,1882,0.803,4850,84,0.826,0.657,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
45,5,3,2293,1304,0.708,5047,94,0.679,0.569,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
48,6,2,4382,0,0.714,2446,34,0.417,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
54,4,2,32558,2016,0.506,1440,37,0.423,0.062,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
29,6,3,5988,660,1.041,10211,68,1,0.11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
35,3,2,2546,1348,0.877,4145,75,0.596,0.529,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
52,3,3,4189,2066,0.686,4661,85,0.735,0.493,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
36,4,2,4066,1639,1.749,3040,56,0.931,0.403,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
40,5,3,6587,824,1.262,4160,70,0.842,0.125,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
55,2,3,2343,1780,0.792,5167,78,0.773,0.76,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
47,2,3,5449,1628,0.696,836,18,0.385,0.299,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
52,6,3,2971,0,1.154,4458,63,0.615,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
55,1,1,1438.3,0,0.861,4885,88,0.63,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
38,3,3,12621,912,0.64,4945,78,0.56,0.072,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
49,4,3,2154,1490,0.727,3664,63,0.853,0.692,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
36,5,1,7667,0,0.632,1501,35,0.667,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
35,3,1,2423,0,0.663,4651,69,0.568,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
65,6,4,3305,1909,0.371,4218,72,0.636,0.578,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
53,6,2,2883,1936,0.861,4244,53,0.656,0.672,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
53,3,1,34516,2435,0.77,7758,98,0.719,0.071,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
52,6,2,1438.3,869,0.821,4664,77,0.878,0.604,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
57,3,6,2404,284,0.866,2511,51,0.5,0.118,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
33,5,1,1438.3,0,0.896,4530,72,0.636,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,2,2,5168,2265,0.715,8211,80,0.818,0.438,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
46,3,3,2267,1283,0.761,4249,81,0.8,0.566,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
62,5,2,2052,1250,0.728,1208,31,0.632,0.609,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
46,5,3,1438.3,738,0.709,4368,87,0.74,0.513,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
41,3,1,5773,0,0.67,1306,39,0.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,4,3,4798,1017,0.458,4225,79,0.681,0.212,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
30,3,1,2501,1845,0.668,2933,65,0.806,0.738,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
50,2,1,1460,0,0.682,4265,63,0.615,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
54,4,3,6266,1819,0.744,1456,27,1.077,0.29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41,4,2,5647,1175,0.802,4868,76,0.81,0.208,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
53,4,1,1438.3,0,0.503,2014,53,0.472,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,1,1,9711,972,0.647,14926,115,0.742,0.1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
52,5,5,1438.3,771,0.652,5053,74,0.947,0.536,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
45,1,2,1438.3,834,0.635,4976,70,0.842,0.58,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,1,2,3108,2280,0.844,14763,99,0.8,0.734,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
41,5,3,15704,1991,0.699,4487,71,0.543,0.127,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
55,5,2,16208,1278,0.543,1842,56,0.436,0.079,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
42,5,1,6318,1397,0.517,4166,86,0.755,0.221,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
58,5,3,5798,1794,0.564,1724,45,0.452,0.309,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43,6,1,2615,0,0.589,1395,34,0.259,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
49,4,3,9595,509,0.625,4050,72,0.5,0.053,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
58,5,3,2232,786,0.435,1395,39,0.345,0.352,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,5,1,6629,1389,0.828,3891,69,0.643,0.21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
51,4,3,11167,0,0.622,3848,74,0.762,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
58,5,3,1854,1480,0.853,3292,73,0.921,0.798,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
42,5,1,9442,838,0.654,3157,63,0.853,0.089,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
51,1,2,3668,0,0.655,4753,87,0.812,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53,3,2,2046,1260,0.768,4228,81,0.884,0.616,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
42,1,2,3086,0,0.808,4129,81,0.884,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
55,6,6,6054,1103,0.613,3998,80,0.739,0.182,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
51,1,3,3276,1474,0.759,14212,116,0.681,0.45,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
55,1,1,3591,1760,0.507,13289,121,0.754,0.49,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
49,6,5,2597,1871,0.899,3637,69,0.725,0.72,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
47,2,3,4779,2517,0.929,8912,63,0.658,0.527,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
57,6,2,3136,1422,0.591,1260,34,0.889,0.453,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,6,3,24073,1084,0.847,1341,37,1.176,0.045,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
54,1,3,2830,1779,0.883,4854,74,0.947,0.629,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
61,3,2,3102,2091,0.704,1977,50,1,0.674,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,5,3,1438.3,0,0.905,2585,45,0.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,3,1,7234,0,0.899,5198,75,1.083,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
46,4,3,1438.3,681,0.731,2527,38,0.583,0.473,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
49,5,2,2964,2043,0.692,4345,69,0.468,0.689,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
53,5,2,34516,0,0.854,8417,72,0.714,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
52,3,5,2003,1735,0.855,2343,42,0.355,0.866,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,5,2,1438.3,790,0.615,3959,59,0.735,0.549,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,1,3,1883,400,0.528,1954,45,0.5,0.212,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
37,4,1,2179,0,0.725,2568,48,0.297,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
33,1,3,3731,0,0.767,13234,92,0.84,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
48,2,3,22917,0,0.574,2045,45,0.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
55,1,3,1745,1168,0.701,4562,67,0.634,0.669,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,1,2,13453,2517,0.619,1904,42,0.448,0.187,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
51,2,1,8924,0,0.46,4441,87,0.673,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
43,5,3,2111,1761,0.753,2112,46,0.769,0.834,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
50,3,3,7522,1057,1.197,2533,62,1.138,0.141,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
50,2,3,6704,0,0.856,12576,103,0.776,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,5,2,6966,905,0.755,4855,69,0.5,0.13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
42,3,3,2038,0,0.786,1238,28,0.75,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
37,2,2,1649,0,0.864,2574,51,0.7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
51,6,3,11512,988,0.569,1842,32,1.133,0.086,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
43,6,1,2936,2379,0.694,1572,57,0.676,0.81,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
65,4,2,3226,2073,1.035,3250,70,0.591,0.643,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
41,6,3,28422,1258,0.672,4841,80,0.6,0.044,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
41,6,3,4969,838,0.591,1489,32,0.455,0.169,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
49,3,3,1603,749,0.733,2644,43,0.483,0.467,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
38,5,2,3554,0,0.782,2372,44,0.63,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
52,4,1,4103,1972,0.665,16344,118,0.788,0.481,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
33,3,1,2355,1773,0.774,1765,27,0.929,0.753,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
47,1,2,15472,865,0.756,14132,103,0.746,0.056,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
41,6,2,34516,0,0.742,4077,67,0.763,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
49,4,1,1976,1694,1.054,3675,81,0.841,0.857,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
39,3,1,13003,0,0.877,1697,40,1.105,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
39,5,2,26124,0,0.735,4199,92,0.586,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
51,6,2,2768,1329,0.699,4275,78,0.814,0.48,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
53,6,3,2172,644,0.673,4657,82,0.907,0.297,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
47,1,3,14767,948,0.999,13090,104,0.625,0.064,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50,3,4,34516,0,0.801,7661,79,1.079,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
39,2,2,33565,1627,0.66,8360,94,0.843,0.048,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
60,3,3,5362,2057,0.763,4205,83,0.766,0.384,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
38,6,1,1438.3,730,0.921,4583,67,0.914,0.508,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
59,5,1,3278,1306,0.399,1374,32,0.391,0.398,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
49,2,1,8284,797,0.824,13092,102,0.569,0.096,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
51,5,3,3132,1815,1.018,3607,60,0.935,0.58,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
60,5,2,21681,0,0.704,3844,75,1.083,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
38,2,2,4391,1933,0.579,1849,36,0.385,0.44,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
44,2,1,22226,1864,0.864,8753,97,0.702,0.084,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
64,6,3,2571,1210,0.972,3647,59,0.686,0.471,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
50,3,2,1438.3,0,0.683,4550,78,0.857,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
42,2,2,3391,1359,0.662,13212,107,0.646,0.401,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
31,4,2,2787,1761,0.67,4358,89,0.648,0.632,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
55,1,4,34516,1583,0.824,12192,112,0.672,0.046,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
45,5,2,2225,0,0.611,4138,85,0.771,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,3,3,2786,1635,0.921,4532,82,1,0.587,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,4,2,2458,1399,0.739,1563,40,1.222,0.569,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
29,3,3,1459,590,1.164,2229,52,1.08,0.404,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
53,3,1,16692,2446,0.853,1288,29,0.45,0.147,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
42,2,2,4953,2039,0.68,4026,53,0.828,0.412,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
59,3,3,3875,1397,0.573,2312,49,0.581,0.361,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
45,5,4,2551,2253,0.688,3753,63,0.909,0.883,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
46,6,3,30501,2030,0.56,2525,45,0.5,0.067,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
43,5,2,5781,1168,0.638,1600,32,0.455,0.202,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
62,3,1,33371,0,0.649,3638,67,0.634,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
43,5,3,4204,0,1.073,3799,85,0.604,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
50,1,1,2210,1539,0.843,4937,75,0.974,0.696,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,6,2,4559,1680,0.628,4934,76,0.949,0.369,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
58,4,1,1817,0,0.503,2347,45,0.452,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49,3,1,8714,2252,0.831,1536,38,0.652,0.258,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
52,4,2,1981,1082,0.584,3913,90,0.731,0.546,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
42,5,1,3534,1175,0.737,13588,94,0.808,0.332,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45,4,3,4947,1053,1.195,3479,76,0.81,0.213,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
