uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
11953,0.007872197777032852,0.675370991230011,0.30543985962867737,0.01043621078133583,8.807245758362114e-4
9355,0.0030007280874997377,0.00515001127496361,0.01329551264643669,0.04242322966456413,0.9361304640769958
291,0.017317647114396095,0.6576859951019287,0.2542274594306946,0.06273485720157623,0.008034038357436657
6019,0.007319624535739422,0.5716366171836853,0.3875443935394287,0.03211377188563347,0.0013855926226824522
3939,0.13796047866344452,0.2754424512386322,0.5412746071815491,0.03606568649411201,0.009256761521100998
1719,4.147897707298398e-4,1.7281431064475e-4,5.5228429846465e-4,0.00712085561826825,0.9917392730712891
6997,0.07326626777648926,0.6488785147666931,0.2265413403511047,0.04972486943006515,0.0015890210634097457
623,0.9926553964614868,0.00498535716906189,0.00148634903598576,5.2629836136475e-4,3.466187627054751e-4
735,0.8857212066650391,0.03917605802416801,0.05847319960594177,0.01315943337976932,0.0034700771793723106
10932,0.6247376799583435,0.3634828627109528,0.00916182342916727,0.00196200632490217,6.556207081303e-4
7834,0.04800070822238922,0.15657037496566772,0.30527085065841675,0.4798479676246643,0.010310114361345768
5038,0.25590780377388,0.5568942427635193,0.18094435334205627,0.00560132134705781,6.522269104607403e-4
8950,0.25788918137550354,0.7157671451568604,0.02586892619729042,4.3972636922262e-4,3.501041646813974e-5
7494,0.05594471096992493,0.10430051386356354,0.349434494972229,0.4623013734817505,0.0280188899487257
1540,0.003464499954134226,0.07420846074819565,0.265867680311203,0.5847688317298889,0.07169056683778763
6778,0.14374147355556488,0.34194761514663696,0.4518074095249176,0.06043470650911331,0.0020688080694526434
4884,0.003494053613394499,0.01515694055706262,0.17352645099163055,0.7555196285247803,0.052302878350019455
8653,0.08274216949939728,0.4394398033618927,0.41923266649246216,0.0561995655298233,0.0023857909254729748
2486,0.0212232768535614,0.00693217338994145,0.13079024851322174,0.7715593576431274,0.06949491798877716
8240,0.035662103444337845,0.18265187740325928,0.6535425186157227,0.12377376854419708,0.004369699861854315
1592,0.0026375718880444765,0.00211476953700184,0.0150909861549735,0.9438349604606628,0.0363217368721962
678,0.003149967407807708,3.4335599048063e-4,7.9654855653643e-4,0.00482457038015127,0.9908855557441711
7036,0.07097963243722916,0.5187013149261475,0.3705707788467407,0.0368938036262989,0.002854503458365798
12905,9.24475200008601e-4,0.00265251449309289,0.00910104345530271,0.03812364488840103,0.9491983652114868
3,0.2586493194103241,0.6914953589439392,0.04643126577138901,0.00284745288081467,5.765976384282112e-4
9873,0.12935395538806915,0.21428680419921875,0.33650362491607666,0.2490241527557373,0.07083143293857574
12961,0.03782333806157112,0.10949954390525818,0.48163849115371704,0.3485202193260193,0.022518359124660492
14959,0.05673029646277428,0.12277095764875412,0.6815690398216248,0.1276368796825409,0.011292795650660992
4089,0.32042041420936584,0.5479946732521057,0.11614421755075456,0.013957972638309,0.0014827473787590861
8824,0.11181428283452988,0.5624273419380188,0.3206072151660919,0.00464798603206872,5.032169865444303e-4
14479,8.051050244830549e-4,0.00235625682398676,0.00665579130873084,0.04092684760689735,0.9492560625076294
199,0.8574931621551514,0.10656679421663284,0.0285449530929327,0.00668128812685608,7.138048531487584e-4
7629,0.005910017993301153,0.01641973108053207,0.05803703144192695,0.8465976715087891,0.07303550094366074
7900,0.004016414284706116,0.02434531785547733,0.09975303709506989,0.4057156443595886,0.4661695957183838
8732,0.0914810374379158,0.768071711063385,0.1208801344037056,0.01916959881782531,3.9752840530127287e-4
2085,0.9538499712944031,0.04374904930591583,0.00208012503571808,2.6667705969884e-4,5.415439954958856e-5
5639,0.02738756686449051,0.8834578394889832,0.06365608423948288,0.02002416364848613,0.005474301520735025
5214,0.10684160143136978,0.6422924995422363,0.24304382503032684,0.00702181411907076,8.002134854905307e-4
12697,0.008136521093547344,0.02135593071579933,0.0318145751953125,0.2628525495529175,0.675840437412262
5085,0.16047489643096924,0.290628045797348,0.44645923376083374,0.1011004075407982,0.0013374629197642207
13094,0.0017341095954179764,0.00877136085182428,0.01026815269142389,0.0452926829457283,0.933933675289154
8901,0.027966411784291267,0.20762616395950317,0.5395830869674683,0.19259104132652283,0.03223331272602081
3475,0.08603904396295547,0.089297816157341,0.2503507733345032,0.30475836992263794,0.2695539891719818
9672,0.015110693871974945,0.01469950191676616,0.03867465630173683,0.153640016913414,0.7778750658035278
14434,0.002282981527969241,0.00425879145041108,0.02327899448573589,0.12166792899370192,0.8485113382339478
4713,7.485495298169553e-4,0.00224186875857412,0.0118964584544301,0.2417251616716385,0.7433879971504211
12826,0.01839522458612919,0.06162898242473602,0.7921121716499329,0.12582115828990936,0.002042435808107257
9555,0.019367216154932976,0.09629471600055696,0.1157386228442192,0.17225994169712067,0.5963395237922668
3582,0.041496891528367996,0.2634839117527008,0.42592093348503113,0.2642710506916046,0.004827243275940418
14685,0.023789912462234497,0.05075840651988983,0.25842317938804626,0.5307677984237671,0.1362607479095459
11318,0.0032111243344843388,0.0201915968209505,0.0516350083053112,0.27217015624046326,0.6527921557426453
13050,0.009805061854422092,0.02559802681207657,0.03199669346213341,0.210226371884346,0.7223738431930542
144,0.9808324575424194,0.01462731417268514,0.00372643256559968,6.0071004554629e-4,2.1310093870852143e-4
6776,0.1965447962284088,0.6883714199066162,0.10835569351911543,0.00560723524540662,0.0011208242503926158
13749,0.0033171079121530056,0.01166729256510734,0.03667673841118812,0.10199863463640212,0.8463402390480042
10108,0.05441742390394211,0.08414287865161896,0.16195526719093323,0.6698708534240723,0.02961360290646553
2369,0.18340691924095154,0.6883198618888855,0.11940479278564452,0.00762494467198848,0.0012434696545824409
2760,0.38631778955459595,0.539838969707489,0.0659007802605629,0.00767443655058741,2.6804301887750626e-4
5821,0.0044944873079657555,0.00429079262539744,0.01520611904561519,0.1285338997840881,0.8474746942520142
6220,0.01687106490135193,0.0423739068210125,0.13257616758346558,0.16820451617240906,0.6399742960929871
12585,0.030917204916477203,0.37472596764564514,0.575151264667511,0.01855445466935634,6.510803941637278e-4
5699,0.800697386264801,0.18370546400547028,0.01279216166585683,0.00238076131790876,4.2421527905389667e-4
13974,0.00717411283403635,0.01169335935264825,0.03884534165263176,0.15306589007377625,0.7892212867736816
3681,0.13099965453147888,0.16591937839984894,0.27353355288505554,0.39679577946662903,0.032751671969890594
6740,0.025269828736782074,0.08735106140375137,0.2250054031610489,0.5371344685554504,0.1252392679452896
10422,0.5993232131004333,0.3612869381904602,0.03497457131743431,0.00386007851921021,5.551421782001853e-4
169,0.004151926841586828,0.0098562054336071,0.0800475925207138,0.5202446579933167,0.38569962978363037
2774,9.921115124598145e-4,0.00256102439016103,0.01858763583004474,0.14317205548286438,0.8346871733665466
13149,0.0037829449865967035,0.01871808059513569,0.28714895248413086,0.6828345656394958,0.007515485864132643
1566,0.003979059401899576,0.0071918754838407,0.02148803696036338,0.6245728731155396,0.3427681028842926
6281,0.004200110211968422,0.01177517604082822,0.10784373432397842,0.1394406259059906,0.7367403507232666
10608,0.007831035181879997,0.03725035488605499,0.05311990901827812,0.32401302456855774,0.5777857303619385
11601,0.07908543944358826,0.27948230504989624,0.32687583565711975,0.3089585304260254,0.005597908515483141
12698,0.03284427896142006,0.04746954888105392,0.6981605887413025,0.2205163538455963,0.0010092633310705423
11,0.48272356390953064,0.46018487215042114,0.05324233695864677,0.00291122449561953,9.379725088365376e-4
1720,0.0046244896948337555,0.00736006489023566,0.13028600811958313,0.4339432716369629,0.4237861633300781
13200,0.0035792395938187838,0.06278949230909348,0.34605082869529724,0.5844519734382629,0.0031284266151487827
592,0.9696909189224243,0.02242100797593593,0.00572079420089721,0.00147043401375412,6.968137458898127e-4
14705,0.007162125781178474,0.02143634669482708,0.0511656291782856,0.21401269733905792,0.7062232494354248
1244,0.9964182376861572,0.00328156049363315,2.8500240296125e-4,9.81341963779414e-6,5.432255875348346e-6
9343,0.01708286628127098,0.02724246867001056,0.05855065956711769,0.2081146091222763,0.6890093684196472
5414,0.006663320120424032,0.04243765771389007,0.1361236870288849,0.42069265246391296,0.3940826654434204
4557,0.006106555927544832,0.1338605284690857,0.6375277638435364,0.22016815841197968,0.002337029902264476
788,0.9414525032043457,0.04983624443411827,0.00807639583945274,4.6749744797125e-4,1.6740569844841957e-4
13269,0.0019178545335307717,0.01568549312651157,0.23230402171611783,0.7456014752388,0.004491111729294062
1874,0.22306618094444275,0.5546732544898987,0.2090791761875153,0.01261920668184757,5.621802993118763e-4
5886,0.001702996902167797,0.00833581667393446,0.10075321793556212,0.29957807064056396,0.5896298885345459
5067,0.2206306904554367,0.5639050602912903,0.20443826913833615,0.0101300599053502,8.959423867054284e-4
3124,0.15831035375595093,0.578698456287384,0.23565013706684113,0.02578967250883579,0.0015513786347582936
7473,0.00706412922590971,0.03052823804318905,0.26737821102142334,0.6780132055282593,0.017016233876347542
14326,0.0020297253504395485,7.1542261866852e-4,0.00205374206416308,0.04082463309168815,0.9543763995170593
3875,9.666747646406293e-4,0.00191073142923414,0.01617015525698661,0.3864150941371918,0.5945373177528381
10767,0.05053906887769699,0.19423408806324005,0.5102053284645081,0.24017120897769928,0.004850320518016815
4080,0.27232852578163147,0.4936963617801666,0.18582208454608917,0.03756559267640114,0.010587414726614952
1539,0.0582527294754982,0.05058491602540016,0.2366382032632828,0.39332541823387146,0.2611987292766571
12594,0.05422006547451019,0.1863967776298523,0.665319561958313,0.09102952480316162,0.003034059191122651
7641,0.006927463226020336,0.02840705402195453,0.6080746650695801,0.3521474003791809,0.004443460144102573
6085,0.022950807586312294,0.05717324465513229,0.2621086537837982,0.5426698327064514,0.11509747058153152
3401,0.13755324482917786,0.5979147553443909,0.2379569560289383,0.02531944401562214,0.0012556277215480804
6589,0.29671725630760193,0.3763069212436676,0.1780068278312683,0.146088108420372,0.0028809390496462584
12450,0.07749582827091217,0.09379198402166368,0.6026268601417542,0.2225777357816696,0.0035075549967586994
10842,0.04730134457349777,0.8953002691268921,0.04943683370947838,0.00513033987954258,0.0028311763890087605
12511,0.015041482634842396,0.24918416142463684,0.6800694465637207,0.05462646484375,0.001078402274288237
3116,0.11684916168451309,0.7665226459503174,0.11024976521730424,0.00567234074696898,7.060348871164024e-4
5916,0.0019018269376829267,0.09081608802080154,0.493159532546997,0.4086558222770691,0.005466717295348644
10714,0.05070655792951584,0.32087597250938416,0.48496055603027344,0.1400519460439682,0.0034049476962536573
9079,0.13616332411766052,0.37588682770729065,0.4071625769138336,0.07953019440174103,0.001257015042938292
14266,0.010524220764636993,0.03008465468883514,0.10983718186616898,0.3628580868244171,0.4866958558559418
3177,0.09624235332012177,0.2536497414112091,0.5857488512992859,0.06182063370943069,0.002538403496146202
2895,0.15150974690914154,0.5693559646606445,0.26284924149513245,0.01572686992585659,5.5814313236624e-4
13613,0.0034467291552573442,0.01849020086228847,0.0979469269514084,0.8583041429519653,0.021812010556459427
2157,0.8996331095695496,0.0953507050871849,0.00430491613224148,6.4826471498236e-4,6.305801070993766e-5
5004,0.24206960201263428,0.6352917551994324,0.11569957435131072,0.00665286229923367,2.8620276134461164e-4
13786,0.010422607883810997,0.06551304459571838,0.08296143263578415,0.5166791081428528,0.32442381978034973
3931,0.07208175212144852,0.746785044670105,0.1342066079378128,0.0420675054192543,0.0048590912483632565
3738,0.10131939500570297,0.7697433829307556,0.10181887447834016,0.02361873537302017,0.003499639220535755
10347,0.7823653221130371,0.17972533404827118,0.03633735328912735,0.00120070262346416,3.7126109236851335e-4
8472,1.8366065341979265e-4,2.786878903862e-4,0.00373635278083384,0.06326139718294144,0.9325399398803711
5097,0.06991535425186157,0.7966694235801697,0.1195300593972206,0.01264666300266981,0.0012384839355945587
12046,0.7039774060249329,0.2898450791835785,0.00523451995104551,8.4420258644968e-4,9.876469266600907e-5
5019,0.08601119369268417,0.2906564474105835,0.5961316823959351,0.02628530748188495,9.154083672910929e-4
9634,0.03026609495282173,0.270754873752594,0.6086229681968689,0.0721425861120224,0.018213458359241486
140,0.00393003411591053,0.00294154440052807,0.01406391989439725,0.35291898250579834,0.6261455416679382
7646,0.45488712191581726,0.43555948138237,0.10332644730806352,0.00554178329184651,6.851410144008696e-4
11153,0.03880788013339043,0.2040896862745285,0.45641469955444336,0.21346628665924072,0.08722146600484848
5081,0.35317274928092957,0.632175862789154,0.01252265833318233,0.00183637626469135,2.923179417848587e-4
5961,0.9369916319847107,0.06152467429637909,0.00111129612196236,2.7356581995263e-4,9.885548206511885e-5
12573,0.0019461680203676224,0.01532874535769224,0.16088631749153137,0.8190111517906189,0.00282765319570899
2394,0.01924603246152401,0.04589224234223366,0.4819539487361908,0.41837698221206665,0.03453078493475914
9014,0.22782348096370697,0.7201741933822632,0.05108824744820595,8.6791045032441e-4,4.6169319830369204e-5
3455,0.06930899620056152,0.6245417594909668,0.26305219531059265,0.04124334827065468,0.0018537366995587945
3569,0.08514390885829926,0.23344874382019043,0.3021460473537445,0.26925477385520935,0.11000654846429825
3801,0.15709619224071503,0.6531652212142944,0.17373187839984894,0.01465299073606729,0.0013537175254896283
10631,0.08547394722700119,0.23884375393390656,0.15791109204292297,0.4467548727989197,0.07101630419492722
1036,0.004347973968833685,0.01100943237543106,0.01427657343447208,0.06431425362825394,0.9060518145561218
12393,0.3477863073348999,0.4593273997306824,0.18317285180091855,0.00913989078253507,5.735733429901302e-4
3522,0.08308164030313492,0.5262454152107239,0.3441389203071594,0.04381163790822029,0.002722369506955147
732,0.0053166369907557964,0.00953457411378622,0.01409183163195848,0.1604376882314682,0.8106192946434021
13262,0.007872818037867546,0.0398455411195755,0.17739343643188477,0.2025609314441681,0.5723273158073425
4336,0.0035768263041973114,0.01452450267970562,0.6806525588035583,0.29967787861824036,0.0015682539669796824
544,0.8174850940704346,0.14536333084106445,0.01984842121601104,0.01414914242923259,0.0031539439223706722
10757,0.4553372859954834,0.17098896205425262,0.13449758291244507,0.20292305946350095,0.03625308722257614
1784,0.004793768748641014,0.00876750610768795,0.03142039477825165,0.6154083013534546,0.3396100401878357
14246,0.06077122688293457,0.27936211228370667,0.5176610946655273,0.1256188601255417,0.0165866632014513
3098,0.3672308623790741,0.5265940427780151,0.09855809062719344,0.00725608970969915,3.6092489608563483e-4
