uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
3387,0.10736660659313202,0.525795578956604,0.3303605318069458,0.03499439731240272,0.0014829315477982163
6688,0.07063803821802139,0.425052672624588,0.4652435779571533,0.03862422704696655,4.4147096923552454e-4
3402,0.07585848122835159,0.3082767724990845,0.4065407514572144,0.1698199361562729,0.0395040400326252
6330,0.0168137326836586,0.23822921514511108,0.6176216006278992,0.12578856945037842,0.0015469242352992296
9804,0.12601125240325928,0.4189572334289551,0.30725738406181335,0.12910781800746918,0.018666334450244904
10109,0.03062213584780693,0.05339387431740761,0.16822342574596405,0.7179524898529053,0.029808036983013153
13894,3.5767917870543897e-4,0.00124922150280326,0.00612136675044894,0.1337376981973648,0.858534038066864
1594,0.0036514175590127707,0.00488746957853436,0.03577771410346031,0.8864128589630127,0.06927050650119781
12687,0.00214274856261909,0.00975976139307022,0.02164256200194358,0.90761536359787,0.0588395893573761
8927,0.06807020306587219,0.3239642083644867,0.5910283923149109,0.01613876596093177,7.984503754414618e-4
4720,0.006979489233344793,0.00440745754167437,0.0092295641079545,0.03432705998420715,0.9450564384460449
7727,0.9308231472969055,0.06250696629285812,0.00615128269419074,4.5387825230136e-4,6.468562787631527e-5
11848,0.00747279217466712,0.02387411147356033,0.2859826982021332,0.4559767544269562,0.22669366002082825
6755,0.19629506766796112,0.6921156644821167,0.09976748377084732,0.00935753062367439,0.002464232500642538
14217,0.08663620054721832,0.7571703791618347,0.15191058814525604,0.00404625013470649,2.366253174841404e-4
2998,0.015174449421465397,0.26458001136779785,0.7047668695449829,0.0130437621846795,0.0024349167943000793
10189,0.008716637268662453,0.10030797868967056,0.17544016242027283,0.5108374357223511,0.20469775795936584
3235,0.14157910645008087,0.5742005109786987,0.17209845781326294,0.0992870181798935,0.012834882363677025
4172,0.09280438721179962,0.4131197929382324,0.3992513120174408,0.08617762476205826,0.00864686444401741
14545,0.004246850498020649,0.01634265482425689,0.0267400462180376,0.19685494899749756,0.7558155059814453
6176,0.001779153710231185,0.00295216240920126,0.03093782067298889,0.237590029835701,0.726740837097168
5033,0.08814651519060135,0.781499981880188,0.12203676253557204,0.00816696230322122,1.4981554704718292e-4
3370,0.09645342826843262,0.2728072702884674,0.5430353879928589,0.08577917516231537,0.0019247509771957994
10802,0.016920877620577812,0.12672586739063263,0.3134956657886505,0.48701176047325134,0.05584583804011345
2019,0.28248193860054016,0.5469116568565369,0.15140128135681152,0.0156105887144804,0.0035945104900747538
4343,0.01151354517787695,0.01514067966490984,0.25912347435951233,0.6821550130844116,0.032067324966192245
12799,0.00423006247729063,0.00586899183690547,0.0410427376627922,0.8509327173233032,0.09792549908161163
4330,0.010657847858965397,0.032642465084791177,0.5188690423965454,0.43342092633247375,0.004409732297062874
4559,0.03248150274157524,0.08233252912759781,0.16010789573192596,0.32846763730049133,0.39661046862602234
3798,0.023439064621925354,0.05588053539395332,0.2567531168460846,0.54613196849823,0.11779534816741943
11205,0.16165846586227417,0.21286004781723025,0.39162445068359375,0.20388048887252808,0.029976600781083107
5532,0.06726547330617905,0.5005290508270264,0.36876198649406433,0.06158949807286262,0.0018539685988798738
1774,0.0024183103814721107,0.00250273174606263,0.01296414248645305,0.09264613687992096,0.8894686102867126
3195,0.14138424396514893,0.3157574534416199,0.24803848564624784,0.27621546387672424,0.018604353070259094
5198,0.23685911297798157,0.7442921996116638,0.01287517417222261,0.00564920203760266,3.242676320951432e-4
4746,0.0020350401755422354,0.00537503324449062,0.08629029244184494,0.8751043677330017,0.03119524195790291
1798,0.0018103206530213356,0.00427320040762424,0.03370561823248863,0.5332115888595581,0.4269992709159851
7943,0.052117884159088135,0.11287394165992735,0.31273210048675537,0.49490272998809814,0.027373407036066055
14624,0.0012683498207479715,8.3532574353739e-4,0.01013722829520702,0.06784285604953766,0.9199162721633911
6993,0.13169878721237183,0.03603721782565117,0.06716965138912201,0.5585222840309143,0.20657210052013397
12122,0.2965609133243561,0.49799805879592896,0.18299448490142825,0.02071129344403743,0.0017352853901684284
10169,0.09764954447746277,0.25207284092903137,0.3650857210159302,0.2719650864601135,0.013226774521172047
1892,0.002926306100562215,0.00527142081409692,0.14297284185886383,0.6958853602409363,0.15294404327869415
11029,0.598119854927063,0.3627406358718872,0.03286099433898926,0.00525320461019873,0.0010253293439745903
7738,0.03574622794985771,0.3522491455078125,0.5631277561187744,0.03930195048451423,0.009574896655976772
14072,0.035308241844177246,0.3272227346897125,0.4507170617580414,0.18062907457351685,0.006122886203229427
3436,0.22008974850177765,0.2345677465200424,0.28106555342674255,0.258617639541626,0.005659328307956457
10497,0.10212094336748123,0.7421611547470093,0.14148415625095367,0.01359528489410877,6.384595762938261e-4
10514,0.0998845100402832,0.32005205750465393,0.39399319887161255,0.18173806369304657,0.004332148469984531
4866,0.07468139380216599,0.47168201208114624,0.25008586049079895,0.1899687945842743,0.013581972569227219
8691,0.08074584603309631,0.30966275930404663,0.5801940560340881,0.02812668122351169,0.0012706904672086239
3896,0.019664600491523743,0.6844611763954163,0.23837263882160187,0.04385990649461746,0.013641693629324436
7707,0.9720373153686523,0.02607014961540699,0.00181590067222714,6.641290383413434e-5,1.0267879588354845e-5
9872,0.01286221481859684,0.11161214858293532,0.34237009286880493,0.5292903780937195,0.0038651982322335243
13060,0.02406476065516472,0.12305442988872528,0.4309384524822235,0.4196801781654358,0.0022622181568294764
11509,0.05444294586777687,0.2656251788139343,0.5240525007247925,0.1528189182281494,0.003060466842725873
4977,0.21707673370838165,0.6131494045257568,0.16252481937408447,0.00690555898472666,3.435027610976249e-4
1757,0.0071689169853925705,0.00378613406792283,0.0169664230197668,0.07660417258739471,0.895474374294281
11818,0.01895417645573616,0.05080520734190941,0.5415722727775574,0.3811044692993164,0.00756385363638401
1644,0.03956153243780136,0.01205307338386774,0.05265040695667267,0.4806829690933227,0.41505196690559387
2282,0.9491989016532898,0.04769616201519966,0.00267876731231808,3.2710121013224e-4,9.902898455038667e-5
14475,6.33366231340915e-4,0.0017074781935662,0.01139474008232355,0.08541885018348694,0.9008455276489258
9209,0.002375037409365177,0.0295497290790081,0.05735298618674278,0.3902567327022553,0.5204654932022095
5292,0.05982251465320587,0.08853024989366531,0.20188260078430176,0.553063690662384,0.09670091420412064
1279,0.007674616761505604,0.00835793744772672,0.02298854663968086,0.19656099379062653,0.7644178867340088
2073,0.859971284866333,0.131945863366127,0.00652922037988901,0.00104881089646369,5.047789309173822e-4
2402,0.02944972552359104,0.03041676245629787,0.8857181072235107,0.05337805300951004,0.0010372839169576764
5183,0.15634869039058685,0.7755357027053833,0.06519140303134918,0.00269970134831964,2.245015639346093e-4
13372,0.02627645619213581,0.2024484425783157,0.6613805294036865,0.10880415886640547,0.0010904158698394895
855,0.0039060479030013084,0.00428612250834703,0.27859368920326233,0.608614444732666,0.10459970682859421
3865,0.023710651323199272,0.06734056770801544,0.6443440914154053,0.25385501980781555,0.01074964739382267
13256,0.006224258337169886,0.01920915767550468,0.03288017958402634,0.1363595426082611,0.8053268194198608
3176,0.012569526210427284,0.8372547030448914,0.12481137365102768,0.02345847710967064,0.0019058799371123314
677,0.019734874367713928,0.06093834713101387,0.5871081948280334,0.31585657596588135,0.01636195182800293
7623,0.25078171491622925,0.25323596596717834,0.2980237603187561,0.19193555414676663,0.006023048888891935
3782,0.047824982553720474,0.8217414021492004,0.11981156468391418,0.00887372717261314,0.0017483772244304419
4952,0.26670655608177185,0.4988127052783966,0.221320778131485,0.01210582721978426,0.0010541063966229558
1342,0.0017320055048912764,0.00120865274220705,0.00663283234462142,0.1606452614068985,0.8297812342643738
10806,0.02920413203537464,0.08260677009820938,0.11079846322536469,0.4265992343425751,0.35079139471054077
2370,0.014217089861631393,0.09660111367702484,0.4187149703502655,0.3898429870605469,0.08062376827001572
14836,0.00619631027802825,0.01826312951743602,0.03486952558159828,0.3562352955341339,0.584435760974884
2507,0.4601891338825226,0.3395729064941406,0.18508929014205933,0.01430782489478588,8.408285211771727e-4
9122,0.07653965055942535,0.2907410264015198,0.6127790212631226,0.0189980287104845,9.423178271390498e-4
7454,0.010796737857162952,0.00439336989074945,0.03494460135698318,0.5541431307792664,0.3957221508026123
1002,0.03741788491606712,0.2812526524066925,0.6094648241996765,0.06700994074344635,0.004854676313698292
4355,0.08376814424991608,0.8782019019126892,0.02978785522282123,0.00459599029272794,0.0036461791023612022
1253,0.8091701865196228,0.16514813899993896,0.02365072071552276,0.00172733038198202,3.036919515579939e-4
10558,0.029187681153416634,0.11827202141284944,0.23295357823371887,0.4673512876033783,0.15223540365695953
14524,8.362126536667347e-4,3.5034815664403e-4,0.00145860749762505,0.02798959612846374,0.9693652987480164
11789,0.011047432199120522,0.08239606022834778,0.2403401881456375,0.5870737433433533,0.07914254814386368
2939,0.002931085182353854,0.00714696105569601,0.05211441963911056,0.5152063369750977,0.42260119318962097
7676,0.8576268553733826,0.13435706496238708,0.00756782246753573,3.9864014252088e-4,4.959981015417725e-5
11621,0.1682921051979065,0.48915475606918335,0.25169897079467773,0.08942629396915436,0.0014278832823038101
9885,0.46992555260658264,0.3472851812839508,0.1746027022600174,0.00772328441962599,4.633174976333976e-4
12367,0.09973224252462387,0.15307581424713135,0.7133142352104187,0.03247386589646339,0.0014039011439308524
2547,0.002384849125519395,2.9190661734901e-4,6.397467222996e-4,0.00682116718962788,0.989862322807312
12811,0.007841173559427261,0.02992092259228229,0.5016961097717285,0.4519154727458954,0.008626352064311504
9527,0.04859234020113945,0.12494407594203948,0.6172917485237122,0.14811740815639496,0.061054445803165436
8297,0.005320290103554726,0.00559322815388441,0.03497136756777763,0.6565948724746704,0.2975202202796936
3068,0.003941584378480911,0.02825755253434181,0.01782626844942569,0.1592305153608322,0.7907440066337585
1665,0.0024339817464351654,0.00585478777065873,0.4240593910217285,0.5542334914207458,0.013418339192867279
5007,0.053126439452171326,0.41397824883461,0.5128612518310547,0.01948572322726249,5.483499262481928e-4
683,0.9907714128494263,0.0074896439909935,9.9935848265886e-4,3.1683463021181e-4,4.2276858584955335e-4
15006,0.024022798985242844,0.06648577749729156,0.13063150644302368,0.6072779893875122,0.17158187925815582
9391,0.0014175832038745284,0.00853837374597787,0.02818956412374973,0.22712184488773343,0.7347325682640076
1814,0.0024327917490154505,0.00789191853255033,0.04102606698870659,0.7375584840774536,0.21109071373939514
1074,0.037406545132398605,0.7198148369789124,0.2341863363981247,0.00553358951583504,0.003058705246075988
12142,0.5229007601737976,0.46828222274780273,0.00682012876495718,0.00181452475953847,1.823622005758807e-4
9267,0.0032811739947646856,0.01455262210220098,0.03628651052713394,0.15621288120746613,0.7896668314933777
6737,0.09327416121959686,0.8440315127372742,0.0565362349152565,0.00606295373290777,9.510402014711872e-5
4778,0.0017418378265574574,0.00907276012003421,0.10406062752008438,0.4972679018974304,0.3878568410873413
2389,0.03179479017853737,0.05563748627901077,0.28051429986953735,0.5021155476570129,0.12993784248828888
609,0.03605758398771286,0.08217102289199829,0.43242785334587097,0.4023381769657135,0.047005392611026764
3171,0.13652490079402924,0.22940243780612943,0.39258795976638794,0.22961091995239255,0.011873798444867134
8219,0.00556001253426075,0.01255740039050579,0.06068975105881691,0.7591625452041626,0.16203024983406067
2745,0.009804192930459976,0.11090127378702164,0.4717659950256348,0.38826242089271545,0.01926615834236145
13208,0.017840059474110603,0.11874476820230484,0.43654200434684753,0.4255966544151306,0.0012764770071953535
4372,0.03688368573784828,0.11472518742084505,0.4356597363948822,0.41044652462005615,0.0022849051747471094
4403,0.01232452318072319,0.06278033554553986,0.8362070322036743,0.07776498049497604,0.010923109017312527
5649,0.48773860931396484,0.4956587553024292,0.01120101660490036,0.00469910586252808,7.024868973530829e-4
12771,0.028398605063557625,0.07828443497419357,0.5065741539001465,0.37871500849723816,0.00802774727344513
10499,0.10702856630086899,0.6041001677513123,0.27014967799186707,0.01798499748110771,7.366102654486895e-4
8431,0.06397459656000137,0.6177636981010437,0.3095998466014862,0.00829164404422044,3.702573594637215e-4
12555,0.0043257251381874084,0.01960019394755363,0.5723350048065186,0.4008964002132416,0.0028426768258213997
10515,0.0013212473131716251,0.01396541856229305,0.03129143640398979,0.09869911521673204,0.8547227382659912
13155,0.003755443962290883,0.01469933055341243,0.15711529552936554,0.7972666025161743,0.027163339778780937
12984,0.0313812680542469,0.506299614906311,0.40620380640029907,0.05466935783624649,0.0014459470985457301
9237,0.03488772362470627,0.15363523364067078,0.12380629777908324,0.5036826729774475,0.1839880645275116
5608,0.0014686285285279155,0.00543100386857986,0.04747240245342254,0.38251781463623047,0.5631101727485657
1870,0.19722619652748108,0.49286097288131714,0.27442437410354614,0.03460615128278732,8.822905947454274e-4
9992,0.09554468840360641,0.4648360908031464,0.357997864484787,0.0706060379743576,0.011015331372618675
12353,0.24380530416965485,0.7093811631202698,0.04421179369091987,0.00205946527421474,5.422835820354521e-4
1739,0.0017200007569044828,0.00318791856989264,0.01984546147286892,0.4387497901916504,0.5364968180656433
3878,0.09573954343795776,0.22826533019542697,0.5171985030174255,0.1505548059940338,0.008241808973252773
8011,0.0895187109708786,0.15125307440757751,0.5421082377433777,0.2035003900527954,0.013619616627693176
1752,0.0046733953058719635,0.01912941411137581,0.11057202517986298,0.8362112641334534,0.029413871467113495
5320,0.009040677919983864,0.03057022206485271,0.03573435917496681,0.7967960834503174,0.12785868346691132
6413,0.1184544563293457,0.6612291932106018,0.20944705605506897,0.01064510177820921,2.2417226864490658e-4
4983,0.077712282538414,0.683014452457428,0.2135280668735504,0.02494376525282859,8.014341001398861e-4
6871,0.18340028822422028,0.2385803908109665,0.4491791427135467,0.12272236496210098,0.0061178021132946014
2271,0.009400876238942146,0.34562408924102783,0.448209285736084,0.18262191116809845,0.01414379384368658
8609,0.08923666179180145,0.2490687519311905,0.5110889077186584,0.14410310983657837,0.00650255149230361
7880,0.046312592923641205,0.10314052551984788,0.4951474666595459,0.2650267481803894,0.09037270396947861
