uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
11260,0.030804360285401344,0.08777864277362823,0.1976490318775177,0.652013897895813,0.031754087656736374
5605,0.015054029412567616,0.10503208637237547,0.4052605926990509,0.4640849828720093,0.010568282566964626
7265,0.17659930884838104,0.658928632736206,0.15336211025714874,0.00886670872569084,0.0022432892583310604
9176,0.13052140176296234,0.6011291146278381,0.2633689343929291,0.00364438770338892,0.0013361945748329163
6796,0.5724422335624695,0.4051834046840668,0.02077997103333473,0.00135604478418827,2.3836499894969165e-4
11484,0.060000158846378326,0.1422372609376907,0.263104110956192,0.4643559455871582,0.07030248641967773
8115,0.00535897770896554,0.00667559215798974,0.07026229798793793,0.8463345170021057,0.07136864960193634
14960,0.05503351613879204,0.12587536871433258,0.407966822385788,0.38998961448669434,0.021134693175554276
6329,0.005547721870243549,0.02618186548352241,0.10531266778707504,0.7557439208030701,0.10721378028392792
12714,0.018375301733613014,0.15116316080093384,0.5930080413818359,0.23440104722976685,0.0030524444300681353
769,0.9110411405563354,0.04067493975162506,0.01783222518861293,0.0218993928283453,0.008552327752113342
8255,0.007124364376068115,0.00742776226252317,0.1154676228761673,0.8235886693000793,0.04639158770442009
8160,0.00956567469984293,0.03241318464279175,0.10258999466896056,0.6222482919692993,0.2331828624010086
9393,0.044063061475753784,0.05737398937344551,0.12058722972869872,0.3289312422275543,0.44904446601867676
12186,0.05102758854627609,0.49660560488700867,0.439128577709198,0.0124891959130764,7.490904536098242e-4
1398,0.9929519295692444,0.00658455863595008,3.9775765617378e-4,4.142939360463061e-5,2.4255159587482922e-5
3805,0.07703233510255814,0.4074023365974426,0.37423375248909,0.13877075910568237,0.0025608553551137447
2117,0.24125003814697266,0.7315511703491211,0.02182371728122234,0.00402555195614695,0.0013495051534846425
14896,0.007182043045759201,0.01732081174850464,0.11089915782213212,0.6238106489181519,0.2407873570919037
12150,0.1432683765888214,0.6171301603317261,0.22366778552532196,0.0141770476475358,0.0017566338647156954
14419,0.0058184233494102955,0.01159544847905635,0.03924241289496422,0.14553673565387726,0.797806978225708
9855,0.16022157669067383,0.6203753352165222,0.15945705771446228,0.04909783601760864,0.010848183184862137
7141,0.046955373138189316,0.806392252445221,0.13726569712162018,0.00817311182618141,0.0012135797878727317
14516,0.007143035065382719,0.01192711014300584,0.0496087409555912,0.12987296283245087,0.8014481663703918
8687,0.14586563408374786,0.4470144510269165,0.3664643466472626,0.03868792578577995,0.0019676825031638145
5437,0.03816835209727287,0.09344924241304398,0.136860191822052,0.6445799469947815,0.08694224804639816
2905,0.019580340012907982,0.07796744257211685,0.22141356766223907,0.4779645800590515,0.20307408273220062
4435,0.9757797718048096,0.02083913795650005,0.0029600157868117,3.3462088322266e-4,8.640403393656015e-5
4716,0.04047678783535957,0.2674993872642517,0.3352569043636322,0.34278246760368347,0.013984485529363155
3566,0.12258017063140869,0.33938440680503845,0.4223156273365021,0.11302482336759569,0.002695020753890276
13583,0.0018900323193520308,0.02826909720897674,0.15995948016643524,0.8063549399375916,0.0035264596808701754
3535,0.10229111462831497,0.3209153413772583,0.3485458493232727,0.187945157289505,0.04030250012874603
9315,0.002543649636209011,0.00302142347209155,0.01419230457395315,0.02707724273204803,0.9531653523445129
7688,0.8310450911521912,0.16006861627101898,0.00824259687215089,4.8347856500186e-4,1.6025717195589095e-4
3593,0.12977264821529388,0.4233112037181854,0.31825897097587585,0.11427421867847444,0.014382977969944477
8357,0.00799432210624218,0.02323443815112114,0.3299805223941803,0.6095631718635559,0.029227517545223236
267,0.012248382903635502,0.0788271576166153,0.1922532320022583,0.688646137714386,0.028025098145008087
7614,0.1252317726612091,0.08285465836524963,0.4960215985774994,0.29285088181495667,0.0030410776380449533
13055,0.050356991589069366,0.3316898047924042,0.26272791624069214,0.3022092878818512,0.053015973418951035
6239,0.12080218642950058,0.13049206137657166,0.15735185146331787,0.5615257620811462,0.029828138649463654
13642,0.06034315004944801,0.10215750336647034,0.11083509773015976,0.6706003546714783,0.05606388300657272
10578,0.0858960896730423,0.09989772737026216,0.19039122760295868,0.43598052859306335,0.18783442676067352
3949,0.11239156126976013,0.6681751012802124,0.20597223937511444,0.01285731699317693,6.038044230081141e-4
12847,0.01428472250699997,0.07335714250802994,0.768565833568573,0.1358450949192047,0.007947164587676525
11860,0.027342746034264565,0.0961143895983696,0.19700103998184204,0.6220465302467346,0.05749529227614403
14042,0.04462473466992378,0.55955970287323,0.3063640892505646,0.0844217911362648,0.005029662977904081
13404,0.004010635428130627,0.0227916520088911,0.10045305639505386,0.843484103679657,0.029260538518428802
3541,0.0234643816947937,0.3179973065853119,0.4310429692268371,0.2239859700202942,0.003509367583319545
1735,0.0016585792182013392,0.01209484599530696,0.02581379935145378,0.3487764894962311,0.6116563081741333
880,0.03748071566224098,0.15235114097595215,0.44123801589012146,0.26546400785446167,0.10346608608961105
11719,0.003865973325446248,0.0286878515034914,0.08819139748811722,0.4325049221515655,0.44674986600875854
1946,0.05989709869027138,0.4229651987552643,0.3463152348995209,0.1554735153913498,0.015348915942013264
12064,0.24200104176998138,0.7180265188217163,0.03547857701778412,0.00393635174259543,5.575716495513916e-4
15072,0.003834288101643324,0.01005904097110033,0.00920926220715046,0.11002088338136672,0.8668765425682068
8425,0.04645302891731262,0.5033242702484131,0.412578284740448,0.03472946956753731,0.002914972137659788
4610,0.006428129505366087,0.01574112474918365,0.02024423703551292,0.33926400542259216,0.6183225512504578
6484,0.0872797966003418,0.4101223647594452,0.4889998733997345,0.01205202005803585,0.0015459482092410326
13092,0.004990670830011368,0.03718471527099609,0.30470171570777893,0.6488659381866455,0.0042569576762616634
14773,0.013054164126515388,0.03310015052556991,0.0940677523612976,0.2515049874782562,0.608272910118103
14407,0.020850861445069313,0.0703866258263588,0.29534712433815,0.3046954870223999,0.3087199330329895
1462,0.0030341451056301594,7.8188895713537e-4,0.00307176308706402,0.03654093667864799,0.9565712809562683
1772,0.0016682074638083577,0.01237669307738542,0.02372645772993564,0.43933215737342834,0.5228965282440186
8996,0.1201728954911232,0.8170537352561951,0.05967454239726066,0.00280722696334123,2.9161840211600065e-4
3087,8.19819513708353e-4,8.5368676809594e-4,0.00184011983219534,0.02238411270081997,0.974102258682251
11598,0.08230888098478317,0.4257693886756897,0.35931891202926636,0.12985779345035553,0.002745045116171241
8025,0.007450921926647425,0.02233112789690494,0.10018409788608552,0.7551177740097046,0.11491606384515762
11405,0.1830345094203949,0.34069374203681946,0.23731720447540283,0.22897455096244812,0.009979969821870327
331,9.533934644423425e-5,1.3100226351525e-4,1.5641834761481e-4,0.0021734966430813,0.9974437952041626
2311,0.012948527000844479,0.5019829869270325,0.3161030411720276,0.1567099243402481,0.012255492620170116
11548,0.18130627274513245,0.3986995816230774,0.30583441257476807,0.11288530379533768,0.0012744254199787974
3832,0.011195972561836243,0.01027091685682535,0.03998110815882683,0.7858203053474426,0.15273170173168182
7538,0.02275734953582287,0.21697156131267548,0.470796674489975,0.27677658200263977,0.0126978550106287
13257,0.0319015271961689,0.38858482241630554,0.5610935091972351,0.01692225597798824,0.0014978882391005754
11161,0.0012552383122965693,0.00194184784777462,0.02121187001466751,0.03769207373261452,0.9378989934921265
7868,0.13281778991222382,0.09944074600934982,0.37704282999038696,0.3800618052482605,0.010636867955327034
11676,0.0642278864979744,0.2330052554607391,0.31771793961524963,0.3747492730617523,0.01029966026544571
796,0.006622635293751955,0.11683277040719986,0.8502756953239441,0.02153404802083969,0.004734832793474197
5353,0.05571507290005684,0.4368403553962707,0.4361712634563446,0.0622347854077816,0.00903849583119154
6520,0.025134826079010963,0.1118854358792305,0.6165845990180969,0.23468391597270968,0.011711221188306808
6695,0.19891579449176788,0.6113256812095642,0.16635094583034515,0.0210425928235054,0.0023650075308978558
464,0.0014532714849337935,0.00238487473689019,0.03450841829180717,0.6206141710281372,0.34103924036026
4852,0.008045805618166924,0.01832260563969612,0.2319726049900055,0.7250723838806152,0.016586611047387123
14617,3.4987807157449424e-4,0.00125513807870447,0.00460952846333384,0.0139442840591073,0.9798411130905151
10095,0.10321969538927078,0.22097148001194,0.3991696238517761,0.26682430505752563,0.009814919903874397
2796,0.0013565628323704004,6.8396079586818e-4,0.00107236113399267,0.01956641487777233,0.977320671081543
4925,0.06148304417729378,0.12423702329397202,0.4798266589641571,0.2919677495956421,0.04248547926545143
2159,0.4245298206806183,0.5388323068618774,0.02389998361468315,0.01026677805930376,0.0024711040314286947
8729,0.0087962057441473,0.0407794676721096,0.17650924623012543,0.6411331295967102,0.1327819973230362
5618,0.009581266902387142,0.10828256607055664,0.4107497036457062,0.4068536758422851,0.06453277915716171
10186,0.10643211752176285,0.1484537571668625,0.44867393374443054,0.253623902797699,0.04281633719801903
5441,0.0010683165164664388,0.00781422667205333,0.0501173585653305,0.3916182518005371,0.5493818521499634
11580,0.12764714658260345,0.19938015937805176,0.21695686876773831,0.4425567388534546,0.013459132052958012
928,0.03781496360898018,0.2641538083553314,0.6911664605140686,0.00593344494700431,9.313459740951657e-4
720,0.9751126170158386,0.0215038750320673,0.00307211210019886,2.3970374604687e-4,7.174535130616277e-5
136,0.11471562087535858,0.7474097609519958,0.11958557367324828,0.01512709539383649,0.0031619835644960403
275,9.432504884898663e-4,8.987127803266e-4,0.00537005811929702,0.27156147360801697,0.7212265133857727
4803,0.007030935492366552,0.00192155968397855,0.00162601645570248,0.01447047851979732,0.9749509692192078
13377,0.03704603761434555,0.42034387588500977,0.5099833607673645,0.03136460855603218,0.0012620758498087525
6731,0.03159923478960991,0.08662253618240356,0.39734065532684326,0.3903099596500397,0.09412764757871628
9258,0.06537630409002304,0.209698885679245,0.27933287620544434,0.314125120639801,0.1314668208360672
12761,0.0013512546429410577,0.00891967583447694,0.01245518680661916,0.7297461032867432,0.2475278079509735
12632,0.03231220692396164,0.07747295498847961,0.5802001357078552,0.3048710823059082,0.005143649876117706
4938,0.20682130753993988,0.6037259697914124,0.16951075196266174,0.01853419281542301,0.0014078124659135938
11102,0.02476794645190239,0.07454583048820496,0.12713755667209625,0.7032859921455383,0.07026271522045135
2336,0.00562078645452857,0.00575807830318808,0.03562471270561218,0.6139340996742249,0.33906230330467224
2236,0.3173678517341614,0.6610173583030701,0.01566173136234283,0.00291451695375144,0.0030384911224246025
6448,0.10232540965080261,0.08195988088846207,0.5302059650421143,0.2385869175195694,0.04692179709672928
5230,0.08824670314788818,0.6401576995849609,0.17453458905220032,0.08897123485803604,0.008089774288237095
7441,0.48488783836364746,0.4998344182968139,0.01278184913098812,0.00190231809392571,5.935405497439206e-4
445,0.016570692881941795,0.16357804834842682,0.7604105472564697,0.05256718769669533,0.006873491685837507
13419,0.0025850164238363504,0.03028592839837074,0.21042218804359436,0.7454285621643066,0.011278290301561356
11915,0.1360083818435669,0.08126204460859299,0.4464856088161469,0.3238980770111084,0.012345904484391212
6289,8.236425928771496e-4,0.00289904349483549,0.02136491611599922,0.07770716398954391,0.8972052335739136
14698,0.019612286239862442,0.05692422762513161,0.3027687072753906,0.43167147040367126,0.18902328610420227
11239,0.022763090208172798,0.1695159077644348,0.21048669517040253,0.46423110365867615,0.13300319015979767
13085,0.0027492670342326164,0.04598001763224602,0.16854669153690338,0.7619194388389587,0.020804613828659058
579,0.022983582690358162,0.19270330667495728,0.4393646717071533,0.32526350021362305,0.019684884697198868
12780,0.009923613630235195,0.02412772923707962,0.01615294441580772,0.1588817983865738,0.7909139394760132
13720,0.0012266281992197037,8.9593627490103e-4,0.00370384729467332,0.02670950628817081,0.967464029788971
6193,0.03905757889151573,0.10308492928743362,0.2237015813589096,0.5488671064376831,0.08528881520032883
5556,0.004280117340385914,0.02847632579505443,0.0637286901473999,0.8601089119911194,0.043405938893556595
9153,0.043241601437330246,0.24170491099357605,0.6712444424629211,0.04115147888660431,0.0026575473602861166
4121,0.4519157409667969,0.3379150629043579,0.19736114144325256,0.01072319131344556,0.002084879670292139
6456,0.08793628215789795,0.5725557208061218,0.33007627725601196,0.00899767410010099,4.3408555211499333e-4
4261,0.31098708510398865,0.5668123960494995,0.10545194149017334,0.0156730618327856,0.00107552797999233
2749,0.034786172211170197,0.22661858797073364,0.3584958016872406,0.3505164086818695,0.029583046212792397
3674,0.07728099822998047,0.5874229073524475,0.22561250627040863,0.09178047627210616,0.017903147265315056
11921,0.27980634570121765,0.29721248149871826,0.29573073983192444,0.12232817709445952,0.004922246560454369
3423,0.06796860694885254,0.6468529105186462,0.23339608311653137,0.05046995729207992,0.0013124530669301748
13144,0.0076673696748912334,0.03087827004492283,0.10917600989341736,0.17313724756240845,0.679141104221344
4264,0.0051737562753260136,0.00928164459764957,0.3338761031627655,0.6483402848243713,0.0033281506039202213
6052,0.0013937280746176839,0.00368977128528058,0.03099695406854152,0.48837730288505554,0.47554221749305725
12492,0.017491795122623444,0.20811767876148224,0.7157496809959412,0.05736544728279114,0.0012753643095493317
14336,0.013656065799295902,0.08902528136968613,0.065765880048275,0.3026270568370819,0.5289256572723389
586,0.9539010524749756,0.03840941563248634,0.00556110823526978,0.00180407043080776,3.2433480373583734e-4
8067,0.005491930525749922,0.00900881364941597,0.0726865753531456,0.8067170977592468,0.1060955747961998
1904,0.012231101281940937,0.2546464204788208,0.7096197009086609,0.0187723021954298,0.004730524495244026
10548,0.2871254086494446,0.48357710242271423,0.14853741228580475,0.06402379274368286,0.016736330464482307
700,0.008975556120276451,0.00467266514897346,0.01684536226093769,0.26537132263183594,0.7041351199150085
2233,0.04459433630108833,0.18352378904819489,0.623572051525116,0.1383446305990219,0.009965203702449799
4228,0.0030689011327922344,0.00462414603680372,0.08570587635040283,0.8949962258338928,0.011604842729866505
7640,0.042873021215200424,0.060056883841753,0.4264802038669586,0.4113703966140747,0.05921947956085205
3461,0.13999071717262268,0.3757058382034302,0.40612488985061646,0.06923282891511917,0.008945705369114876
