uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
6970,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11936,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3428,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2296,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2191,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3109,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10747,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14202,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5448,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4908,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5239,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
414,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9439,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8734,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
668,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13567,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7008,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
312,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4644,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13427,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6561,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6933,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4041,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15134,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9652,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14046,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5179,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5498,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9351,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11664,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12002,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8311,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2764,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6288,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5755,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8486,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9452,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3652,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10535,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14449,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13887,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3993,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7721,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11026,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3650,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7068,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9784,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13472,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9259,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4050,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9038,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9639,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6365,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14589,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
527,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4937,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13899,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11449,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12346,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8394,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7564,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
651,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14107,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7977,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6219,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3735,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4960,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9860,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10748,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3640,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14274,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
608,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
622,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9221,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8310,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13821,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15036,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12547,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6350,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3119,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8551,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7367,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10087,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
672,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9753,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10486,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14715,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14975,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1024,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10306,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4319,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
398,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11127,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12288,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
729,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11754,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10963,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3824,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13213,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12452,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4365,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12588,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5631,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9706,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2494,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8605,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9066,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10318,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6763,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11001,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11084,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13559,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2933,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9835,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9144,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7660,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
569,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9057,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
500,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8322,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11951,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12480,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3387,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6688,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3402,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6330,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9804,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10109,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13894,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1594,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12687,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8927,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4720,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7727,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11848,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6755,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14217,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2998,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10189,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3235,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4172,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14545,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6176,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5033,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3370,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10802,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2019,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4343,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12799,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4330,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4559,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3798,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11205,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5532,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1774,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3195,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5198,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4746,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1798,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7943,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14624,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6993,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12122,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10169,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1892,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11029,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7738,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14072,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
