uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
12427,0.011462229304015636,0.1274886280298233,0.7311744689941406,0.1292627453804016,6.118977908045053e-4
11834,0.04763178154826164,0.14627742767333984,0.2330089509487152,0.4461994171142578,0.1268823742866516
7148,0.08246573060750961,0.7761618494987488,0.13598977029323578,0.00463096238672733,7.516836631111801e-4
8801,0.04035809263586998,0.0264915581792593,0.1697726994752884,0.6618184447288513,0.10155919939279556
1063,0.02563479356467724,0.0593668594956398,0.23844484984874725,0.4433726668357849,0.23318086564540863
5057,0.1174028068780899,0.6384393572807312,0.20292596518993375,0.03974048793315887,0.0014913765480741858
142,0.01701032556593418,0.3750854432582855,0.2796805799007416,0.3089500367641449,0.019273653626441956
12179,0.07432746142148972,0.6566162705421448,0.25965291261672974,0.00843933690339326,9.639895288273692e-4
148,0.002208281774073839,0.00763058429583907,0.06136541813611984,0.8684103488922119,0.06038535013794899
8230,0.1399931013584137,0.49246716499328613,0.3060891628265381,0.05825549364089966,0.003195121418684721
2805,0.7412856817245483,0.2202059030532837,0.03641041368246078,0.0019399895099923,1.5797888045199215e-4
8638,0.048900239169597626,0.04387110099196434,0.4027090966701507,0.4840162694454193,0.02050330676138401
10582,0.10196542739868164,0.13994847238063812,0.1687597781419754,0.36744436621665955,0.2218819260597229
12390,0.24250288307666779,0.7201424241065979,0.03535052016377449,0.00171958282589912,2.84613692201674e-4
7808,0.012242776341736317,0.03788330033421516,0.1692190021276474,0.6499975919723511,0.13065733015537262
10766,0.04060353338718414,0.1950769275426865,0.5906247496604919,0.1706831306219101,0.003011645982041955
9617,0.08019888401031494,0.31074199080467224,0.4552600085735321,0.12805184721946716,0.025747273117303848
4520,0.0041038901545107365,0.0065347678028047,0.01261921506375074,0.07640635222196579,0.9003358483314514
2208,0.013964290730655193,0.932489573955536,0.04526640102267265,0.00616337032988667,0.0021164200734347105
11527,0.32846951484680176,0.19862526655197144,0.4212169051170349,0.04830620437860489,0.003382081864401698
11986,0.10092951357364655,0.31759849190711975,0.5256673693656921,0.04800561815500259,0.007798961363732815
7992,0.020820513367652893,0.0521811805665493,0.16117534041404724,0.7077438831329346,0.05807908996939659
2125,0.9246151447296143,0.07235357910394669,0.00267117680050432,2.6282796170562e-4,9.724199480842799e-5
4059,0.10485438257455826,0.5542374849319458,0.3169238567352295,0.02195389568805694,0.002030318370088935
13266,5.127598415128887e-4,3.6116680712439e-4,9.2208792921155e-4,0.00839076749980449,0.9898132681846619
12061,0.8842265605926514,0.10760512948036194,0.00772134680300951,3.7966421223245e-4,6.724518607370555e-5
13532,0.0034691686742007732,0.04357623681426048,0.17789365351200104,0.7723426222801208,0.002718303818255663
1823,0.0022366393823176622,0.00167899287771433,0.02018733322620392,0.23213975131511688,0.7437573075294495
11000,0.753334105014801,0.23809878528118136,0.00702734198421239,0.00117323757149279,3.6655180156230927e-4
479,0.0013899561017751694,0.00255457800813019,0.01078188233077526,0.06493625789880753,0.9203373193740845
813,0.046817101538181305,0.2028096616268158,0.27006903290748596,0.4425675570964813,0.03773656487464905
8427,0.04889437183737755,0.18217216432094577,0.6840094923973083,0.08219077438116074,0.002733230357989669
4569,0.015418052673339844,0.03103305585682392,0.4516424536705017,0.22329457104206085,0.2786118984222412
12949,0.001051366445608437,0.00215886929072439,0.00429073069244623,0.01155403070151805,0.9809449911117554
6853,0.11904097348451614,0.3988731503486634,0.4655489325523377,0.01542235538363456,0.0011145869502797723
1449,0.086709164083004,0.1335945427417755,0.4108792245388031,0.3214319050312042,0.04738515615463257
5514,0.13688383996486664,0.37374648451805115,0.34646522998809814,0.1401909738779068,0.002713455120101571
15026,0.01804216392338276,0.05617954954504967,0.16538091003894806,0.4597420692443848,0.3006553053855896
4959,0.09740740805864334,0.8019359111785889,0.09834837913513184,0.00213288119994103,1.7540411499794573e-4
9991,0.375633180141449,0.4867027997970581,0.12437491118907928,0.01104330737143755,0.002245851093903184
4759,0.01186425518244505,0.02590913325548172,0.3165898621082306,0.6270758509635925,0.018560873344540596
12890,0.05603479593992233,0.1691346913576126,0.7046480178833008,0.06796228140592575,0.002220168011263013
14393,0.0021208911202847958,0.0028423685580492,0.00935692712664604,0.09308718144893646,0.8925926685333252
11071,0.47898751497268677,0.4837140738964081,0.02883745171129703,0.0067859306000173,0.001675017410889268
14751,0.008309177123010159,0.02859587408602237,0.04086579382419586,0.13279703259468079,0.7894321084022522
7117,0.5302867889404297,0.44150254130363464,0.02687315084040165,0.00108755484689027,2.4994005798362195e-4
9192,0.03299872949719429,0.24020446836948395,0.6747942566871643,0.04944482818245888,0.0025576725602149963
1108,0.019583800807595253,0.8806042671203613,0.08822319656610489,0.00790080986917018,0.003687894670292735
8530,0.05100532993674278,0.09691128879785538,0.5636804699897766,0.27128979563713074,0.01711311750113964
13568,0.004671080037951469,0.05128533393144607,0.3708911836147308,0.5685639381408691,0.004588430747389793
2315,0.23892579972743988,0.7289535999298096,0.02542918361723423,0.00474448595196008,0.0019468714017421007
4485,0.004781585186719894,0.00754833500832319,0.1227058172225952,0.8188133835792542,0.046150896698236465
9420,0.0034402194432914257,0.006241325289011,0.00692723086103797,0.041429303586483,0.941961944103241
2149,0.27341553568840027,0.6877710223197937,0.02485672384500503,0.00967880710959434,0.004277926869690418
7513,0.028910497203469276,0.8397210836410522,0.11170294880867004,0.01882278360426426,8.426550775766373e-4
11556,0.3597352206707001,0.41034290194511414,0.21853317320346832,0.01059356611222028,7.951051811687648e-4
9394,6.489641964435577e-4,0.00281134992837905,0.01018887851387262,0.07109209150075912,0.9152587056159973
15098,0.021346241235733032,0.06426674872636795,0.6764005422592163,0.19949348270893097,0.03849301487207413
10039,0.07036276161670685,0.2325553596019745,0.48239144682884216,0.19046707451343536,0.02422329969704151
8985,0.20984293520450592,0.7310252785682678,0.05565113946795463,0.00329709495417773,1.835775765357539e-4
7782,0.6352109313011169,0.3387543559074402,0.023897061124444,0.00183864240534603,2.99002043902874e-4
1089,0.00379014085046947,0.0025185567792505,0.00810260418802499,0.35617637634277344,0.6294123530387878
12587,0.005030569154769182,0.11864134669303894,0.3281656801700592,0.5096355080604553,0.03852688893675804
7775,0.9123369455337524,0.07651316374540329,0.00975921936333179,0.00120450684335082,1.861511409515515e-4
6758,0.14517030119895935,0.3258458971977234,0.478679358959198,0.03741289675235748,0.012891500256955624
231,0.005705916788429022,0.00512938341125845,0.04890838637948036,0.6271079778671265,0.3131483793258667
8233,0.0079097626730799675,0.02142583392560482,0.7295966148376465,0.20154157280921936,0.039526209235191345
3565,0.09694475680589676,0.4630058109760285,0.29177117347717285,0.14052096009254456,0.0077573200687766075
257,0.028255019336938858,0.09599920362234116,0.5179099440574646,0.2902005910873413,0.06763527542352676
3916,0.1133694276213646,0.6391279101371765,0.1874905228614807,0.05117476731538772,0.008837392553687096
11996,0.09417776018381119,0.76349276304245,0.13125436007976532,0.00970334652811288,0.0013717394322156906
7699,0.17313425242900848,0.7579323053359985,0.05779540911316871,0.01033622305840253,8.018367807380855e-4
5178,0.3917192816734314,0.1320536732673645,0.4334522783756256,0.03207375854253769,0.01070096530020237
10931,0.029138142243027687,0.855155885219574,0.0992921218276024,0.01338529679924249,0.003028575563803315
4923,0.06948293000459671,0.04426932334899902,0.2762185037136078,0.2265846282243729,0.3834446668624878
1743,0.001216734410263598,0.00229745521210134,0.00977219641208648,0.22586418688297272,0.7608494162559509
11699,0.06889508664608002,0.19989335536956787,0.4718026220798493,0.2560679018497467,0.003341028233990073
3256,0.18569137156009674,0.6946183443069458,0.10492856055498125,0.01236642431467771,0.0023953192867338657
7910,0.06597784906625748,0.10617052018642426,0.5237621665000916,0.27700483798980713,0.02708464115858078
11053,0.8528572916984558,0.1411276012659073,0.00456510949879884,0.00102957698982208,4.204649303574115e-4
6010,0.008064500987529755,0.00124133250210434,8.0058217281475e-4,0.01002535503357648,0.9798682332038879
1963,0.06139475852251053,0.4711965322494507,0.42264071106910706,0.04141713678836822,0.0033508804626762867
4699,0.0025146978441625834,0.00280117243528366,0.01249007601290941,0.1895531266927719,0.7926409840583801
11048,0.3180597126483917,0.6517626643180847,0.02197048999369144,0.00588477123528718,0.002322344807907939
8524,0.029990050941705704,0.18395724892616272,0.6914358139038086,0.08411411195993423,0.010502774268388748
4583,8.632013923488557e-4,0.00118246593046933,0.00208405754528939,0.03805359452962875,0.9578166604042053
9103,0.02747497893869877,0.31969916820526123,0.6282609701156616,0.02295699156820774,0.0016078707994893193
14286,0.0031910052057355642,0.00259371101856231,0.01034719217568636,0.11521533131599426,0.8686527013778687
11142,0.12168406695127487,0.24065902829170227,0.5410879850387573,0.09029144793748856,0.0062774247489869595
6541,0.12062891572713852,0.4819495677947998,0.3658750653266907,0.03070931509137153,8.371685398742557e-4
6015,0.004338075872510672,0.02624671347439289,0.0797300636768341,0.8415396809577942,0.048145439475774765
10940,0.04626036435365677,0.8668816089630127,0.07635053992271423,0.00832997076213359,0.002177465008571744
558,2.953909570351243e-4,2.4788427981548e-4,3.4080253681167e-4,0.00463215680792927,0.9944837689399719
2754,9.095426648855209e-4,6.4031075453385e-4,0.00362786138430237,0.09395314007997511,0.9008691310882568
1624,5.058084498159587e-4,0.0025497383903712,0.00839061103761196,0.30960002541542053,0.6789538264274597
10832,0.6196033954620361,0.26626813411712646,0.09146754443645476,0.01918923668563366,0.0034717011731117964
4383,0.5669684410095215,0.4230578243732453,0.0066505610011518,0.00213897763751447,0.0011841938830912113
13193,0.0015505830524489284,0.00237718084827065,0.03011238388717174,0.5744102597236633,0.3915495276451111
13795,0.0011706375516951084,0.00484098121523857,0.01184591930359602,0.06535059213638306,0.9167918562889099
11603,0.18952925503253937,0.3862689435482025,0.35359853506088257,0.06734803318977356,0.0032552038319408894
7483,0.015436439774930477,0.2407236099243164,0.7015859484672546,0.03999486565589905,0.002259127562865615
11220,0.007636794820427895,0.02138742618262767,0.13842158019542694,0.2770830988883972,0.5554710626602173
8022,0.005238120909780264,0.0187831986695528,0.05544974282383919,0.2680218517780304,0.6525070667266846
7892,0.013901781290769577,0.05266653373837471,0.18994323909282684,0.40132299065589905,0.342165470123291
9064,0.1289450228214264,0.7390742897987366,0.1290179044008255,0.00265289261005818,3.098685119766742e-4
11349,0.24536018073558807,0.5265804529190063,0.18496102094650269,0.04219753667712211,9.007698390632868e-4
10980,0.34513622522354126,0.6351163387298584,0.0150893023237586,0.00325661501847207,0.001401465036906302
6016,0.0025648358277976513,0.00814975704997778,0.14700554311275482,0.47536659240722656,0.3669132888317108
355,0.0800057128071785,0.04510290920734405,0.3379981219768524,0.29887229204177856,0.23802095651626587
9967,0.007100388873368502,0.02585371024906635,0.22979694604873657,0.697475254535675,0.03977372869849205
4700,0.001915052765980363,4.8176432028412e-4,0.00436039455235004,0.10487531125545502,0.8883674740791321
9635,0.15919490158557892,0.20042866468429563,0.3128606081008911,0.2734919786453247,0.0540238656103611
2899,0.014451490715146065,0.01579104550182819,0.02851723507046699,0.2186025828123093,0.7226375937461853
14791,0.015758952125906944,0.06618409603834152,0.04865363240242004,0.1729346513748169,0.696468710899353
3915,0.035098813474178314,0.36377760767936707,0.32783243060112,0.25162503123283386,0.021666089072823524
11967,0.5934224724769592,0.38633453845977783,0.0170645322650671,0.00287199369631707,3.0645832885056734e-4
9390,0.008445155806839466,0.01376712322235107,0.01873715594410896,0.16079124808311462,0.7982593178749084
15080,0.005715084727853537,0.0501793697476387,0.28555920720100403,0.5354845523834229,0.12306177616119385
10962,0.07048411667346954,0.846651017665863,0.06691260635852814,0.01109503116458654,0.004857243038713932
4251,0.8484202027320862,0.12014417350292206,0.02816949784755706,0.00278313620947301,4.8303339281119406e-4
9168,0.019737007096409798,0.3871330916881562,0.5599740743637085,0.0315108597278595,0.0016449888935312629
11420,0.14173153042793274,0.1934041827917099,0.5132014155387878,0.1504032462835312,0.0012596454471349716
10983,0.48484286665916443,0.4979294240474701,0.01302759535610675,0.00351077411323785,6.893508834764361e-4
2423,0.01115205604583025,0.03403384611010551,0.1136813759803772,0.4235013425350189,0.4176313579082489
10572,0.017816757783293724,0.04297502338886261,0.03291652724146843,0.8315762877464294,0.07471536844968796
12650,0.059941790997982025,0.7103661298751831,0.21163365244865415,0.01767978072166443,3.7866071215830743e-4
4405,0.003249790985137224,0.02766334637999534,0.04242938756942749,0.1706489771604538,0.7560084462165833
12595,0.0018459821585565805,0.02205645106732845,0.1661665290594101,0.8091859817504883,7.450089324265718e-4
10496,0.09231691062450409,0.7905799150466919,0.10750101506710052,0.00866655632853508,9.355794172734022e-4
8724,0.05609174445271492,0.7450299859046936,0.19074980914592743,0.00739049492403864,7.379560847766697e-4
6850,0.18408383429050446,0.40436872839927673,0.39817142486572266,0.01094445213675499,0.002431553555652499
4154,0.021158399060368538,0.37986481189727783,0.3692578673362732,0.1779952347278595,0.05172364413738251
90,0.015191205777227879,0.1118612065911293,0.6181701421737671,0.22108028829097748,0.033697113394737244
5632,0.0056128487922251225,0.02024901285767555,0.1289387196302414,0.5906721949577332,0.2545272707939148
5218,0.0903724655508995,0.6078745126724243,0.2943410277366638,0.00677227508276701,6.396949174813926e-4
5416,0.03164130076766014,0.13783368468284607,0.23701255023479464,0.5710006952285767,0.022511757910251617
3714,0.28904440999031067,0.27353987097740173,0.4117657542228699,0.0219863299280405,0.0036636057775467634
10500,0.13463455438613892,0.7674802541732788,0.09038501232862473,0.00675320718437433,7.469606935046613e-4
12886,0.005635750945657492,0.02091561257839203,0.07089489698410034,0.3882462680339813,0.5143074989318848
2784,0.0029322216287255287,0.00297646084800362,0.01751433499157428,0.1160934790968895,0.8604835271835327
9970,0.5562533736228943,0.3285638093948364,0.10401921719312668,0.01038465928286314,7.789342780597508e-4
4596,0.02509719505906105,0.02768675424158573,0.1266307383775711,0.746533215045929,0.0740521252155304
3018,5.900273681618273e-4,7.7098462497815e-4,0.00102333771064877,0.03889315202832222,0.9587224721908569
