0-250000,250000-350000,350000-450000,450000-650000,650000+
0.09123753011226654,0.24708175659179688,0.2793631851673126,0.35018789768218994,0.0321296826004982
0.021338341757655144,0.0751461535692215,0.185067281126976,0.6259448528289795,0.0925033763051033
0.6396376490592957,0.3127838373184204,0.03870058804750442,0.00745236361399292,0.0014255703426897526
0.005642390344291925,0.00825441256165504,0.08845692873001099,0.6394867300987244,0.25815948843955994
0.0023739514872431755,0.00405532214790582,0.02148087508976459,0.18782202899456024,0.7842678427696228
0.005388075020164251,0.02541992999613285,0.23360975086688995,0.724690854549408,0.010891447775065899
0.004302426241338253,0.00554395001381635,0.01539757009595632,0.7229795455932617,0.2517765164375305
0.009952900931239128,0.04319785535335541,0.1550310254096985,0.13427673280239105,0.6575415134429932
0.007807312998920679,0.03648919239640236,0.03848882392048836,0.3296140134334564,0.5876007080078125
0.052105385810136795,0.15898071229457855,0.34526094794273376,0.4367673993110657,0.0068855732679367065
0.02751903049647808,0.05675031617283821,0.7344457507133484,0.17965516448020935,0.0016297234687954187
0.6772074103355408,0.27332162857055664,0.04499756917357445,0.00314241391606628,0.0013310132781043649
0.0037506739608943462,0.0133000137284398,0.11639395356178284,0.4180172979831696,0.4485380947589874
0.003642388852313161,0.03140215575695038,0.3018348515033722,0.6605498194694519,0.0025708223693072796
0.9731429219245911,0.02156642265617847,0.00351025373674929,0.00114150904119014,6.389227928593755e-4
0.01053429115563631,0.02811284177005291,0.05158991739153862,0.19824239611625671,0.7115205526351929
0.9955625534057617,0.00394183723255991,4.4046540278941e-4,3.190304050804116e-5,2.324564047739841e-5
0.02827082760632038,0.02857184968888759,0.05732611939311027,0.3683754503726959,0.5174557566642761
0.004841053392738104,0.04518382623791694,0.1603364497423172,0.5663774013519287,0.2232612669467926
0.009474045597016811,0.12361247092485428,0.664385199546814,0.19808503985404968,0.004443195648491383
0.9248135089874268,0.06178177893161774,0.01221320964395999,7.5511919567361e-4,4.364130727481097e-4
0.003329825820401311,0.01176052913069725,0.22667185962200165,0.7536280751228333,0.004609701223671436
0.17564380168914795,0.5957875847816467,0.21399255096912384,0.0137720126658678,8.040493121370673e-4
0.0035804889630526304,0.01156180165708065,0.09566463530063628,0.2977629005908966,0.591430127620697
0.3093882203102112,0.4737849533557892,0.20379167795181272,0.01138006150722503,0.0016550428699702024
0.20496326684951782,0.5053805708885193,0.25722354650497437,0.03066632896661758,0.0017663323087617755
0.009299027733504772,0.05238386243581772,0.25485509634017944,0.656212329864502,0.027249639853835106
0.002325032139196992,0.0011274580610916,0.00268592243082821,0.03904633224010467,0.9548152685165405
9.386533638462424e-4,0.00256524980068206,0.01360755879431963,0.32897719740867615,0.6539113521575928
0.04077896475791931,0.23796887695789337,0.4695814251899719,0.24559833109378815,0.006072449032217264
0.2513962686061859,0.6233410835266113,0.08186757564544678,0.03579813241958618,0.007596880197525024
0.034063685685396194,0.07806086540222168,0.1894899308681488,0.3859686553478241,0.31241682171821594
0.057752322405576706,0.17616891860961914,0.6962239742279053,0.06667568534612656,0.0031790572684258223
0.0093515794724226,0.03480365127325058,0.417513370513916,0.5341435074806213,0.0041879103519022465
0.025980165228247643,0.05038478970527649,0.2415839582681656,0.5755155086517334,0.10653553158044815
0.14756542444229126,0.4673813283443451,0.3410143554210663,0.0424308218061924,0.0016080266796052456
0.3116482198238373,0.31665340065956116,0.2054242342710495,0.16213293373584747,0.004141169134527445
0.088056281208992,0.10351978987455368,0.6268435716629028,0.17692360281944275,0.0046568019315600395
0.036587249487638474,0.9179031848907472,0.0346681959927082,0.00663947500288486,0.004201939795166254
0.017421161755919456,0.24781222641468048,0.684643030166626,0.04855774343013763,0.0015658478951081634
0.1094013899564743,0.6778996586799622,0.19808289408683777,0.01273234654217958,0.001883735996671021
0.004041953012347221,0.04926556721329689,0.4782167077064514,0.46040064096450806,0.008075111545622349
0.06997080892324448,0.33038491010665894,0.5342933535575867,0.0630270391702652,0.0023238533176481724
0.23810948431491852,0.374363511800766,0.35240939259529114,0.03372897207736969,0.0013886407250538468
0.020210839807987213,0.0485982745885849,0.11511196941137314,0.3898746073246002,0.4262043535709381
0.04878169670701027,0.25317779183387756,0.5730814337730408,0.1198081150650978,0.005151012912392616
0.12022894620895386,0.5824453234672546,0.27929943799972534,0.01712005585432052,9.062237222678959e-4
0.004036595579236746,0.00885640643537044,0.08784530311822891,0.8903717398643494,0.008889912627637386
0.86248016357421875,0.13029243052005768,0.00600736774504184,9.5218070782721e-4,2.67871335381642e-4
0.2607983648777008,0.613219678401947,0.1189117506146431,0.00657808035612106,4.921138170175254e-4
0.010221200063824654,0.04646654799580574,0.0448787473142147,0.36629945039749146,0.5321340560913086
0.05194571241736412,0.8108981847763062,0.10549604892730712,0.02643408253788948,0.005226003937423229
0.11244584619998932,0.7453843355178833,0.12008344382047652,0.01776782423257827,0.004318551160395145
0.8690530061721802,0.09679602086544035,0.03166835010051727,0.00203592516481876,4.467008402571082e-4
5.176373524591327e-4,8.5138628492131e-4,0.0081991609185934,0.11136123538017272,0.879070520401001
0.05842028185725212,0.8861435651779175,0.04975916817784309,0.00457955570891499,0.0010974113829433918
0.6727172136306763,0.32022833824157715,0.00516504887491464,0.00165165262296795,2.3772027634549886e-4
0.1545860767364502,0.21476899087429047,0.6065846085548401,0.02254731394350528,0.0015130622778087854
0.049223385751247406,0.299902081489563,0.5344266891479492,0.09245049208402634,0.023997388780117035
0.007617310620844364,0.0081361997872591,0.03181423991918564,0.3948885500431061,0.5575436949729919
0.4595882296562195,0.46493107080459595,0.06494336575269699,0.00865868758410215,0.0018786803120747209
0.04544411972165108,0.25296473503112793,0.47953030467033386,0.15390779078006744,0.06815306842327118
0.3956291675567627,0.5890178084373474,0.01213009934872388,0.00262427190318703,5.986755713820457e-4
0.9431671500205994,0.05407029762864113,0.00186233362182974,6.9171719951555e-4,2.0847035921178758e-4
0.0019926142413169146,0.01140888594090938,0.13527777791023254,0.8478671908378601,0.0034535767044872046
0.014804419130086899,0.07420935481786728,0.56099933385849,0.305326372385025,0.04466049745678902
0.1860031932592392,0.7703089118003845,0.04170229658484459,0.00176128814928233,2.242790360469371e-4
0.09381669759750366,0.7419131994247437,0.13458941876888275,0.02778839319944381,0.0018922818126156926
0.07012761384248734,0.12187552452087402,0.2571716010570526,0.5169448256492615,0.03388043865561485
0.11167705804109573,0.7150424718856812,0.1551700085401535,0.01611153595149517,0.0019989502616226673
0.07588282227516174,0.3307284116744995,0.17017188668251038,0.3548509180545807,0.06836597621440887
0.002395275281742215,0.00538829527795314,0.01234697178006172,0.05731731653213501,0.9225521683692932
0.42013055086135864,0.3855377733707428,0.18240436911582947,0.01101272739470005,9.145801886916161e-4
0.07602129131555557,0.5200873613357544,0.3412352502346039,0.06026574969291687,0.002390343463048339
0.007252300623804331,0.00583692919462919,0.01912025548517704,0.1378980278968811,0.8298924565315247
0.009888746775686741,0.0724375918507576,0.18752065300941467,0.13950367271900177,0.5906493663787842
0.005948130507022142,0.02146354131400585,0.5773941278457642,0.3917928636074066,0.0034013562835752964
0.8351184725761414,0.13368405401706696,0.01685609668493271,0.01173830032348632,0.0026030538138002157
0.3896482586860657,0.15633150935173035,0.11090197414159776,0.2986312210559845,0.044487014412879944
0.004810080863535404,0.00932333618402481,0.02683329954743385,0.7595517635345459,0.19948150217533112
0.10232599824666977,0.4222605526447296,0.34114956855773926,0.11325417459011078,0.021009741351008415
0.3342684805393219,0.540050208568573,0.11364708840847015,0.01119456067681312,8.396473713219166e-4
0.007666561286896467,0.00182802870403975,0.00713496562093496,0.16211548447608948,0.8212549686431885
0.03817024827003479,0.14727552235126495,0.14679627120494845,0.43842342495918274,0.22933454811573029
0.457008421421051,0.452800989151001,0.07623116672039032,0.0096546271815896,0.004304827656596899
0.006417026277631521,0.00216359319165349,0.01422504987567663,0.6279388666152954,0.3492554724216461
0.008837844245135784,0.05979374423623085,0.32663238048553467,0.427318274974823,0.17741772532463074
0.008102850057184696,0.00893935840576887,0.01730460114777088,0.17206819355487823,0.7935850024223328
0.05336890369653702,0.4350222051143646,0.4199531078338623,0.06826816499233246,0.023387568071484566
0.48717230558395386,0.3563469648361206,0.14261460304260254,0.01303143333643674,8.34734586533159e-4
0.003008841769769788,0.00643278565257787,0.03777683526277542,0.12785504758358002,0.824926495552063
0.6335105895996094,0.3413427174091339,0.02052584849298,0.00401119608432054,6.096697761677206e-4
0.010859747417271137,0.22658012807369232,0.6994346380233765,0.06161534786224365,0.001510151312686503
0.011140448041260242,0.1509043574333191,0.5563774108886719,0.27768391370773315,0.003893838496878743
0.23535114526748657,0.7264249324798584,0.0221845731139183,0.01129971910268068,0.0047396328300237656
0.022737769410014153,0.05784082040190697,0.07976402342319489,0.6113792657852173,0.22827813029289246
0.002968075219541788,0.00411917082965374,0.02310956455767154,0.3998683094978333,0.5699348449707031
0.9067517518997192,0.08701153844594955,0.00412833737209439,0.00182439887430518,2.8396546258591115e-4
0.008439536206424236,0.07447859644889832,0.32440251111984253,0.5564689636230469,0.03621038794517517
0.15346959233283997,0.32109105587005615,0.4878680408000946,0.03508783504366875,0.0024834766518324614
0.00420451071113348,0.00645617255941033,0.05086817964911461,0.48840948939323425,0.4500616192817688
0.027030346915125847,0.18387147784233093,0.24627885222435,0.26962414383888245,0.27319517731666565
0.09184223413467407,0.2833096385002136,0.4920071065425873,0.1264445036649704,0.0063965534791350365
0.03901432454586029,0.3466094434261322,0.42674344778060913,0.18188032507896423,0.005752461031079292
0.023494014516472816,0.05935269221663475,0.6277043223381042,0.2780097723007202,0.011439207009971142
0.006851509213447571,0.01314455177634954,0.0133183691650629,0.08993107080459595,0.8767544627189636
0.07342299073934555,0.31578120589256287,0.1523420363664627,0.30655622482299805,0.15189747512340546
0.049519799649715424,0.44485560059547424,0.42020201683044434,0.08322428166866302,0.002198285423219204
0.011355017311871052,0.01315370481461286,0.01578647643327713,0.12312465161085127,0.8365800976753235
0.041860878467559814,0.7091946005821228,0.23306280374526975,0.01551523339003324,3.664732212200761e-4
0.13920235633850098,0.16902537643909454,0.3823517858982086,0.29648837447166443,0.012932073324918747
0.1006733626127243,0.1601986289024353,0.2616035044193268,0.2772041857242584,0.2003202885389328
0.010323339141905308,0.02706139162182808,0.32527950406074524,0.6025325059890747,0.03480326384305954
0.08345965296030045,0.26400917768478394,0.2681910991668701,0.26617610454559326,0.11816398054361343
0.007899424061179161,0.00484576495364308,0.01101033482700586,0.13954001665115356,0.836704432964325
0.2407432496547699,0.4329603314399719,0.2685169577598572,0.05596863850951195,0.0018108761869370937
0.0023368210531771183,0.00238609337247908,0.00817510578781366,0.04547388479113579,0.941628098487854
0.005755729973316193,0.00667892908677458,0.5109431743621826,0.4625065326690674,0.014115599915385246
0.041071344166994095,0.14274659752845764,0.4362297058105469,0.3035920262336731,0.07636032998561859
0.013338170945644379,0.04755597189068794,0.3446275591850281,0.479275643825531,0.11520262062549591
0.004254223313182592,0.04697515815496445,0.4575868546962738,0.4760945439338684,0.015089199878275394
0.11704906821250916,0.04438469186425209,0.06013982370495796,0.33367419242858887,0.44475218653678894
0.007966922596096992,0.01647760346531868,0.00795034691691398,0.06973711401224136,0.8978680372238159
0.03852773830294609,0.0661366879940033,0.6822649836540222,0.20491565763950348,0.008154988288879395
0.02641597017645836,0.6495651006698608,0.29689455032348633,0.02373118512332439,0.0033931764774024487
0.1347806602716446,0.6919848322868347,0.16593948006629944,0.00623748311772942,0.0010575407650321722
0.003564468352124095,0.01134392991662025,0.0959366336464882,0.3224835693836212,0.5666714310646057
9.702349780127406e-4,4.3081826879642e-4,6.4777524676173e-4,0.00890624336898326,0.9890449047088623
0.021888040006160736,0.19828613102436063,0.6866423487663269,0.08885786682367325,0.00432561244815588
0.002648092107847333,0.01876837573945522,0.11347593367099762,0.8464186191558838,0.01868891343474388
0.02935531921684742,0.06294519454240799,0.17368756234645844,0.6840980648994446,0.049913857132196426
0.06834887713193893,0.23784972727298737,0.630904495716095,0.05890442803502083,0.003992421552538872
0.4040326476097107,0.36605751514434814,0.14102092385292053,0.08612347394227982,0.0027654902078211308
0.011920462362468243,0.01230170391499996,0.06047168374061584,0.4729340970516205,0.44237205386161804
0.024848226457834244,0.07465052604675293,0.2924060821533203,0.5265209078788757,0.08157426118850708
0.03142714500427246,0.4880925714969635,0.438127875328064,0.03781461715698242,0.004537840373814106
0.020689602941274643,0.10302916169166564,0.2730333209037781,0.5537717938423157,0.04947615787386894
0.13657668232917786,0.32508161664009094,0.4682303965091706,0.06674563884735107,0.0033656528685241938
0.013318507000803947,0.03758300468325615,0.3974301218986511,0.4904156029224396,0.061252787709236145
0.05019906535744667,0.2808038294315338,0.5781159400939941,0.08473251014947891,0.006148606073111296
0.020670210942626,0.1129717081785202,0.17582988739013672,0.518250584602356,0.17227762937545776
0.031829167157411575,0.1072162613272667,0.5900967121124268,0.2695680558681488,0.0012897889828309417
0.0021557691507041454,8.5297820623964e-4,0.00166194967459887,0.0170364286750555,0.9782928824424744
0.20054790377616882,0.5452292561531067,0.2301950603723526,0.02248087339103222,0.0015468982746824622
0.06318219751119614,0.725909948348999,0.16777431964874268,0.04264853522181511,4.850004625041038e-4
0.0019312602235004306,0.01059762202203273,0.04284930229187012,0.14167548716068268,0.8029462695121765
0.01606922410428524,0.05845802277326584,0.2694067060947418,0.6425423622131348,0.013523680157959461
