uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
10535,austin,"Lovely 3/2 home nestled on corner lot in the SoCo area of Austin. Lot is surrounded by white picket fence and features  stunning butterfly garden. The covered front porch leads into the open living room with Tray Ceiling. Bonus space off living room is perfect for home office, reading nook, or expanded dining area. The dining area overlooks the kitchen with built-in desk, stainless appliances, and breakfast area. Laundry room off kitchen. Plantation shutters in living and dining areas and Bamboo flooring throughout common areas and hallway. Long hallway offers privacy for Master Suite. Master Suite has high ceilings, double vanities, jetted garden tub, & walk-in closet. Second bath has shower/tub combo and lots of vanity space.  2nd and 3rd bedrooms offer plenty of room and natural light. 10'x10' covered back patio, BBQ deck, garden, off-street parking, & large back yard. Home minutes from SoCo, St. Ed's, parks, shopping, and healthcare. Some photos digitally enhanced/staged.",Residential,30.233436584472656,-97.76190948486328,0,False,2007,3,11761.2,3.6666666666666665,12,2.0,3
14449,austin,"5901 Lonesome Valley Trl, Austin, TX 78731 is a single family home that contains 3,613 sq ft and was built in 1993. It contains 4 bedrooms and 3.5 bathrooms. 
 
",Single Family,30.34505653381348,-97.772705078125,0,False,1993,1,16988.4,7.0,16,3.5,4
13887,austin,"South Lamar gem with rooftop deck & third floor master bedroom. Chef's kitchen provides all modern, top of the line amenities including 48"" Blue Star range & built in Thermador refrigerator with wine fridge. Top of the line modern finishes throughout the home with bamboo floors, quartz counters, & floating cabinetry. Backs to protected green space that won't be developed. Home also has a 3-star green certified rating.",Single Family,30.2491455078125,-97.77287292480469,2,False,2012,0,4617.0,6.666666666666668,16,4.0,3
3993,austin,"An amazing find!! Three bedrooms, two bath, one-story home. Open floor plan, fresh paint, granite counters; built-in shelving through-out, nice size deck. Brand new roof, brand new appliances, brand new flooring, brand new carpeting, brand new garage door openers, and updated plumbing. Recent foundation work has been completed (documentation available).",Single Family,30.22306060791016,-97.6729736328125,0,False,1983,0,7840.0,3.333333333333333,12,2.0,3
7721,austin,"Exceptionally Updated Home on Large Corner Lot! Upgrades include Wood Plank Tile Flooring, Remodeled Kitchen w/ Custom Cabinets (Under Cabinet Lighting) , New Sink & Faucet, Quartz Countertops, Stainless Appliances. Spa like Guest Bath w/ Oversized Shower with Frameless Glass & a Towel warmer. Master Bath Updated 3-2019 with tub & tile. Energy Efficient w/ Triple Pane Windows (2011), Replaced HVAC (2016) & Roof Replaced (2016). Mature trees with a Sprinkler System & Drip Irrigation for the Flower Beds. Convenient location in Northeast Austin!",Single Family,30.38039970397949,-97.6626205444336,2,False,1984,0,7405.0,3.6666666666666665,13,2.0,3
11026,austin,"Beautiful cozy home with a wonderful greenbelt lot! Located in the desirable Stirling Bridge community. Incredible VIEWS of the amazing pond on this premium lot! Stirling Bridge Neighborhood Amenities Include a 200 Acre Greenbelt, Pool, Workout Facility, Sports Courts, and a Trail System. On-Site Elementary School. Only 15 minutes from Austin downtown, close to Toll 130, I35, 290, 183 and Parmer Lane. Located near Dell, Samsung, and Apple.Move-in ready!",Single Family,30.35961151123047,-97.61637878417969,2,False,2008,1,6838.0,5.0,11,2.0,3
3650,austin,"8207 Shadowood Dr, Austin, TX 78757 is a single family home that contains 1,559 sq ft and was built in 1966. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.35993576049805,-97.72425079345705,0,False,1966,0,7230.0,4.0,14,2.0,3
7068,austin,"7233 Menchaca Rd UNIT 29, Austin, TX 78745 is a single family home that contains 2,268 sq ft and was built in 2012. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.19805908203125,-97.80776977539062,2,False,2012,0,6490.0,4.0,13,3.0,4
9784,austin,"PRIME EASTSIDE LOCATION. Cute cottage with separate guest quarters in back w/bath. Amazing location one block from ACC-Eastview campus. Less than 2 miles from Downtown Austin. Walking distance to many bars and restaurants. Large lot with NO HERITAGE TREES in back. Fix up existing house and guest house or tear down and build new home and ADU. Large lot 7,790 square feet would allow for large home. Zoning SF-3 NP. Schedule appointment with agent to see the inside or walk the property.",Single Family,30.26613807678223,-97.70893096923828,0,False,1950,0,7797.0,5.333333333333333,14,2.0,3
13472,austin,"6600 Walebridge Ln, Austin, TX 78739 is a single family home that contains 3,021 sq ft and was built in 2002. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.192243576049805,-97.89652252197266,2,False,2002,2,9452.0,8.666666666666666,18,3.0,4
9259,austin,"1309 Waller St, Austin, TX 78702 is a single family home that contains 2,046 sq ft and was built in 2006. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.2741756439209,-97.72904205322266,1,False,2006,1,4486.0,5.0,11,3.0,3
4050,austin,"6112 Club Ter, Austin, TX 78741 is a single family home that contains 1,560 sq ft and was built in 1958. It contains 4 bedrooms and 2 bathrooms. 
 
",Single Family,30.234790802001964,-97.6995086669922,0,False,1958,0,8712.0,3.333333333333333,13,2.0,4
9038,austin,"8110 Pilgrims Pl, Austin, TX 78759 is a single family home that contains 1,969 sq ft and was built in 1981. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.42838478088379,-97.77786254882812,2,False,1981,0,7971.0,9.0,16,3.0,4
9639,austin,"Spacious 2015 build townhome w/ 3 bedrooms 2.5 baths that also includes a large office w/ french doors. Additional features and upgrades include wood floors throughout downstairs, Silestone countertops, 48"" cabinets, 10ft ceilings, Whirlpool Gold series appliances, tankless H2O heater, cedar deck, garden tub and walk-in shower w/ a custom porcelain accent wall. House is well located just 1.5 blocks from pool & park.",Townhouse,30.29182052612305,-97.69725799560548,2,False,2015,0,2090.0,5.0,15,3.0,3
6365,austin,"The Greenbelt is your backyard! Welcome to this charming condo located in the sought after South Austin area. Minutes away from S.Lamar. Spacious living room that opens to the kitchen & dining. Lots of natural lighting eluding from the large windows in the living space. The kitchen has a breakfast bar, granite counter tops & stainless steel appliances. The primary bathroom includes a large garden tub, a separate walk in shower & WIC. Enjoy your oversized balcony overlooking the peaceful greenbelt.",Condo,30.20924186706543,-97.81745910644531,0,False,2008,0,90604.8,4.666666666666667,14,2.0,2
14589,austin,"Modern environmentally conscious home in the heart of central Austin. Minutes from the new Grove. Stucco and glass architecture. Floor to ceiling windows. Stunning neighborhood views. 10ft.+ ceilings. Sliding glass doors. Composite patio. Refinished concrete floors downstairs, bamboo floors upstairs. Stainless steel appliances in kitchen with custom Carrara Marble backsplash. Extra large Silestone Island. Many custom touches in this single owner dwelling. Furniture, art and fixtures negotiable.",Single Family,30.31074333190918,-97.75067138671876,2,False,2007,0,10079.0,6.0,16,3.0,4
527,austin,"Great home, bring offers! 2 minute walk to acres of amenities! Gorgeous 4bd, 3ba home on a peaceful cul-de-sac. The spacious kitchen opens to the family room w/fireplace. Hill country views from the upstairs balcony. Award nominated amenities: residents club, 3 swimming pools, fitness center, playground, basketball & tennis courts, soccer & baseball fields, jogging/biking path, kitchen facilities and more! Walking distance to the brand new Sycamore Springs Elementary & Middle School.*Agent Owner motivated",Single Family,30.17169189453125,-97.99765014648438,2,False,2006,2,11761.2,8.0,15,3.0,4
4937,austin,"2617 Piping Rock Trl, Austin, TX 78748 is a single family home that contains 1,759 sq ft and was built in 1984. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.17953681945801,-97.83184814453124,0,False,1984,0,6446.0,5.0,15,2.0,3
13899,austin,*No access to home. NOW WILLING TO SELL SEPARATELY from 2012 Meadowridge (ML#1854227) next door* Stunning property ready for your new custom home! 2109 Ann Arbor is .2244 acre corner lot zoned SF3 w/ tear-down house. 2012 Meadowridge next door .2202 acre lot has never been built on. Around the corner from Little Zilker Park & Zilker Elementary! Around 27-28' there is view of downtown! 3800+ sqft FAR limits! Combine w/ 2012 Meadowridge for .4446 acre. Buyer to do own due diligence concerning buildability.,Single Family,30.250911712646484,-97.77684020996094,2,False,1965,0,9757.0,6.666666666666668,16,2.0,3
11449,austin,"6004 Thames Dr, Austin, TX 78723 is a single family home that contains 1,633 sq ft and was built in 1965. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.31296348571777,-97.6874542236328,0,False,1965,0,8712.0,3.0,14,2.0,3
12346,austin,"Remodeled and updated in Legend Oaks! Single story home on a private lot with a pool! Gorgeous laminate wood floors throughout the home, no carpet! So many upgrades, see attached list in docs! Brand new roof 2019, New HVAC 2015, new ducting 2019, new appliances 2018, new fence 2015. Pool was installed in 2015 with an in-floor cleaning system. Enjoy the quiet and private backyard with a spacious screened in porch. Open floorplan, gas fireplace, Google fiber, this home has it all!!",Single Family,30.221837997436523,-97.87606811523438,4,True,1993,4,6969.0,8.0,17,2.0,3
8394,austin,"Great 2 story home in the Woods of Brushy Creek with the master downstairs and all other bedrooms upstairs*New Interior and Exterior paint, New fixtures, New Granite in the kitchen, and New Carpet as of April 2020*New Roof as of March 2020*New upstairs A/C as of April 2020*3 Living Areas-formal, family, & gameroom upstairs*Gas fireplace*All new appliances in Kitchen as of April 2020*Open floorplan-Kitchen, Breakfast, & Living*Formal Dining Room*Extra Bonus Room off of Gameroom*2 Inch Wood Faux Blinds*",Single Family,30.48847770690918,-97.73477172851562,2,False,2001,3,9278.0,7.666666666666668,16,3.0,4
7564,austin,"Beautiful single level home; well maintained and on large lot (.462 acres). Detached workshop w/ separate & fully insulated & cooled man-cave. Private backyard w/ large deck, garden, green house, & dozens of well-manicured trees & shrubs. Community has parks, playgrounds, tennis and sport courts, nature preserve, and hike & bike trails.  Park, playground & tennis courts are less than a six minute walk (.3 mi). Pool, additional parks &tennis courts are 10 minute walk (.6 mi). Available for quick move-in.",Single Family,30.171741485595703,-97.85775756835938,0,False,1984,0,20037.6,7.333333333333332,17,2.0,4
