uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
5607,0.1249,0.2356,0.2301,0.2275,0.1819
14812,0.1249,0.2356,0.2301,0.2275,0.1819
11464,0.1249,0.2356,0.2301,0.2275,0.1819
325,0.1249,0.2356,0.2301,0.2275,0.1819
14484,0.1249,0.2356,0.2301,0.2275,0.1819
3758,0.1249,0.2356,0.2301,0.2275,0.1819
11605,0.1249,0.2356,0.2301,0.2275,0.1819
2635,0.1249,0.2356,0.2301,0.2275,0.1819
4524,0.1249,0.2356,0.2301,0.2275,0.1819
10697,0.1249,0.2356,0.2301,0.2275,0.1819
3130,0.1249,0.2356,0.2301,0.2275,0.1819
9457,0.1249,0.2356,0.2301,0.2275,0.1819
5254,0.1249,0.2356,0.2301,0.2275,0.1819
11389,0.1249,0.2356,0.2301,0.2275,0.1819
13693,0.1249,0.2356,0.2301,0.2275,0.1819
4598,0.1249,0.2356,0.2301,0.2275,0.1819
2892,0.1249,0.2356,0.2301,0.2275,0.1819
1776,0.1249,0.2356,0.2301,0.2275,0.1819
6946,0.1249,0.2356,0.2301,0.2275,0.1819
14421,0.1249,0.2356,0.2301,0.2275,0.1819
1674,0.1249,0.2356,0.2301,0.2275,0.1819
14981,0.1249,0.2356,0.2301,0.2275,0.1819
7991,0.1249,0.2356,0.2301,0.2275,0.1819
5860,0.1249,0.2356,0.2301,0.2275,0.1819
6658,0.1249,0.2356,0.2301,0.2275,0.1819
13334,0.1249,0.2356,0.2301,0.2275,0.1819
8526,0.1249,0.2356,0.2301,0.2275,0.1819
3812,0.1249,0.2356,0.2301,0.2275,0.1819
11957,0.1249,0.2356,0.2301,0.2275,0.1819
13134,0.1249,0.2356,0.2301,0.2275,0.1819
5790,0.1249,0.2356,0.2301,0.2275,0.1819
5983,0.1249,0.2356,0.2301,0.2275,0.1819
12648,0.1249,0.2356,0.2301,0.2275,0.1819
5205,0.1249,0.2356,0.2301,0.2275,0.1819
8467,0.1249,0.2356,0.2301,0.2275,0.1819
9998,0.1249,0.2356,0.2301,0.2275,0.1819
2458,0.1249,0.2356,0.2301,0.2275,0.1819
14900,0.1249,0.2356,0.2301,0.2275,0.1819
8298,0.1249,0.2356,0.2301,0.2275,0.1819
15133,0.1249,0.2356,0.2301,0.2275,0.1819
8590,0.1249,0.2356,0.2301,0.2275,0.1819
8518,0.1249,0.2356,0.2301,0.2275,0.1819
13364,0.1249,0.2356,0.2301,0.2275,0.1819
13777,0.1249,0.2356,0.2301,0.2275,0.1819
7514,0.1249,0.2356,0.2301,0.2275,0.1819
1357,0.1249,0.2356,0.2301,0.2275,0.1819
9069,0.1249,0.2356,0.2301,0.2275,0.1819
6404,0.1249,0.2356,0.2301,0.2275,0.1819
758,0.1249,0.2356,0.2301,0.2275,0.1819
12495,0.1249,0.2356,0.2301,0.2275,0.1819
563,0.1249,0.2356,0.2301,0.2275,0.1819
9302,0.1249,0.2356,0.2301,0.2275,0.1819
3017,0.1249,0.2356,0.2301,0.2275,0.1819
5080,0.1249,0.2356,0.2301,0.2275,0.1819
5637,0.1249,0.2356,0.2301,0.2275,0.1819
3859,0.1249,0.2356,0.2301,0.2275,0.1819
14712,0.1249,0.2356,0.2301,0.2275,0.1819
5819,0.1249,0.2356,0.2301,0.2275,0.1819
3833,0.1249,0.2356,0.2301,0.2275,0.1819
2687,0.1249,0.2356,0.2301,0.2275,0.1819
14851,0.1249,0.2356,0.2301,0.2275,0.1819
7411,0.1249,0.2356,0.2301,0.2275,0.1819
12739,0.1249,0.2356,0.2301,0.2275,0.1819
6519,0.1249,0.2356,0.2301,0.2275,0.1819
6468,0.1249,0.2356,0.2301,0.2275,0.1819
9429,0.1249,0.2356,0.2301,0.2275,0.1819
14803,0.1249,0.2356,0.2301,0.2275,0.1819
15038,0.1249,0.2356,0.2301,0.2275,0.1819
14238,0.1249,0.2356,0.2301,0.2275,0.1819
2587,0.1249,0.2356,0.2301,0.2275,0.1819
10517,0.1249,0.2356,0.2301,0.2275,0.1819
8932,0.1249,0.2356,0.2301,0.2275,0.1819
5378,0.1249,0.2356,0.2301,0.2275,0.1819
14124,0.1249,0.2356,0.2301,0.2275,0.1819
11780,0.1249,0.2356,0.2301,0.2275,0.1819
7319,0.1249,0.2356,0.2301,0.2275,0.1819
12825,0.1249,0.2356,0.2301,0.2275,0.1819
775,0.1249,0.2356,0.2301,0.2275,0.1819
858,0.1249,0.2356,0.2301,0.2275,0.1819
11209,0.1249,0.2356,0.2301,0.2275,0.1819
8690,0.1249,0.2356,0.2301,0.2275,0.1819
1035,0.1249,0.2356,0.2301,0.2275,0.1819
11304,0.1249,0.2356,0.2301,0.2275,0.1819
4816,0.1249,0.2356,0.2301,0.2275,0.1819
3103,0.1249,0.2356,0.2301,0.2275,0.1819
12801,0.1249,0.2356,0.2301,0.2275,0.1819
9579,0.1249,0.2356,0.2301,0.2275,0.1819
11674,0.1249,0.2356,0.2301,0.2275,0.1819
6026,0.1249,0.2356,0.2301,0.2275,0.1819
9033,0.1249,0.2356,0.2301,0.2275,0.1819
1920,0.1249,0.2356,0.2301,0.2275,0.1819
8918,0.1249,0.2356,0.2301,0.2275,0.1819
11643,0.1249,0.2356,0.2301,0.2275,0.1819
458,0.1249,0.2356,0.2301,0.2275,0.1819
10552,0.1249,0.2356,0.2301,0.2275,0.1819
11681,0.1249,0.2356,0.2301,0.2275,0.1819
3662,0.1249,0.2356,0.2301,0.2275,0.1819
6720,0.1249,0.2356,0.2301,0.2275,0.1819
4337,0.1249,0.2356,0.2301,0.2275,0.1819
465,0.1249,0.2356,0.2301,0.2275,0.1819
8720,0.1249,0.2356,0.2301,0.2275,0.1819
12377,0.1249,0.2356,0.2301,0.2275,0.1819
7767,0.1249,0.2356,0.2301,0.2275,0.1819
3718,0.1249,0.2356,0.2301,0.2275,0.1819
8489,0.1249,0.2356,0.2301,0.2275,0.1819
7443,0.1249,0.2356,0.2301,0.2275,0.1819
2359,0.1249,0.2356,0.2301,0.2275,0.1819
7978,0.1249,0.2356,0.2301,0.2275,0.1819
7734,0.1249,0.2356,0.2301,0.2275,0.1819
6524,0.1249,0.2356,0.2301,0.2275,0.1819
7904,0.1249,0.2356,0.2301,0.2275,0.1819
15000,0.1249,0.2356,0.2301,0.2275,0.1819
4586,0.1249,0.2356,0.2301,0.2275,0.1819
4363,0.1249,0.2356,0.2301,0.2275,0.1819
8928,0.1249,0.2356,0.2301,0.2275,0.1819
2887,0.1249,0.2356,0.2301,0.2275,0.1819
14263,0.1249,0.2356,0.2301,0.2275,0.1819
7849,0.1249,0.2356,0.2301,0.2275,0.1819
7709,0.1249,0.2356,0.2301,0.2275,0.1819
5203,0.1249,0.2356,0.2301,0.2275,0.1819
8523,0.1249,0.2356,0.2301,0.2275,0.1819
7351,0.1249,0.2356,0.2301,0.2275,0.1819
4975,0.1249,0.2356,0.2301,0.2275,0.1819
4265,0.1249,0.2356,0.2301,0.2275,0.1819
6423,0.1249,0.2356,0.2301,0.2275,0.1819
6700,0.1249,0.2356,0.2301,0.2275,0.1819
3731,0.1249,0.2356,0.2301,0.2275,0.1819
10605,0.1249,0.2356,0.2301,0.2275,0.1819
1042,0.1249,0.2356,0.2301,0.2275,0.1819
9929,0.1249,0.2356,0.2301,0.2275,0.1819
9888,0.1249,0.2356,0.2301,0.2275,0.1819
7051,0.1249,0.2356,0.2301,0.2275,0.1819
814,0.1249,0.2356,0.2301,0.2275,0.1819
2004,0.1249,0.2356,0.2301,0.2275,0.1819
3615,0.1249,0.2356,0.2301,0.2275,0.1819
6080,0.1249,0.2356,0.2301,0.2275,0.1819
6826,0.1249,0.2356,0.2301,0.2275,0.1819
11260,0.1249,0.2356,0.2301,0.2275,0.1819
5605,0.1249,0.2356,0.2301,0.2275,0.1819
7265,0.1249,0.2356,0.2301,0.2275,0.1819
9176,0.1249,0.2356,0.2301,0.2275,0.1819
6796,0.1249,0.2356,0.2301,0.2275,0.1819
11484,0.1249,0.2356,0.2301,0.2275,0.1819
8115,0.1249,0.2356,0.2301,0.2275,0.1819
14960,0.1249,0.2356,0.2301,0.2275,0.1819
6329,0.1249,0.2356,0.2301,0.2275,0.1819
12714,0.1249,0.2356,0.2301,0.2275,0.1819
769,0.1249,0.2356,0.2301,0.2275,0.1819
8255,0.1249,0.2356,0.2301,0.2275,0.1819
8160,0.1249,0.2356,0.2301,0.2275,0.1819
9393,0.1249,0.2356,0.2301,0.2275,0.1819
12186,0.1249,0.2356,0.2301,0.2275,0.1819
1398,0.1249,0.2356,0.2301,0.2275,0.1819
3805,0.1249,0.2356,0.2301,0.2275,0.1819
2117,0.1249,0.2356,0.2301,0.2275,0.1819
14896,0.1249,0.2356,0.2301,0.2275,0.1819
12150,0.1249,0.2356,0.2301,0.2275,0.1819
14419,0.1249,0.2356,0.2301,0.2275,0.1819
9855,0.1249,0.2356,0.2301,0.2275,0.1819
7141,0.1249,0.2356,0.2301,0.2275,0.1819
14516,0.1249,0.2356,0.2301,0.2275,0.1819
8687,0.1249,0.2356,0.2301,0.2275,0.1819
5437,0.1249,0.2356,0.2301,0.2275,0.1819
2905,0.1249,0.2356,0.2301,0.2275,0.1819
4435,0.1249,0.2356,0.2301,0.2275,0.1819
4716,0.1249,0.2356,0.2301,0.2275,0.1819
3566,0.1249,0.2356,0.2301,0.2275,0.1819
13583,0.1249,0.2356,0.2301,0.2275,0.1819
3535,0.1249,0.2356,0.2301,0.2275,0.1819
9315,0.1249,0.2356,0.2301,0.2275,0.1819
7688,0.1249,0.2356,0.2301,0.2275,0.1819
3593,0.1249,0.2356,0.2301,0.2275,0.1819
8357,0.1249,0.2356,0.2301,0.2275,0.1819
267,0.1249,0.2356,0.2301,0.2275,0.1819
7614,0.1249,0.2356,0.2301,0.2275,0.1819
13055,0.1249,0.2356,0.2301,0.2275,0.1819
6239,0.1249,0.2356,0.2301,0.2275,0.1819
13642,0.1249,0.2356,0.2301,0.2275,0.1819
10578,0.1249,0.2356,0.2301,0.2275,0.1819
3949,0.1249,0.2356,0.2301,0.2275,0.1819
12847,0.1249,0.2356,0.2301,0.2275,0.1819
11860,0.1249,0.2356,0.2301,0.2275,0.1819
14042,0.1249,0.2356,0.2301,0.2275,0.1819
13404,0.1249,0.2356,0.2301,0.2275,0.1819
3541,0.1249,0.2356,0.2301,0.2275,0.1819
1735,0.1249,0.2356,0.2301,0.2275,0.1819
880,0.1249,0.2356,0.2301,0.2275,0.1819
11719,0.1249,0.2356,0.2301,0.2275,0.1819
1946,0.1249,0.2356,0.2301,0.2275,0.1819
12064,0.1249,0.2356,0.2301,0.2275,0.1819
15072,0.1249,0.2356,0.2301,0.2275,0.1819
8425,0.1249,0.2356,0.2301,0.2275,0.1819
4610,0.1249,0.2356,0.2301,0.2275,0.1819
6484,0.1249,0.2356,0.2301,0.2275,0.1819
13092,0.1249,0.2356,0.2301,0.2275,0.1819
14773,0.1249,0.2356,0.2301,0.2275,0.1819
14407,0.1249,0.2356,0.2301,0.2275,0.1819
1462,0.1249,0.2356,0.2301,0.2275,0.1819
1772,0.1249,0.2356,0.2301,0.2275,0.1819
8996,0.1249,0.2356,0.2301,0.2275,0.1819
3087,0.1249,0.2356,0.2301,0.2275,0.1819
11598,0.1249,0.2356,0.2301,0.2275,0.1819
8025,0.1249,0.2356,0.2301,0.2275,0.1819
11405,0.1249,0.2356,0.2301,0.2275,0.1819
331,0.1249,0.2356,0.2301,0.2275,0.1819
2311,0.1249,0.2356,0.2301,0.2275,0.1819
11548,0.1249,0.2356,0.2301,0.2275,0.1819
3832,0.1249,0.2356,0.2301,0.2275,0.1819
7538,0.1249,0.2356,0.2301,0.2275,0.1819
13257,0.1249,0.2356,0.2301,0.2275,0.1819
11161,0.1249,0.2356,0.2301,0.2275,0.1819
7868,0.1249,0.2356,0.2301,0.2275,0.1819
11676,0.1249,0.2356,0.2301,0.2275,0.1819
796,0.1249,0.2356,0.2301,0.2275,0.1819
5353,0.1249,0.2356,0.2301,0.2275,0.1819
6520,0.1249,0.2356,0.2301,0.2275,0.1819
6695,0.1249,0.2356,0.2301,0.2275,0.1819
464,0.1249,0.2356,0.2301,0.2275,0.1819
4852,0.1249,0.2356,0.2301,0.2275,0.1819
14617,0.1249,0.2356,0.2301,0.2275,0.1819
10095,0.1249,0.2356,0.2301,0.2275,0.1819
2796,0.1249,0.2356,0.2301,0.2275,0.1819
4925,0.1249,0.2356,0.2301,0.2275,0.1819
2159,0.1249,0.2356,0.2301,0.2275,0.1819
8729,0.1249,0.2356,0.2301,0.2275,0.1819
5618,0.1249,0.2356,0.2301,0.2275,0.1819
10186,0.1249,0.2356,0.2301,0.2275,0.1819
5441,0.1249,0.2356,0.2301,0.2275,0.1819
11580,0.1249,0.2356,0.2301,0.2275,0.1819
928,0.1249,0.2356,0.2301,0.2275,0.1819
720,0.1249,0.2356,0.2301,0.2275,0.1819
136,0.1249,0.2356,0.2301,0.2275,0.1819
275,0.1249,0.2356,0.2301,0.2275,0.1819
4803,0.1249,0.2356,0.2301,0.2275,0.1819
13377,0.1249,0.2356,0.2301,0.2275,0.1819
6731,0.1249,0.2356,0.2301,0.2275,0.1819
9258,0.1249,0.2356,0.2301,0.2275,0.1819
12761,0.1249,0.2356,0.2301,0.2275,0.1819
12632,0.1249,0.2356,0.2301,0.2275,0.1819
4938,0.1249,0.2356,0.2301,0.2275,0.1819
11102,0.1249,0.2356,0.2301,0.2275,0.1819
2336,0.1249,0.2356,0.2301,0.2275,0.1819
2236,0.1249,0.2356,0.2301,0.2275,0.1819
6448,0.1249,0.2356,0.2301,0.2275,0.1819
5230,0.1249,0.2356,0.2301,0.2275,0.1819
7441,0.1249,0.2356,0.2301,0.2275,0.1819
445,0.1249,0.2356,0.2301,0.2275,0.1819
13419,0.1249,0.2356,0.2301,0.2275,0.1819
11915,0.1249,0.2356,0.2301,0.2275,0.1819
6289,0.1249,0.2356,0.2301,0.2275,0.1819
14698,0.1249,0.2356,0.2301,0.2275,0.1819
11239,0.1249,0.2356,0.2301,0.2275,0.1819
13085,0.1249,0.2356,0.2301,0.2275,0.1819
579,0.1249,0.2356,0.2301,0.2275,0.1819
12780,0.1249,0.2356,0.2301,0.2275,0.1819
13720,0.1249,0.2356,0.2301,0.2275,0.1819
6193,0.1249,0.2356,0.2301,0.2275,0.1819
5556,0.1249,0.2356,0.2301,0.2275,0.1819
9153,0.1249,0.2356,0.2301,0.2275,0.1819
4121,0.1249,0.2356,0.2301,0.2275,0.1819
6456,0.1249,0.2356,0.2301,0.2275,0.1819
4261,0.1249,0.2356,0.2301,0.2275,0.1819
2749,0.1249,0.2356,0.2301,0.2275,0.1819
3674,0.1249,0.2356,0.2301,0.2275,0.1819
11921,0.1249,0.2356,0.2301,0.2275,0.1819
3423,0.1249,0.2356,0.2301,0.2275,0.1819
13144,0.1249,0.2356,0.2301,0.2275,0.1819
4264,0.1249,0.2356,0.2301,0.2275,0.1819
6052,0.1249,0.2356,0.2301,0.2275,0.1819
12492,0.1249,0.2356,0.2301,0.2275,0.1819
14336,0.1249,0.2356,0.2301,0.2275,0.1819
586,0.1249,0.2356,0.2301,0.2275,0.1819
8067,0.1249,0.2356,0.2301,0.2275,0.1819
1904,0.1249,0.2356,0.2301,0.2275,0.1819
10548,0.1249,0.2356,0.2301,0.2275,0.1819
700,0.1249,0.2356,0.2301,0.2275,0.1819
2233,0.1249,0.2356,0.2301,0.2275,0.1819
4228,0.1249,0.2356,0.2301,0.2275,0.1819
7640,0.1249,0.2356,0.2301,0.2275,0.1819
3461,0.1249,0.2356,0.2301,0.2275,0.1819
8856,0.1249,0.2356,0.2301,0.2275,0.1819
10433,0.1249,0.2356,0.2301,0.2275,0.1819
8730,0.1249,0.2356,0.2301,0.2275,0.1819
1634,0.1249,0.2356,0.2301,0.2275,0.1819
2815,0.1249,0.2356,0.2301,0.2275,0.1819
14774,0.1249,0.2356,0.2301,0.2275,0.1819
3288,0.1249,0.2356,0.2301,0.2275,0.1819
13042,0.1249,0.2356,0.2301,0.2275,0.1819
7072,0.1249,0.2356,0.2301,0.2275,0.1819
8957,0.1249,0.2356,0.2301,0.2275,0.1819
10563,0.1249,0.2356,0.2301,0.2275,0.1819
1001,0.1249,0.2356,0.2301,0.2275,0.1819
8192,0.1249,0.2356,0.2301,0.2275,0.1819
7211,0.1249,0.2356,0.2301,0.2275,0.1819
7155,0.1249,0.2356,0.2301,0.2275,0.1819
1269,0.1249,0.2356,0.2301,0.2275,0.1819
10439,0.1249,0.2356,0.2301,0.2275,0.1819
2465,0.1249,0.2356,0.2301,0.2275,0.1819
6440,0.1249,0.2356,0.2301,0.2275,0.1819
2932,0.1249,0.2356,0.2301,0.2275,0.1819
13403,0.1249,0.2356,0.2301,0.2275,0.1819
7844,0.1249,0.2356,0.2301,0.2275,0.1819
4045,0.1249,0.2356,0.2301,0.2275,0.1819
14065,0.1249,0.2356,0.2301,0.2275,0.1819
14188,0.1249,0.2356,0.2301,0.2275,0.1819
1170,0.1249,0.2356,0.2301,0.2275,0.1819
11387,0.1249,0.2356,0.2301,0.2275,0.1819
15127,0.1249,0.2356,0.2301,0.2275,0.1819
3244,0.1249,0.2356,0.2301,0.2275,0.1819
5407,0.1249,0.2356,0.2301,0.2275,0.1819
1688,0.1249,0.2356,0.2301,0.2275,0.1819
12097,0.1249,0.2356,0.2301,0.2275,0.1819
10763,0.1249,0.2356,0.2301,0.2275,0.1819
8814,0.1249,0.2356,0.2301,0.2275,0.1819
11646,0.1249,0.2356,0.2301,0.2275,0.1819
12568,0.1249,0.2356,0.2301,0.2275,0.1819
6292,0.1249,0.2356,0.2301,0.2275,0.1819
1132,0.1249,0.2356,0.2301,0.2275,0.1819
13120,0.1249,0.2356,0.2301,0.2275,0.1819
4158,0.1249,0.2356,0.2301,0.2275,0.1819
6421,0.1249,0.2356,0.2301,0.2275,0.1819
1084,0.1249,0.2356,0.2301,0.2275,0.1819
13220,0.1249,0.2356,0.2301,0.2275,0.1819
8156,0.1249,0.2356,0.2301,0.2275,0.1819
15158,0.1249,0.2356,0.2301,0.2275,0.1819
8790,0.1249,0.2356,0.2301,0.2275,0.1819
3793,0.1249,0.2356,0.2301,0.2275,0.1819
13889,0.1249,0.2356,0.2301,0.2275,0.1819
8305,0.1249,0.2356,0.2301,0.2275,0.1819
14598,0.1249,0.2356,0.2301,0.2275,0.1819
1955,0.1249,0.2356,0.2301,0.2275,0.1819
5216,0.1249,0.2356,0.2301,0.2275,0.1819
10029,0.1249,0.2356,0.2301,0.2275,0.1819
8330,0.1249,0.2356,0.2301,0.2275,0.1819
9871,0.1249,0.2356,0.2301,0.2275,0.1819
7909,0.1249,0.2356,0.2301,0.2275,0.1819
5311,0.1249,0.2356,0.2301,0.2275,0.1819
5174,0.1249,0.2356,0.2301,0.2275,0.1819
2503,0.1249,0.2356,0.2301,0.2275,0.1819
1043,0.1249,0.2356,0.2301,0.2275,0.1819
12667,0.1249,0.2356,0.2301,0.2275,0.1819
12613,0.1249,0.2356,0.2301,0.2275,0.1819
9589,0.1249,0.2356,0.2301,0.2275,0.1819
4116,0.1249,0.2356,0.2301,0.2275,0.1819
13505,0.1249,0.2356,0.2301,0.2275,0.1819
4674,0.1249,0.2356,0.2301,0.2275,0.1819
5345,0.1249,0.2356,0.2301,0.2275,0.1819
9647,0.1249,0.2356,0.2301,0.2275,0.1819
11028,0.1249,0.2356,0.2301,0.2275,0.1819
8954,0.1249,0.2356,0.2301,0.2275,0.1819
5988,0.1249,0.2356,0.2301,0.2275,0.1819
12693,0.1249,0.2356,0.2301,0.2275,0.1819
6149,0.1249,0.2356,0.2301,0.2275,0.1819
7771,0.1249,0.2356,0.2301,0.2275,0.1819
10043,0.1249,0.2356,0.2301,0.2275,0.1819
10882,0.1249,0.2356,0.2301,0.2275,0.1819
14991,0.1249,0.2356,0.2301,0.2275,0.1819
13408,0.1249,0.2356,0.2301,0.2275,0.1819
3538,0.1249,0.2356,0.2301,0.2275,0.1819
3562,0.1249,0.2356,0.2301,0.2275,0.1819
9963,0.1249,0.2356,0.2301,0.2275,0.1819
1968,0.1249,0.2356,0.2301,0.2275,0.1819
904,0.1249,0.2356,0.2301,0.2275,0.1819
14824,0.1249,0.2356,0.2301,0.2275,0.1819
3283,0.1249,0.2356,0.2301,0.2275,0.1819
7551,0.1249,0.2356,0.2301,0.2275,0.1819
595,0.1249,0.2356,0.2301,0.2275,0.1819
11384,0.1249,0.2356,0.2301,0.2275,0.1819
14502,0.1249,0.2356,0.2301,0.2275,0.1819
1107,0.1249,0.2356,0.2301,0.2275,0.1819
2596,0.1249,0.2356,0.2301,0.2275,0.1819
6556,0.1249,0.2356,0.2301,0.2275,0.1819
2362,0.1249,0.2356,0.2301,0.2275,0.1819
12834,0.1249,0.2356,0.2301,0.2275,0.1819
5720,0.1249,0.2356,0.2301,0.2275,0.1819
7359,0.1249,0.2356,0.2301,0.2275,0.1819
494,0.1249,0.2356,0.2301,0.2275,0.1819
6708,0.1249,0.2356,0.2301,0.2275,0.1819
9489,0.1249,0.2356,0.2301,0.2275,0.1819
12974,0.1249,0.2356,0.2301,0.2275,0.1819
12926,0.1249,0.2356,0.2301,0.2275,0.1819
5055,0.1249,0.2356,0.2301,0.2275,0.1819
10403,0.1249,0.2356,0.2301,0.2275,0.1819
8371,0.1249,0.2356,0.2301,0.2275,0.1819
1672,0.1249,0.2356,0.2301,0.2275,0.1819
4710,0.1249,0.2356,0.2301,0.2275,0.1819
1601,0.1249,0.2356,0.2301,0.2275,0.1819
13996,0.1249,0.2356,0.2301,0.2275,0.1819
11499,0.1249,0.2356,0.2301,0.2275,0.1819
7062,0.1249,0.2356,0.2301,0.2275,0.1819
8346,0.1249,0.2356,0.2301,0.2275,0.1819
8173,0.1249,0.2356,0.2301,0.2275,0.1819
10430,0.1249,0.2356,0.2301,0.2275,0.1819
1826,0.1249,0.2356,0.2301,0.2275,0.1819
8656,0.1249,0.2356,0.2301,0.2275,0.1819
10333,0.1249,0.2356,0.2301,0.2275,0.1819
9067,0.1249,0.2356,0.2301,0.2275,0.1819
13264,0.1249,0.2356,0.2301,0.2275,0.1819
2126,0.1249,0.2356,0.2301,0.2275,0.1819
3218,0.1249,0.2356,0.2301,0.2275,0.1819
11504,0.1249,0.2356,0.2301,0.2275,0.1819
11564,0.1249,0.2356,0.2301,0.2275,0.1819
7888,0.1249,0.2356,0.2301,0.2275,0.1819
13609,0.1249,0.2356,0.2301,0.2275,0.1819
14762,0.1249,0.2356,0.2301,0.2275,0.1819
11192,0.1249,0.2356,0.2301,0.2275,0.1819
1718,0.1249,0.2356,0.2301,0.2275,0.1819
9329,0.1249,0.2356,0.2301,0.2275,0.1819
13019,0.1249,0.2356,0.2301,0.2275,0.1819
6891,0.1249,0.2356,0.2301,0.2275,0.1819
10417,0.1249,0.2356,0.2301,0.2275,0.1819
12731,0.1249,0.2356,0.2301,0.2275,0.1819
4601,0.1249,0.2356,0.2301,0.2275,0.1819
3778,0.1249,0.2356,0.2301,0.2275,0.1819
9297,0.1249,0.2356,0.2301,0.2275,0.1819
191,0.1249,0.2356,0.2301,0.2275,0.1819
4012,0.1249,0.2356,0.2301,0.2275,0.1819
2048,0.1249,0.2356,0.2301,0.2275,0.1819
1913,0.1249,0.2356,0.2301,0.2275,0.1819
2813,0.1249,0.2356,0.2301,0.2275,0.1819
8036,0.1249,0.2356,0.2301,0.2275,0.1819
6553,0.1249,0.2356,0.2301,0.2275,0.1819
12111,0.1249,0.2356,0.2301,0.2275,0.1819
4686,0.1249,0.2356,0.2301,0.2275,0.1819
1085,0.1249,0.2356,0.2301,0.2275,0.1819
9444,0.1249,0.2356,0.2301,0.2275,0.1819
13755,0.1249,0.2356,0.2301,0.2275,0.1819
4548,0.1249,0.2356,0.2301,0.2275,0.1819
5059,0.1249,0.2356,0.2301,0.2275,0.1819
5972,0.1249,0.2356,0.2301,0.2275,0.1819
6494,0.1249,0.2356,0.2301,0.2275,0.1819
5911,0.1249,0.2356,0.2301,0.2275,0.1819
4049,0.1249,0.2356,0.2301,0.2275,0.1819
11150,0.1249,0.2356,0.2301,0.2275,0.1819
3849,0.1249,0.2356,0.2301,0.2275,0.1819
9006,0.1249,0.2356,0.2301,0.2275,0.1819
14273,0.1249,0.2356,0.2301,0.2275,0.1819
1155,0.1249,0.2356,0.2301,0.2275,0.1819
5518,0.1249,0.2356,0.2301,0.2275,0.1819
3621,0.1249,0.2356,0.2301,0.2275,0.1819
6919,0.1249,0.2356,0.2301,0.2275,0.1819
11214,0.1249,0.2356,0.2301,0.2275,0.1819
14279,0.1249,0.2356,0.2301,0.2275,0.1819
4575,0.1249,0.2356,0.2301,0.2275,0.1819
10530,0.1249,0.2356,0.2301,0.2275,0.1819
1477,0.1249,0.2356,0.2301,0.2275,0.1819
7597,0.1249,0.2356,0.2301,0.2275,0.1819
338,0.1249,0.2356,0.2301,0.2275,0.1819
9988,0.1249,0.2356,0.2301,0.2275,0.1819
9082,0.1249,0.2356,0.2301,0.2275,0.1819
9807,0.1249,0.2356,0.2301,0.2275,0.1819
4187,0.1249,0.2356,0.2301,0.2275,0.1819
11794,0.1249,0.2356,0.2301,0.2275,0.1819
13255,0.1249,0.2356,0.2301,0.2275,0.1819
6402,0.1249,0.2356,0.2301,0.2275,0.1819
11343,0.1249,0.2356,0.2301,0.2275,0.1819
5314,0.1249,0.2356,0.2301,0.2275,0.1819
7313,0.1249,0.2356,0.2301,0.2275,0.1819
13997,0.1249,0.2356,0.2301,0.2275,0.1819
7437,0.1249,0.2356,0.2301,0.2275,0.1819
13350,0.1249,0.2356,0.2301,0.2275,0.1819
2838,0.1249,0.2356,0.2301,0.2275,0.1819
8650,0.1249,0.2356,0.2301,0.2275,0.1819
11687,0.1249,0.2356,0.2301,0.2275,0.1819
12554,0.1249,0.2356,0.2301,0.2275,0.1819
8234,0.1249,0.2356,0.2301,0.2275,0.1819
12093,0.1249,0.2356,0.2301,0.2275,0.1819
7139,0.1249,0.2356,0.2301,0.2275,0.1819
10427,0.1249,0.2356,0.2301,0.2275,0.1819
3494,0.1249,0.2356,0.2301,0.2275,0.1819
11826,0.1249,0.2356,0.2301,0.2275,0.1819
7846,0.1249,0.2356,0.2301,0.2275,0.1819
9045,0.1249,0.2356,0.2301,0.2275,0.1819
388,0.1249,0.2356,0.2301,0.2275,0.1819
14676,0.1249,0.2356,0.2301,0.2275,0.1819
10175,0.1249,0.2356,0.2301,0.2275,0.1819
13557,0.1249,0.2356,0.2301,0.2275,0.1819
6375,0.1249,0.2356,0.2301,0.2275,0.1819
13083,0.1249,0.2356,0.2301,0.2275,0.1819
9604,0.1249,0.2356,0.2301,0.2275,0.1819
7838,0.1249,0.2356,0.2301,0.2275,0.1819
11261,0.1249,0.2356,0.2301,0.2275,0.1819
5890,0.1249,0.2356,0.2301,0.2275,0.1819
3373,0.1249,0.2356,0.2301,0.2275,0.1819
3196,0.1249,0.2356,0.2301,0.2275,0.1819
3992,0.1249,0.2356,0.2301,0.2275,0.1819
6513,0.1249,0.2356,0.2301,0.2275,0.1819
13080,0.1249,0.2356,0.2301,0.2275,0.1819
7931,0.1249,0.2356,0.2301,0.2275,0.1819
10357,0.1249,0.2356,0.2301,0.2275,0.1819
10495,0.1249,0.2356,0.2301,0.2275,0.1819
8648,0.1249,0.2356,0.2301,0.2275,0.1819
8,0.1249,0.2356,0.2301,0.2275,0.1819
7397,0.1249,0.2356,0.2301,0.2275,0.1819
13834,0.1249,0.2356,0.2301,0.2275,0.1819
1888,0.1249,0.2356,0.2301,0.2275,0.1819
9630,0.1249,0.2356,0.2301,0.2275,0.1819
8344,0.1249,0.2356,0.2301,0.2275,0.1819
4102,0.1249,0.2356,0.2301,0.2275,0.1819
